Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
0,0.10271057,0.20541853,2.6083699e-06,0.0,0.66607726,0.44365892,0.0,0.41539824,0.1725557,0.0,0.0063977763,4.093154e-05,0.0,0.0018050921,3.2583575e-06,0.0,0.0021349136,4.557856e-06,0.0,-9.431949e-05,8.8961665e-09
1,0.06570602,0.13139908,1.2955136e-05,0.16918418,0.6752876,0.25614065,0.026964402,0.39851558,0.13805029,0.0,-0.0025156066,6.3282764e-06,0.0,0.0052024857,2.7065858e-05,0.0,-0.0034335442,1.1789226e-05,0.0,0.000101603335,1.0323237e-08
2,0.033842728,0.06768293,2.5300983e-06,0.3045315,0.7066238,0.1616782,0.04853592,0.25160643,0.041237637,0.0,-0.011530019,0.00013294135,0.0,0.0021656787,4.690164e-06,0.0,-0.001697218,2.8805491e-06,0.0,0.00013993529,1.9581886e-08
3,0.025953555,0.051906113,9.982381e-07,0.4128094,0.6961514,0.08028267,0.06579314,0.340187,0.07529199,0.0,-0.01198671,0.00014368122,0.0,0.00069641386,4.8499226e-07,0.0,-0.0015832614,2.5067168e-06,0.0,5.4818112e-05,3.0050253e-09
4,0.018854346,0.037708357,3.358475e-07,0.49921197,0.6875442,0.03546904,0.07997949,0.35856807,0.0776116,0.0,-0.0066652,4.442489e-05,0.0,0.00078583544,6.1753735e-07,0.0,-0.00062272325,3.8778424e-07,0.0,4.7126494e-05,2.2209063e-09
5,0.013911887,0.027822802,9.703004e-07,0.56809723,0.67261326,0.010923601,0.091738746,0.3610459,0.072526336,0.0,-0.0042974725,1.846827e-05,0.0,0.0012593227,1.5858938e-06,0.0,0.0011475943,1.3169727e-06,0.0,-8.963616e-05,8.034641e-09
6,0.009203372,0.018406237,5.0604996e-07,0.6223851,0.41294757,0.043864075,0.10256698,0.20883922,0.011293789,0.0,-0.0078003183,6.0844966e-05,0.0,-0.00093183556,8.683175e-07,0.0,0.0007979758,6.367654e-07,0.0,0.00011431106,1.3067018e-08
7,0.006107604,0.012215048,1.599908e-07,0.66535884,0.648451,0.0002858761,0.11202032,0.30262792,0.03633126,0.0,-0.005292639,2.801203e-05,0.0,0.0005728609,3.281696e-07,0.0,0.0003896188,1.5180281e-07,0.0,-1.0384247e-07,1.0783258e-14
8,0.004050099,0.008099682,5.162521e-07,0.69951814,0.65393645,0.0020776913,0.11996357,0.26902634,0.022219708,0.0,-0.0012833104,1.6468855e-06,0.0,-0.00036719657,1.3483331e-07,0.0,0.0011785105,1.388887e-06,0.0,0.0001582281,2.5036131e-08
9,0.007576031,0.015150593,1.4690448e-06,0.72684556,0.6663538,0.0036592507,0.12631817,0.330675,0.041761715,0.0,-0.0055508614,3.081206e-05,0.0,-0.0004891368,2.392548e-07,0.0,0.0020392332,4.158472e-06,0.0,9.699224e-05,9.407494e-09
