Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
0,0.032359738,0.057658777,0.007060703,0.0,-0.41414198,0.17151359,0.0,0.031942807,0.0010203429,0.0,-0.021033347,0.00044240168,0.0,0.11361775,0.012908992,0.0,-0.016046137,0.0002574785,0.0,0.089530095,0.008015638
1,0.034649417,0.052505285,0.016793549,0.16918418,-0.15183975,0.10305637,0.026964402,0.20618255,0.032119147,0.0,-0.14946678,0.02234032,0.0,0.19090188,0.036443528,0.0,-0.071354836,0.0050915126,0.0,0.09405108,0.008845605
2,0.053154286,0.08859277,0.017715806,0.3045315,-0.087917194,0.154016,0.04853592,0.33483866,0.08196926,0.0,-0.17260659,0.029793033,0.0,0.18729237,0.035078432,0.0,-0.08431927,0.0071097394,0.0,0.10468641,0.010959244
3,0.06043521,0.11309698,0.0077734455,0.4128094,-0.12955151,0.29415536,0.06579314,0.2557222,0.036073044,0.0,-0.09519747,0.009062558,0.0,0.12036345,0.014487361,0.0,-0.03861911,0.0014914356,0.0,0.08568278,0.0073415386
4,0.09310431,0.17238729,0.013821353,0.49921197,-0.11787376,0.38079476,0.07997949,0.4404866,0.1299654,0.0,-0.080010206,0.006401633,0.0,0.17622273,0.03105445,0.0,-0.082855806,0.0068650846,0.0,0.059535917,0.0035445255
5,0.11092731,0.20720483,0.014649789,0.56809723,-0.14213063,0.5044236,0.091738746,0.4316145,0.11551553,0.0,-0.04093141,0.0016753804,0.0,0.1478799,0.021868464,0.0,-0.025528684,0.0006517137,0.0,0.14638712,0.021429187
6,0.12568249,0.23374732,0.017617647,0.6223851,-0.16006963,0.6122354,0.10256698,0.39784977,0.087191924,0.0,-0.04259834,0.0018146186,0.0,0.18438478,0.033997748,0.0,-0.033858582,0.0011464036,0.0,0.13307437,0.01770879
7,0.11991802,0.23220907,0.007626967,0.66535884,-0.13914743,0.6472304,0.11202032,0.30887765,0.03875281,0.0,-0.10316993,0.010644035,0.0,0.11241884,0.012637995,0.0,-0.020840377,0.0004343213,0.0,0.0990383,0.009808585
8,0.110316396,0.21385984,0.006772939,0.69951814,-0.09492956,0.6311472,0.11996357,0.14424133,0.0005894097,0.0,-0.09921123,0.009842868,0.0,0.10406827,0.010830205,0.0,-0.041954223,0.0017601568,0.0,0.087911636,0.0077284556
9,0.09499884,0.18241309,0.007584588,0.72684556,0.00892134,0.5154152,0.12631817,0.2363706,0.012111535,0.0,-0.14040133,0.019712534,0.0,0.11884114,0.014123217,0.0,-0.017268263,0.0002981929,0.0,0.09128173,0.008332354
