Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
0,0.055232894,0.11042849,3.7294485e-05,0.0,0.4481051,0.20079818,0.0,0.35308662,0.12467016,0.0,0.07626998,0.0058171093,0.0,0.00091934705,8.45199e-07,0.0,0.0105373375,0.00011103548,0.0,5.270276e-05,2.7775808e-09
1,0.0386493,0.07728854,1.0056508e-05,0.16918418,0.6199646,0.203203,0.026964402,0.19424939,0.027984269,0.0,0.02604527,0.0006783561,0.0,0.0018600954,3.459955e-06,0.0,0.0051643215,2.6670217e-05,0.0,0.00019837092,3.9351022e-08
2,0.031820193,0.06362406,1.6320279e-05,0.3045315,0.7094044,0.16392206,0.04853592,0.21270086,0.026950125,0.0,0.00014289469,2.0418891e-08,0.0,-0.0004869736,2.3714327e-07,0.0,0.006976811,4.8675895e-05,0.0,0.00021862841,4.779838e-08
3,0.02168689,0.04335208,2.170244e-05,0.4128094,0.76768446,0.1259363,0.06579314,0.0032324009,0.003913846,0.0,-0.014355592,0.00020608303,0.0,-0.00029826735,8.896341e-08,0.0,0.008062439,6.5002925e-05,0.0,-0.00012423637,1.5434674e-08
4,0.018755754,0.037497398,1.4111429e-05,0.49921197,0.49424148,2.470578e-05,0.07997949,-0.2523148,0.11041949,0.0,0.04525474,0.0020479916,0.0,-0.00074401754,5.535621e-07,0.0,0.006463729,4.177979e-05,0.0,3.060684e-05,9.367787e-10
5,0.015308607,0.030600606,1.6610391e-05,0.56809723,0.8163221,0.06161558,0.091738746,-0.07907738,0.029178148,0.0,0.031750336,0.0010080838,0.0,-0.0003303853,1.09154435e-07,0.0,0.0070507545,4.971314e-05,0.0,-9.423334e-05,8.879923e-09
6,0.0081109805,0.016204983,1.6977066e-05,0.6223851,0.79581034,0.03007632,0.10256698,-0.0155683495,0.013955957,0.0,0.06769544,0.0045826724,0.0,-0.0005515421,3.041987e-07,0.0,0.0071115587,5.057427e-05,0.0,0.00022964118,5.2735075e-08
7,0.0053100064,0.010606415,1.3599492e-05,0.66535884,0.8074912,0.020201603,0.11202032,0.08003895,0.0010228081,0.0,0.102931194,0.010594831,0.0,0.0005068572,2.569042e-07,0.0,0.006367132,4.054037e-05,0.0,-3.4686527e-05,1.2031551e-09
8,0.0064843814,0.01295066,1.8102339e-05,0.69951814,0.8728879,0.030057076,0.11996357,0.048158914,0.005155909,0.0,0.060324084,0.003638995,0.0,7.295227e-05,5.322034e-09,0.0,0.0073680226,5.4287757e-05,0.0,0.00011806193,1.3938619e-08
9,0.009026616,0.018032184,2.1047466e-05,0.72684556,0.9304364,0.04144922,0.12631817,0.020956118,0.011101163,0.0,0.03932134,0.0015461679,0.0,-0.0009681799,9.373723e-07,0.0,0.007886823,6.220198e-05,0.0,-5.524463e-05,3.0519691e-09
10,0.0091108605,0.018199895,2.18259e-05,0.74870753,0.94158363,0.03720119,0.13140185,0.0011506602,0.016965374,0.0,0.020811573,0.00043312155,0.0,-0.004280303,1.8320994e-05,0.0,0.006866906,4.7154397e-05,0.0,-4.8006885e-05,2.304661e-09
11,0.010382637,0.020752102,1.3172285e-05,0.7661971,0.9469627,0.032676212,0.1354688,-0.036057685,0.029421331,0.0,0.012600213,0.00015876537,0.0,-0.003141945,9.871818e-06,0.0,0.0054439474,2.9636563e-05,0.0,9.2058996e-05,8.474859e-09
12,0.010937255,0.021860672,1.383715e-05,0.78018874,0.893214,0.012774707,0.13872235,-0.08530481,0.050188165,0.0,0.051177565,0.002619143,0.0,-0.0017904879,3.205847e-06,0.0,0.006186938,3.8278202e-05,0.0,0.00016553441,2.740164e-08
13,0.008296118,0.016578728,1.3507691e-05,0.791382,0.867333,0.0057685515,0.14132519,-0.06121632,0.041023064,0.0,0.054263845,0.002944565,0.0,-0.00012100623,1.46425085e-08,0.0,0.006364109,4.0501884e-05,0.0,8.0899656e-05,6.544754e-09
14,0.003176267,0.006330987,2.1546839e-05,0.80033666,0.89813316,0.009564156,0.14340746,0.0841303,0.0035137818,0.0,0.076909184,0.0059150225,0.0,-0.0071400157,5.0979823e-05,0.0,0.003688477,1.3604862e-05,0.0,-0.00023628287,5.582959e-08
15,0.00096891663,0.0016967944,0.00024103891,0.8075004,0.87398803,0.004420602,0.14507328,0.16599263,0.0004376193,0.0,0.015236855,0.00023216174,0.0,-0.02683645,0.000720195,0.0,0.0017062873,2.9114162e-06,0.0,0.000101487996,1.02998134e-08
16,0.0038288764,0.0072627715,0.00039498144,0.81323135,0.9506528,0.01888465,0.14640594,0.09438753,0.0027059144,0.0,0.014062338,0.00019774934,0.0,-0.033965375,0.0011536467,0.0,-0.005594343,3.1296673e-05,0.0,3.082669e-05,9.502849e-10
17,0.0037440828,0.007059852,0.00042831313,0.81781614,0.8797942,0.0038412777,0.14747207,0.044845406,0.010532233,0.0,0.08249876,0.0068060453,0.009978333,-0.01673934,0.00071383413,0.01728298,-0.0066146366,0.0005710961,0.0,9.5777825e-05,9.173392e-09
18,0.003532583,0.0061259107,0.0009392552,0.82148397,0.85267633,0.00097296346,0.14832497,0.066184,0.0067471387,0.0,0.103235796,0.01065763,0.025173523,-0.0053343703,0.0009307315,0.043601822,0.0001618918,0.0018870278,0.0,7.986903e-05,6.379062e-09
19,0.029120566,0.055690806,0.002550328,0.8245745,0.55927205,0.070385374,0.14873666,-0.14702626,0.08747569,0.0,0.095975816,0.009211358,0.055127192,-0.0033750995,0.003422518,0.0674057,0.0023792423,0.0042284406,0.0,-0.0001599974,2.5599169e-08
