Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
0,0.011210878,0.020428864,0.0019928927,0.0,0.21881498,0.047879998,0.0,0.11575164,0.0133984415,0.0,0.0028550625,8.151382e-06,0.0,0.05749472,0.0033056426,0.0,-0.051700335,0.0026729247,0.0,-0.00033254738,1.1058776e-07
1,0.027108423,0.015374548,0.0388423,0.16918418,0.34120354,0.02959066,0.026964402,0.15332463,0.015966909,0.0,0.023792267,0.00056607195,0.0,0.19127864,0.036587518,0.0,-0.28267947,0.079907686,0.0,0.0056297327,3.169389e-05
2,0.008635505,0.015220318,0.0020506915,0.3045315,0.32823306,0.0005617634,0.04853592,0.26042268,0.044896,0.0,-0.014254525,0.00020319149,0.0,0.04153299,0.0017249893,0.0,-0.06653616,0.0044270605,0.0,0.00015728775,2.4739437e-08
3,0.014592961,0.028042242,0.0011436822,0.4128094,0.39633104,0.00027153635,0.06579314,0.34815207,0.07972658,0.0,-0.06425428,0.004128612,0.0,0.027690219,0.0007667482,0.0,-0.05161679,0.0026642932,0.0,-7.336028e-05,5.3817306e-09
4,0.017604548,0.03426272,0.00094637735,0.49921197,0.38821232,0.012320921,0.07997949,0.36928672,0.083698675,0.0,-0.08227133,0.0067685717,0.0,0.0006816804,4.6468816e-07,0.0,-0.053268913,0.0028375771,0.0,0.0010440501,1.0900405e-06
5,0.024186188,0.048310418,6.19564e-05,0.56809723,0.46904597,0.009811154,0.091738746,0.4309275,0.11504901,0.0,-0.14167246,0.020071087,0.0,-0.008326177,6.9325215e-05,0.0,-0.010773033,0.00011605824,0.0,0.00069695216,4.857423e-07
6,0.020012284,0.039789148,0.00023541915,0.6223851,0.5436536,0.0061986456,0.10256698,0.41926003,0.10029448,0.0,-0.11346506,0.01287432,0.0,0.0036698487,1.3467789e-05,0.0,-0.026317935,0.00069263374,0.0,0.00039492152,1.5596301e-07
7,0.00852347,0.017013198,3.3739732e-05,0.66535884,0.6438376,0.00046316508,0.11202032,0.32171947,0.043973736,0.0,-0.08125696,0.0066026943,0.0,-0.0066683628,4.4467062e-05,0.0,-0.0075238626,5.6608507e-05,0.0,-0.0003789922,1.4363509e-07
8,0.012763641,0.02546789,5.939223e-05,0.69951814,0.71033484,0.000117000855,0.11996357,0.3767099,0.06591869,0.0,-0.10182326,0.0103679765,0.0,0.0011781089,1.3879405e-06,0.0,-0.013291623,0.00017666725,0.0,0.00034855807,1.2149273e-07
9,0.006872487,0.013497503,0.0002474723,0.72684556,0.7641084,0.0013885205,0.12631817,0.323927,0.03904924,0.0,-0.0073991343,5.474719e-05,0.0,-0.0017525599,3.0714662e-06,0.0,0.027185353,0.0007390434,0.0,0.00054958445,3.0204308e-07
