Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
0,0.019660601,0.019927623,0.019393576,0.0,0.033266477,0.0011066585,0.0,0.24005367,0.057625763,0.0,0.03241062,0.0010504484,0.0,0.0735313,0.005406852,0.0,-0.19756652,0.03903253,0.0,0.1172235,0.013741349
1,0.006028014,0.011085195,0.000970834,0.16918418,0.018924978,0.022577826,0.026964402,-0.06133022,0.007795941,0.0,-0.053682573,0.0028818187,0.0,-0.019625943,0.00038517764,0.0,-0.048423816,0.0023448658,0.0,0.013507725,0.00018245862
2,0.021995386,0.042935263,0.0010555091,0.3045315,0.24019325,0.0041394127,0.04853592,0.1303714,0.0066970466,0.0,-0.34346664,0.117969334,0.0,-0.009091619,8.265754e-05,0.0,-0.055388547,0.003067891,0.0,-0.003997323,1.5978592e-05
3,0.013778887,0.015095285,0.012462488,0.4128094,0.5826556,0.028847734,0.06579314,0.15800649,0.008503301,0.0,-0.08907761,0.00793482,0.0,-0.19213998,0.036917772,0.0,-0.013563156,0.0001839592,0.0,-0.01690362,0.00028573239
4,0.024261387,0.047731612,0.000791166,0.49921197,0.21003823,0.08362144,0.07997949,0.26987165,0.036059037,0.0,-0.15334395,0.023514366,0.0,0.0051085204,2.6096981e-05,0.0,-0.046307825,0.0021444147,0.0,-0.014247324,0.00020298625
5,0.024368705,0.043985296,0.004752113,0.56809723,0.20863208,0.1292152,0.091738746,0.041873213,0.0024865714,0.0,-0.01594131,0.0002541254,0.0,-0.05769372,0.0033285653,0.0,0.025209807,0.00063553435,0.0,0.10145068,0.01029224
6,0.041286796,0.0808842,0.0016893897,0.6223851,0.14931798,0.22379248,0.10256698,0.015160302,0.007639928,0.0,-0.10592545,0.011220201,0.0,-0.028733678,0.0008256243,0.0,-0.027582463,0.00076079223,0.0,0.059006378,0.0034817527
7,0.11296395,0.22083582,0.0050920784,0.66535884,-0.11072005,0.60229844,0.11202032,-0.09963393,0.04479752,0.0,-0.124143034,0.015411493,0.0,-0.042350315,0.0017935492,0.0,-0.11307566,0.012786104,0.0,-0.026392832,0.0006965816
8,0.06333921,0.12430838,0.0023700527,0.69951814,0.13945454,0.31367123,0.11996357,0.15077774,0.0009495131,0.0,0.24146307,0.05830441,0.0,-0.023353718,0.0005453962,0.0,-0.06194242,0.0038368634,0.0,0.05222929,0.0027278985
9,0.07353877,0.14262544,0.004452118,0.72684556,0.08243851,0.41526043,0.12631817,0.22942689,0.010631408,0.0,-0.044547502,0.0019844798,0.0,-0.039967235,0.0015973799,0.0,-0.033173203,0.0011004615,0.0,-0.10324007,0.010658513
10,0.06360113,0.1220772,0.0051250667,0.74870753,0.21788934,0.281768,0.13140185,0.3740397,0.058873132,0.0,-0.15997012,0.025590438,0.0,0.07544122,0.0056913774,0.0,-0.07524004,0.0056610634,0.0,-0.06342523,0.0040227594
11,0.08273838,0.16286254,0.002614203,0.7661971,0.07669309,0.4754158,0.1354688,0.095034584,0.0016349255,0.0,0.107409954,0.011536898,0.0,0.03628268,0.001316433,0.0,-0.08002442,0.006403908,0.0,0.011057455,0.00012226732
12,0.07784912,0.14764561,0.008052637,0.78018874,0.13545829,0.41567734,0.13872235,0.03525674,0.010705131,0.0,0.12866361,0.016554326,0.0,0.097853184,0.009575246,0.0,-0.11916555,0.014200428,0.0,0.019550845,0.00038223554
13,0.065799996,0.1309838,0.00061619055,0.791382,0.17856085,0.37554976,0.14132519,0.1307519,0.00011179462,0.0,-0.13149081,0.017289834,0.0,-0.006324388,3.9997885e-05,0.0,-0.037970155,0.0014417327,0.0,0.019153096,0.00036684106
14,0.029592901,0.058993284,0.00019251714,0.80033666,0.40322194,0.1577001,0.14340746,0.057006568,0.007465115,0.0,-0.10869515,0.011814635,0.0,-0.0052131843,2.717729e-05,0.0,-0.0087909475,7.7280754e-05,0.0,-0.021750709,0.00047309336
15,0.11496046,0.22409743,0.0058235037,0.8075004,-0.011559583,0.67085934,0.14507328,0.107635096,0.0014016177,0.0,0.0055981567,3.1339358e-05,0.0,-0.024381485,0.0005944568,0.0,-0.12730137,0.016205637,0.0,-0.025892392,0.00067041593
16,0.035857994,0.06965283,0.0020631591,0.81323135,0.40443128,0.16711749,0.14640594,-0.04737617,0.037551504,0.0,-0.06549434,0.0042895093,0.0,-0.050867956,0.002587549,0.0,0.05270306,0.0027776125,0.0,0.028710913,0.0008243165
17,0.12507166,0.24934427,0.0007990312,0.81781614,-0.021554992,0.70454395,0.14747207,0.12392651,0.0005543932,0.0,0.20720637,0.042934477,0.009978333,0.014163934,1.7519256e-05,0.01728298,-0.027394615,0.0019960874,0.0,-0.019582815,0.00038348665
18,0.099062555,0.19447255,0.0036525612,0.82148397,0.06206771,0.5767131,0.14832497,0.16236813,0.00019721055,0.0,-0.08066809,0.006507341,0.025173523,0.08182519,0.0032094114,0.043601822,-0.04137914,0.0072217644,0.0,0.02294575,0.00052650744
19,0.1238187,0.24554555,0.0020918567,0.8245745,-0.011309028,0.6987012,0.14873666,0.21367228,0.004216635,0.0,0.18362685,0.033718817,0.055127192,0.0030013248,0.0027171061,0.0674057,0.019206882,0.0023231262,0.0,0.035147376,0.001235338
