Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
0,0.100447066,0.20089288,1.2577755e-06,0.0,0.74565464,0.5560008,0.0,0.21522221,0.0463206,0.0,-0.018899992,0.0003572097,0.0,7.485923e-05,5.603904e-09,0.0,0.0019361991,3.7488671e-06,0.0,0.0001373153,1.8855493e-08
1,0.03151948,0.063038036,9.2209234e-07,0.16918418,0.58867764,0.17597477,0.026964402,0.14130932,0.01307476,0.0,-0.00803633,6.458261e-05,0.0,-5.86073e-05,3.4348155e-09,0.0,0.0016592704,2.7531783e-06,0.0,-9.830625e-05,9.664118e-09
2,0.0013327828,0.0026634966,2.0691339e-06,0.3045315,0.21556437,0.007915153,0.04853592,0.039933417,7.400307e-05,0.0,-0.0011548772,1.3337415e-06,0.0,0.00044053816,1.9407388e-07,0.0,0.0024505388,6.00514e-06,0.0,-9.0482616e-05,8.187103e-09
3,0.0047201198,0.009439093,1.146837e-06,0.4128094,0.56786215,0.024041357,0.06579314,0.13016754,0.0041440637,0.0,-0.011482976,0.00013185875,0.0,-0.00035820878,1.2831353e-07,0.0,0.0018189643,3.308631e-06,0.0,5.9719896e-05,3.566466e-09
4,0.0067814575,0.013558145,4.770262e-06,0.49921197,0.4768994,0.0004978513,0.07997949,0.07066885,8.668802e-05,0.0,0.20022461,0.040089894,0.0,0.0004353806,1.8955627e-07,0.0,0.003757013,1.4115147e-05,0.0,-7.799009e-05,6.0824537e-09
5,0.0083165,0.01662636,6.6391854e-06,0.56809723,0.50451183,0.004043103,0.091738746,-0.014447048,0.011275423,0.0,0.1859047,0.034560557,0.0,0.000960503,9.22566e-07,0.0,0.004358301,1.8994788e-05,0.0,-1.4209858e-05,2.0192006e-10
6,0.015386417,0.030767774,5.0611384e-06,0.6223851,0.6340552,0.00013619153,0.10256698,-0.19421288,0.08807829,0.0,0.06394403,0.0040888386,0.0,-0.0012582381,1.5831631e-06,0.0,0.0036878008,1.3599875e-05,0.0,-1.9424624e-05,3.77316e-10
7,0.011351079,0.02269611,6.047057e-06,0.66535884,0.6782164,0.00016531676,0.11202032,-0.14551046,0.0663221,0.0,0.04001142,0.0016009138,0.0,-0.0021493628,4.6197606e-06,0.0,0.0036751572,1.350678e-05,0.0,-0.00012095453,1.46299985e-08
8,0.03214409,0.06428713,1.0433109e-06,0.69951814,0.3805792,0.10172205,0.11996357,0.02607172,0.00881568,0.0,0.28692105,0.08232369,0.0,-0.0011920605,1.4210083e-06,0.0,0.0013051499,1.7034162e-06,0.0,7.421797e-05,5.508307e-09
9,0.020676656,0.041351546,1.7638837e-06,0.72684556,0.61208206,0.0131706605,0.12631817,-0.1139822,0.05774427,0.0,0.23052052,0.05313971,0.0,-0.001049878,1.1022437e-06,0.0,0.0020463523,4.1875574e-06,0.0,4.3011678e-05,1.8500045e-09
10,0.016592668,0.033183508,1.8327572e-06,0.74870753,0.7064707,0.0017839477,0.13140185,-0.055483796,0.034926247,0.0,0.25067973,0.06284033,0.0,-6.0640137e-05,3.6772263e-09,0.0,0.0023369174,5.4611833e-06,0.0,0.00018278713,3.3411137e-08
11,0.024505125,0.049008105,2.1452736e-06,0.7661971,0.60198337,0.026966145,0.1354688,-0.08824691,0.050048716,0.0,0.264593,0.070009455,0.0,-0.001418821,2.013053e-06,0.0,0.0021030288,4.4227304e-06,0.0,6.0737366e-06,3.6890276e-11
12,0.044384006,0.08876423,3.7788916e-06,0.78018874,0.4502492,0.108860105,0.13872235,-0.05616104,0.037979532,0.0,0.34561983,0.119453065,0.0,-0.0022448276,5.039251e-06,0.0,0.002504833,6.2741888e-06,0.0,0.00015243416,2.3236174e-08
13,0.030888708,0.06177163,5.7852244e-06,0.791382,0.57442546,0.047070146,0.14132519,-0.03878411,0.03243936,0.0,0.3252774,0.10580538,0.0,-0.0025770925,6.641406e-06,0.0,0.0032731611,1.0713584e-05,0.0,-2.6164955e-05,6.846049e-10
14,0.07094545,0.14188385,7.037975e-06,0.80033666,0.26689902,0.28455567,0.14340746,-0.036711715,0.03244292,0.0,0.3296255,0.108652964,0.0,-0.00013871712,1.924244e-08,0.0,0.0045890566,2.105944e-05,0.0,0.00018772797,3.524179e-08
15,0.07454066,0.14907575,5.5761757e-06,0.8075004,0.2919998,0.26574093,0.14507328,-0.06228468,0.042997323,0.0,0.37214106,0.13848898,0.0,-0.00014316927,2.0497438e-08,0.0,0.0040822905,1.6665095e-05,0.0,0.00020720245,4.2932857e-08
16,0.068331815,0.13665958,4.0556793e-06,0.81323135,0.45976797,0.124936365,0.14640594,-0.22266386,0.13621253,0.0,0.3857847,0.14882982,0.0,-0.00041702087,1.739064e-07,0.0,0.0034618806,1.1984617e-05,0.0,-9.227003e-05,8.513758e-09
17,0.06585846,0.1316092,0.00010772946,0.81781614,0.46981433,0.12110526,0.14747207,-0.18630038,0.11140405,0.0,0.40288746,0.1623183,0.009978333,-0.001726284,0.00013699805,0.01728298,0.0036380365,0.00018618446,0.0,7.658743e-05,5.865634e-09
18,0.062796675,0.12488496,0.0007083877,0.82148397,0.49477124,0.106741205,0.14832497,-0.16831252,0.1002593,0.0,0.4094562,0.16765438,0.025173523,-0.00041738153,0.0006548944,0.043601822,0.005257737,0.0014702688,0.0,-5.038659e-06,2.5388082e-11
19,0.025965437,0.049479786,0.0024510853,0.8245745,0.58524835,0.05727699,0.14873666,-0.116775334,0.07049662,0.0,0.14375587,0.02066575,0.055127192,-0.0005124196,0.0030957665,0.0674057,0.0021563321,0.00425748,0.0,-9.430671e-05,8.893756e-09
