Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
0,0.036285847,0.072566815,4.8840216e-06,0.0,-0.16805214,0.02824152,0.0,0.43214172,0.18674646,0.0,0.05208126,0.0027124577,0.0,0.0008818346,7.7763224e-07,0.0,0.0037113428,1.3774065e-05,0.0,0.000316808,1.0036731e-07
1,0.020816216,0.041630242,2.1896078e-06,0.16918418,0.46871397,0.089718096,0.026964402,0.20854345,0.032970954,0.0,0.04692198,0.0022016722,0.0,0.001107954,1.2275619e-06,0.0,0.002271084,5.157823e-06,0.0,0.00042829692,1.8343825e-07
2,0.0040787677,0.008156348,1.1879956e-06,0.3045315,0.427265,0.015063506,0.04853592,0.1363875,0.0077178995,0.0,0.04108087,0.0016876379,0.0,-0.00027391588,7.502991e-08,0.0,0.0018551927,3.4417399e-06,0.0,0.00021729508,4.721715e-08
3,0.0075907833,0.015179968,1.5980303e-06,0.4128094,0.60946655,0.038674034,0.06579314,-0.01120482,0.005928687,0.0,0.030613437,0.0009371825,0.0,-0.0011470449,1.3157121e-06,0.0,0.0018559359,3.4444981e-06,0.0,0.00018406683,3.3880596e-08
4,0.010540537,0.021080686,3.8896076e-07,0.49921197,0.7026425,0.04138398,0.07997949,-0.04265363,0.0150388805,0.0,0.08257839,0.0068191905,0.0,-0.0005491443,3.0155945e-07,0.0,0.0007360298,5.417399e-07,0.0,0.0005688435,3.2358292e-07
5,0.030191593,0.06038232,8.645154e-07,0.56809723,0.81818455,0.06254367,0.091738746,-0.23417486,0.10621968,0.0,0.111281715,0.01238362,0.0,-0.0010826016,1.1720263e-06,0.0,0.0011732075,1.3764159e-06,0.0,0.00021237717,4.5104063e-08
6,0.0046624974,0.009322903,2.091181e-06,0.6223851,0.6886508,0.004391143,0.10256698,0.07491198,0.0007647989,0.0,0.15103896,0.022812767,0.0,-0.0008069681,6.5119747e-07,0.0,0.0023523998,5.5337846e-06,0.0,0.00029759173,8.856084e-08
7,0.0011726974,0.0023174568,2.7938057e-05,0.66535884,0.6791457,0.00019007729,0.11202032,0.14253269,0.00093100476,0.0,0.07636287,0.005831288,0.0,0.009138849,8.351856e-05,0.0,0.00035093166,1.2315303e-07,0.0,0.00041528407,1.7246086e-07
8,0.0009836821,0.001961502,5.862393e-06,0.69951814,0.6804076,0.00036521352,0.11996357,0.13113934,0.00012489776,0.0,0.07344654,0.0053943945,0.0,0.0036798194,1.3541071e-05,0.0,0.0019131359,3.6600889e-06,0.0,0.0006213034,3.8601792e-07
9,0.0023012972,0.0046005496,2.044637e-06,0.72684556,0.71904975,6.0774666e-05,0.12631817,0.09631255,0.0009003372,0.0,0.11331609,0.012840536,0.0,0.0009892138,9.78544e-07,0.0,0.002267532,5.1417014e-06,0.0,0.000116902054,1.36660905e-08
10,0.007995483,0.015989,1.9680158e-06,0.74870753,0.7141159,0.0011965799,0.13140185,-0.010652646,0.02017948,0.0,0.16306728,0.026590938,0.0,0.0015290534,2.3380044e-06,0.0,0.0017934386,3.2164219e-06,0.0,0.0005912877,3.4962113e-07
11,0.009249248,0.018497081,1.4136668e-06,0.7661971,0.69670504,0.004829144,0.1354688,0.0030517057,0.017534284,0.0,0.18201049,0.03312782,0.0,0.0001962495,3.8513868e-08,0.0,0.0020130165,4.0522355e-06,0.0,0.00038762274,1.502514e-07
12,0.021529302,0.043055385,3.2181888e-06,0.78018874,0.5429752,0.056270268,0.13872235,0.07866152,0.0036073031,0.0,0.26322725,0.06928859,0.0,0.0018392463,3.3828267e-06,0.0,0.002501415,6.2570775e-06,0.0,0.00012108544,1.4661683e-08
13,0.0107780965,0.021551652,4.5447246e-06,0.791382,0.68406653,0.011516612,0.14132519,0.17493986,0.0011299457,0.0,0.2280535,0.052008398,0.0,0.00319544,1.0210836e-05,0.0,-0.0015896559,2.5270058e-06,0.0,0.00094674825,8.9633227e-07
14,0.06407977,0.12815902,5.3026525e-07,0.80033666,0.18967503,0.3729076,0.14340746,0.05210934,0.008335348,0.0,0.056868948,0.0032340772,0.0,0.0010717554,1.1486596e-06,0.0,0.0006559994,4.3033523e-07,0.0,0.00010863197,1.1800904e-08
15,0.07629941,0.15259804,7.6483934e-07,0.8075004,0.19694561,0.3727772,0.14507328,0.0139644705,0.01718952,0.0,0.26043692,0.06782739,0.0,0.0010650007,1.1342264e-06,0.0,-0.000933731,8.7185356e-07,0.0,0.00053706433,2.884381e-07
16,0.02649846,0.052994505,2.415011e-06,0.81323135,0.55971014,0.064273,0.14640594,0.28396112,0.018921427,0.0,0.27529818,0.07578909,0.0,-0.0015387456,2.367738e-06,0.0,-0.0022076014,4.873504e-06,0.0,6.1572355e-05,3.791155e-09
17,0.035597444,0.071038194,0.00015669772,0.81781614,0.5692028,0.0618086,0.14747207,0.25805873,0.012229409,0.0,0.3729297,0.13907656,0.009978333,-0.000576075,0.00011139552,0.01728298,-0.0016550217,0.0003586479,0.0,0.00022292952,4.9697572e-08
18,0.030120306,0.059394587,0.0008460199,0.82148397,0.5623303,0.06716062,0.14832497,0.3216622,0.030045792,0.0,0.28456518,0.08097734,0.025173523,-0.0010751755,0.0006889941,0.043601822,0.0006053336,0.001848698,0.0,0.0006062288,3.6751334e-07
19,0.059328053,0.11615363,0.0025024859,0.8245745,0.34803027,0.22709438,0.14873666,0.37256753,0.050100263,0.0,0.26695734,0.07126623,0.055127192,-0.0012475926,0.0031781164,0.0674057,0.0016080346,0.0043293326,0.0,9.279419e-05,8.610761e-09
20,0.09733319,0.1898017,0.0048646964,0.8271958,0.08592508,0.5494823,0.14880806,0.05077382,0.0096107125,0.0,0.10154845,0.010312087,0.08179173,-0.00057199615,0.006783783,0.089623,0.0012471564,0.0078102886,0.0,-0.00013224961,1.748996e-08
21,0.11499471,0.2233124,0.006677028,0.8292929,0.08657352,0.55163205,0.14886518,0.026982564,0.014855373,0.0,0.32163608,0.10344977,0.105721734,-0.0019654185,0.011596523,0.110696174,0.01885684,0.008434463,0.0,0.0003124599,9.763118e-08
22,0.046283197,0.08353671,0.009029679,0.8309705,0.3897277,0.19469522,0.14891088,0.20623408,0.0032859496,0.0,0.22941002,0.052628957,0.12656313,-0.0034447508,0.016902048,0.12825349,0.02732401,0.010186761,0.0,0.00047704385,2.2757084e-07
23,0.06320227,0.11361996,0.012784575,0.83231264,0.32971856,0.25260085,0.14894743,0.15985611,0.00011899926,0.0,0.2968839,0.088140056,0.1451407,-0.0013519491,0.021460095,0.14185525,0.011879778,0.016893625,0.0,9.5623196e-05,9.143796e-09
24,0.04253201,0.07506072,0.01000329,0.83338636,0.3930329,0.19391116,0.14897668,0.19704561,0.0023106216,0.0,0.17017743,0.028960358,0.16541487,-0.006962214,0.029713858,0.14961196,0.16681005,0.00029577417,0.0,0.00048651855,2.367003e-07
25,0.058218006,0.100062035,0.016373985,0.8342453,0.29543772,0.29031366,0.14900008,0.097956605,0.0026054361,0.0,0.0852467,0.007266999,0.18527666,-0.0031977529,0.035522606,0.15371437,0.03709815,0.013599343,0.0,5.8960344e-05,3.4763221e-09
