Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
0,0.026161253,0.0519381,0.00038440435,0.0,0.37287024,0.13903221,0.0,-0.12070434,0.014569537,0.0,0.047037743,0.0022125493,0.0,-0.0017907765,3.2068804e-06,0.0,0.033907156,0.0011496953,0.0,-0.00055758504,3.1090107e-07
1,0.0043277475,0.004317476,0.004338019,0.16918418,0.2577662,0.007846773,0.026964402,0.053676937,0.0007135595,0.0,0.066272885,0.0043920954,0.0,-0.07365143,0.0054245335,0.0,0.087111846,0.0075884736,0.0,0.0010245892,1.049783e-06
2,0.0058226045,0.010495856,0.0011493529,0.3045315,0.19309947,0.0124171,0.04853592,0.10222809,0.002882849,0.0,0.12723057,0.016187618,0.0,-0.03661906,0.0013409555,0.0,0.0459006,0.002106865,0.0,0.00048798352,2.3812791e-07
3,0.008303333,0.01484086,0.0017658059,0.4128094,0.24524072,0.028079264,0.06579314,0.1401275,0.005525596,0.0,0.10448789,0.0109177185,0.0,-0.045893826,0.0021062433,0.0,0.05648643,0.003190717,0.0,0.0006761485,4.571768e-07
4,0.019181328,0.03666858,0.0016940782,0.49921197,0.21459253,0.08100823,0.07997949,-0.061933946,0.02013942,0.0,0.09411739,0.008858083,0.0,-0.055315625,0.0030598184,0.0,0.04497048,0.002022344,0.0,0.00026931998,7.2533254e-08
5,0.010014326,0.017688755,0.0023398981,0.56809723,0.3507185,0.047253516,0.091738746,0.03254591,0.0035037918,0.0,0.04805161,0.0023089573,0.0,-0.0436818,0.0019080996,0.0,0.07149541,0.0051115933,0.0,3.8890284e-05,1.5124543e-09
6,0.019134874,0.03402083,0.004248917,0.6223851,0.4276114,0.037936784,0.10256698,-0.15051904,0.06405254,0.0,-0.0085540265,7.3171366e-05,0.0,-0.082159825,0.0067502367,0.0,0.077429645,0.00599535,0.0,0.0010789842,1.164207e-06
7,0.02801363,0.053557817,0.0024694407,0.66535884,0.39427155,0.07348832,0.11202032,-0.18313915,0.08711911,0.0,0.008125275,6.60201e-05,0.0,-0.05474177,0.0029966615,0.0,0.0664193,0.0044115237,0.0,0.00037006527,1.369483e-07
8,0.0887534,0.1760873,0.0014194963,0.69951814,0.09343609,0.3673355,0.11996357,-0.2799091,0.15989815,0.0,0.0320663,0.0010282476,0.0,-0.05082558,0.0025832397,0.0,0.040926464,0.0016749755,0.0,0.00052294525,2.7347173e-07
9,0.09454319,0.18815547,0.00093091064,0.72684556,0.07829742,0.42061466,0.12631817,-0.25295037,0.14384462,0.0,0.0026768,7.1652576e-06,0.0,-0.034039386,0.0011586797,0.0,0.04042341,0.0016340519,0.0,-1.1799799e-05,1.3923525e-10
10,0.14444008,0.28851256,0.0003676016,0.74870753,-0.1206131,0.75571835,0.13140185,-0.1835574,0.09919933,0.0,0.10305316,0.010619954,0.0,-0.022295224,0.000497077,0.0,0.024610465,0.000605675,0.0,-0.00022976706,5.2792902e-08
11,0.13807043,0.27507415,0.0010667199,0.7661971,-0.05652353,0.6768693,0.1354688,-0.24877639,0.14764437,0.0,0.026622437,0.0007087542,0.0,0.018441422,0.00034008603,0.0,0.053469054,0.0028589398,0.0,-0.0010648059,1.1338116e-06
12,0.19430949,0.38813654,0.0004824434,0.78018874,-0.21040177,0.98126954,0.13872235,-0.27962983,0.17501855,0.0,-0.090119176,0.008121466,0.0,0.0072025647,5.1876938e-05,0.0,0.037302956,0.0013915105,0.0,-0.0019856368,3.942753e-06
13,0.14072889,0.28103545,0.00042231966,0.791382,-0.09438491,0.78458303,0.14132519,-0.09067555,0.053824343,0.0,-0.06854925,0.004699,0.0,-0.009341447,8.7262626e-05,0.0,0.03430873,0.001177089,0.0,-0.0016147187,2.6073164e-06
14,0.20290887,0.40517095,0.0006467879,0.80033666,-0.23240131,1.0665478,0.14340746,-0.22655384,0.13687138,0.0,-0.1099719,0.01209382,0.0,-0.013944219,0.00019444124,0.0,0.04177161,0.0017448673,0.0,-0.0010272375,1.0552169e-06
15,0.14802189,0.2953762,0.00066757714,0.8075004,-0.026007488,0.6947354,0.14507328,-0.2399879,0.14827211,0.0,-0.20765638,0.043121174,0.0,-0.022187494,0.0004922849,0.0,0.03885214,0.0015094888,0.0,-0.0009786553,9.577662e-07
16,0.16544382,0.3302657,0.0006219359,0.81323135,-0.10503113,0.843206,0.14640594,-0.12906234,0.07588278,0.0,-0.2677841,0.07170832,0.0,-0.010439295,0.000108978886,0.0,0.04189605,0.0017552789,0.0,-0.0012449629,1.5499327e-06
17,0.11579725,0.2315618,3.270588e-05,0.81781614,0.04951316,0.5902895,0.14747207,0.01041925,0.018783474,0.0,-0.2925961,0.085612476,0.009978333,0.0025933678,5.4537704e-05,0.01728298,0.010856662,4.1297557e-05,0.0,-0.0015107556,2.2823826e-06
18,0.14295138,0.2740285,0.0118742315,0.82148397,-0.05117838,0.7615396,0.14832497,0.059893474,0.007820128,0.0,-0.22962111,0.052725855,0.025173523,-0.15444764,0.03226376,0.043601822,0.10152982,0.0033556533,0.0,0.0018119053,3.2830008e-06
