Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
0,0.035293404,0.07054082,4.5981273e-05,0.0,0.31723654,0.10063902,0.0,0.33241302,0.11049841,0.0,-0.022023551,0.0004850368,0.0,-0.011562102,0.00013368219,0.0,0.002055999,4.2271313e-06,0.0,0.00018574501,3.450121e-08
1,0.014802206,0.0295871,1.7314147e-05,0.16918418,0.19557896,0.00069668464,0.026964402,0.32367125,0.08803496,0.0,0.0054463446,2.966267e-05,0.0,-0.004641921,2.1547428e-05,0.0,0.005513102,3.0394292e-05,0.0,2.6857597e-05,7.213305e-10
2,0.018029494,0.03604622,1.2765918e-05,0.3045315,0.45399785,0.022340186,0.04853592,0.34140942,0.08577489,0.0,0.0048567057,2.358759e-05,0.0,-0.0060319565,3.63845e-05,0.0,0.0013784338,1.9000797e-06,0.0,0.00011477311,1.3172866e-08
3,0.0019789946,0.0039563985,1.5907344e-06,0.4128094,0.3111132,0.010342116,0.06579314,0.09954442,0.0011391488,0.0,0.019695938,0.00038792996,0.0,-0.0014354787,2.060599e-06,0.0,0.0016420931,2.6964697e-06,0.0,0.00012302352,1.5134788e-08
4,0.004743383,0.009484826,1.939967e-06,0.49921197,0.4638092,0.0012533565,0.07997949,0.24480784,0.027168388,0.0,0.005721234,3.2732514e-05,0.0,-0.0010550456,1.1131212e-06,0.0,0.002143981,4.5966544e-06,0.0,0.00033185142,1.1012536e-07
5,0.01670404,0.033406068,2.010941e-06,0.56809723,0.2590346,0.09551971,0.091738746,0.1532361,0.0037819254,0.0,0.030274972,0.000916574,0.0,6.594375e-05,4.3485784e-09,0.0,0.0024552885,6.028442e-06,0.0,-5.6812423e-06,3.2276515e-11
6,0.0045393966,0.009077304,1.4899935e-06,0.6223851,0.5452905,0.0059435703,0.10256698,0.24018723,0.018939331,0.0,0.048466578,0.0023490093,0.0,-0.00097218563,9.451449e-07,0.0,0.0017986894,3.2352834e-06,0.0,0.00053810043,2.8955208e-07
7,0.0105155455,0.02102908,2.010743e-06,0.66535884,0.46980447,0.038241513,0.11202032,0.20946892,0.009496229,0.0,0.1238931,0.0153495,0.0,-0.00029712205,8.828152e-08,0.0,0.0024377573,5.9426607e-06,0.0,3.586756e-05,1.2864819e-09
8,0.012035415,0.024070308,5.2202154e-07,0.69951814,0.51283383,0.034851033,0.11996357,0.23060958,0.01224254,0.0,0.15848455,0.025117353,0.0,-0.00016662548,2.7764052e-08,0.0,0.0012364909,1.5289097e-06,0.0,-9.6906704e-05,9.390909e-09
9,0.010425727,0.020847522,3.9299284e-06,0.72684556,0.5974826,0.01673477,0.12631817,0.23294477,0.011369232,0.0,0.1855763,0.034438565,0.0,0.00052651734,2.772205e-07,0.0,0.0033769272,1.14036375e-05,0.0,-0.00033004204,1.0892774e-07
10,0.009647251,0.019288504,5.9990743e-06,0.74870753,0.65432405,0.008908241,0.13140185,0.24321792,0.012502832,0.0,0.19093046,0.03645444,0.0,0.0007915769,6.2659404e-07,0.0,0.0041611046,1.7314791e-05,0.0,0.00023630139,5.583835e-08
11,0.043246303,0.08648308,9.523466e-06,0.7661971,0.28454217,0.23199145,0.1354688,0.03064927,0.010987132,0.0,0.12833801,0.016470645,0.0,-2.2982043e-05,5.2817434e-10,0.0,0.0053423177,2.8540358e-05,0.0,0.0001717945,2.951335e-08
12,0.03191739,0.063829325,5.4552006e-06,0.78018874,0.38376403,0.15715255,0.13872235,0.08900683,0.0024716328,0.0,0.17850435,0.0318638,0.0,-5.1420095e-05,2.644026e-09,0.0,0.0040445067,1.6358035e-05,0.0,7.0160546e-05,4.9225024e-09
13,0.012085541,0.024165502,5.580583e-06,0.791382,0.623272,0.028260976,0.14132519,0.16594622,0.00060619484,0.0,0.20887637,0.043629337,0.0,0.0006654401,4.4281055e-07,0.0,0.0040280465,1.6225158e-05,0.0,0.00027162634,7.378087e-08
14,0.009289523,0.018571416,7.629971e-06,0.80033666,0.68097204,0.014247912,0.14340746,0.22117807,0.0060482672,0.0,0.1881969,0.03541807,0.0,-0.0007634517,5.828585e-07,0.0,0.004703874,2.2126429e-05,0.0,0.00042499986,1.8062488e-07
15,0.029624501,0.059234265,1.4736311e-05,0.8075004,0.52096725,0.08210126,0.14507328,0.17715374,0.0010291557,0.0,0.30752623,0.09457238,0.0,-0.0012970092,1.6822328e-06,0.0,0.006520463,4.251644e-05,0.0,0.00010128133,1.0257907e-08
16,0.027022688,0.05403766,7.71395e-06,0.81323135,0.54807246,0.07030924,0.14640594,0.20696577,0.003667494,0.0,0.2968775,0.088136256,0.0,-0.00041138887,1.692408e-07,0.0,0.0047838204,2.2884937e-05,0.0,0.00029609672,8.767327e-08
17,0.035295885,0.070493385,9.838817e-05,0.81781614,0.47200537,0.11958509,0.14747207,0.16572727,0.00033325248,0.0,0.30259183,0.09156182,0.009978333,0.0007056864,8.598197e-05,0.01728298,0.0028213095,0.00020913991,0.0,0.00020651368,4.26479e-08
18,0.1056724,0.2105714,0.00077341386,0.82148397,0.043309957,0.6055548,0.14832497,0.022769574,0.015764158,0.0,0.101956755,0.0103951795,0.025173523,-0.0011217761,0.00069144275,0.043601822,0.0032439157,0.0016287606,0.0,0.00019528723,3.8137102e-08
19,0.0935901,0.18481213,0.002368094,0.8245745,0.09609301,0.53068525,0.14873666,0.02722457,0.014765187,0.0,0.09479424,0.008985949,0.055127192,-0.00045242545,0.0030890938,0.0674057,0.0040403157,0.004015172,0.0,0.00012764719,1.6293805e-08
20,0.0613848,0.118113965,0.004655632,0.8271958,0.24432059,0.33974355,0.14880806,0.15225074,1.185201e-05,0.0,0.12077451,0.014586481,0.08179173,0.000947129,0.0065358486,0.089623,0.0034198146,0.0074309884,0.0,0.0002434252,5.9255825e-08
21,0.09898663,0.19044633,0.007526938,0.8292929,0.08351655,0.5561824,0.14886518,0.037553106,0.012390378,0.0,0.052594993,0.0027662334,0.105721734,-0.00041547668,0.011265107,0.110696174,0.004320981,0.011315682,0.0,0.00015297544,2.3401485e-08
22,0.0981834,0.18589306,0.010473748,0.8309705,0.10256903,0.5305687,0.14891088,0.055604544,0.008706071,0.0,0.13566276,0.018404385,0.12656313,0.0002899793,0.01594491,0.12825349,0.003849743,0.015476292,0.0,0.0002102264,4.4195136e-08
23,0.06844768,0.123155154,0.013740204,0.83231264,0.27801996,0.30724037,0.14894743,0.03200685,0.013675101,0.0,0.22034067,0.04855001,0.1451407,-0.000800833,0.021298928,0.14185525,0.0007118434,0.019921463,0.0,0.0004729104,2.2364426e-07
24,0.06433312,0.11247349,0.01619274,0.83338636,0.3189299,0.26466545,0.14897668,0.043737274,0.011075333,0.0,0.2483539,0.061679658,0.16541487,0.0002877457,0.027266968,0.14961196,0.0036282465,0.021311248,0.0,-1.24219805e-05,1.543056e-10
25,0.058141645,0.09709206,0.01919123,0.8342453,0.3455267,0.2388459,0.14900008,0.07141091,0.0060200794,0.0,0.21543029,0.04641021,0.18527666,-0.00033452915,0.034451514,0.15371437,0.0016549118,0.023122082,0.0,0.00031300844,9.797428e-08
26,0.07922996,0.13691513,0.021544779,0.8349325,0.28265584,0.3050095,0.1490188,0.05779063,0.008322578,0.0,0.31211102,0.09741329,0.2025364,0.00092099793,0.040648773,0.15768516,0.0028125606,0.023985522,0.0,0.00021198811,4.4938957e-08
27,0.07524363,0.126375,0.024112267,0.83548224,0.33561084,0.24987142,0.14903377,-0.043561395,0.037092898,0.0,0.30357975,0.092160664,0.21656433,0.00045571977,0.04670293,0.16097575,0.0008700192,0.025633845,0.0,0.00015892193,2.5256181e-08
28,0.08736673,0.14868216,0.026051298,0.835922,0.2989431,0.28834635,0.14904575,-0.03700866,0.034616243,0.0,0.35083318,0.12308392,0.22788821,-0.00030593743,0.05207257,0.16356438,0.0020672325,0.026081327,0.0,-1.8264458e-05,3.3359043e-10
29,0.08991458,0.15218565,0.027643504,0.83627385,0.3219058,0.2645745,0.14905533,-0.05771758,0.042755038,0.0,0.38629964,0.14922741,0.23641083,-0.00070531655,0.056224067,0.16470604,0.0012852978,0.026706338,0.0,0.00033243943,1.1051598e-07
30,0.11268899,0.19673829,0.028639697,0.8365553,0.19623157,0.4100145,0.14906299,0.00022649765,0.0221523,0.0,0.39755252,0.158048,0.24317032,-0.00024222897,0.059249673,0.16551788,0.0022103637,0.026669346,0.0,0.00025782938,6.647599e-08
31,0.097150736,0.16518496,0.02911651,0.8367805,0.27164203,0.31938148,0.14906913,0.06267456,0.007464022,0.0,0.41074243,0.16870935,0.24754979,0.00064136635,0.060963772,0.16438657,0.0019498207,0.026385698,0.0,0.00022012013,4.8452872e-08
32,0.08551218,0.15055503,0.020469325,0.8369606,0.30832094,0.2794599,0.14907403,0.08110675,0.0046195514,0.0,0.4093723,0.16758569,0.2040402,8.208712e-05,0.04159891,0.1419022,0.0011579115,0.019808954,0.0,0.00032805838,1.076223e-07
33,0.05825177,0.10360674,0.012896796,0.8362844,0.42470264,0.16939954,0.15049879,0.18545224,0.0012217433,0.0,0.37443146,0.14019892,0.16323216,1.7457234e-05,0.026639039,0.11352176,0.0037434902,0.0120512685,0.0,0.00028761482,8.272229e-08
34,0.0656699,0.12303478,0.0083050085,0.83156866,0.3710099,0.21211438,0.15886956,0.20171404,0.001835649,0.0,0.39389634,0.15515433,0.13058573,0.00010481794,0.01702527,0.09081741,0.001993712,0.007889648,0.0,0.0003298488,1.0880022e-07
35,0.0613949,0.11755383,0.005235963,0.8249493,0.38871837,0.19029745,0.17049678,0.18002732,9.083127e-05,0.0,0.4028315,0.16227321,0.10446858,-0.0006284334,0.011045381,0.07265393,0.0043713637,0.004662508,0.0,-3.0479801e-05,9.290183e-10
36,0.07552127,0.14767076,0.0033717656,0.81920224,0.29388505,0.27595815,0.18058084,0.14751495,0.0010933528,0.0,0.40738288,0.1659608,0.08357486,-0.00041057204,0.007053553,0.05812314,0.0027903598,0.0030617164,0.0,0.00016553828,2.7402923e-08
37,0.09481773,0.18752807,0.0021073753,0.8146046,0.1687423,0.4171381,0.18864809,0.06990494,0.014099936,0.0,0.36241716,0.1313462,0.06685989,0.00013865052,0.0044517247,0.04649851,0.003251208,0.0018703294,0.0,0.00026769564,7.1660956e-08
38,0.0972057,0.19232254,0.0020888716,0.81092644,0.3197205,0.24128327,0.1951019,-0.3078656,0.25297627,0.0,0.28759015,0.08270809,0.04668996,-0.003998096,0.0025692792,0.06736655,0.0065610595,0.0036973073,0.0,-0.00016774118,2.8137103e-08
39,0.08858007,0.1740139,0.003146257,0.80798393,0.28480157,0.27371982,0.20026495,-0.131629,0.11015359,0.0,0.37170994,0.13816828,0.025268836,-0.0011797138,0.00069952576,0.09616166,0.002677787,0.008739236,0.0,9.714987e-05,9.4380965e-09
40,0.046618063,0.08835849,0.0048776455,0.8056299,0.42727232,0.14315447,0.20439537,-0.053537432,0.06652933,0.0,0.23535436,0.055391677,0.0074445107,-0.00050856074,6.325134e-05,0.12165822,0.0009534117,0.01456965,0.0,0.00018446421,3.4027046e-08
41,0.04509133,0.083451904,0.006730747,0.8037467,0.5514394,0.063658975,0.20769972,-0.1328195,0.11595334,0.0,0.26597637,0.07074343,-0.00503625,0.00065419887,3.238121e-05,0.1455574,0.0035719853,0.02015986,0.0,-2.850662e-06,8.126274e-12
42,0.07495419,0.14071493,0.009193444,0.80224013,0.30175304,0.25048733,0.2103432,-0.040569928,0.06295739,0.0,0.32969686,0.10870002,-0.010727313,-4.523454e-05,0.00011410681,0.16858312,0.0028538257,0.0274662,0.0,0.00015459611,2.3899958e-08
43,0.050556865,0.089631714,0.011482018,0.80103487,0.41444838,0.14944911,0.21245798,0.13707575,0.005682481,0.0,0.33728853,0.11376355,-0.013804997,0.00046887758,0.00020374349,0.18844181,0.003395049,0.034242306,0.0,5.4442673e-05,2.9640046e-09
44,0.055054065,0.096274994,0.013833133,0.8000707,0.41617873,0.14737305,0.2141498,0.07578671,0.019144345,0.0,0.349725,0.12230758,-0.015939342,0.00038963635,0.0002666355,0.20465118,0.0015926491,0.041232765,0.0,-2.4926558e-05,6.2133326e-10
45,0.0756336,0.13570577,0.015561436,0.7992993,0.2916324,0.25772566,0.21550326,0.083768174,0.017354133,0.0,0.3633697,0.13203754,-0.017646817,0.0009762957,0.00034682036,0.21761866,0.0023574587,0.04633739,0.0,0.00031496037,9.920004e-08
46,0.06615599,0.114725135,0.017586855,0.7986822,0.39542264,0.16261828,0.21658604,0.026099533,0.03628511,0.0,0.3811457,0.14527203,-0.018831525,0.00044646132,0.00037164075,0.22830664,-0.00057949126,0.052388858,0.0,0.00024854142,6.177284e-08
47,0.0668673,0.11535195,0.018382639,0.79818857,0.3961937,0.16159986,0.21745226,0.01863392,0.03952873,0.0,0.38069314,0.14492726,-0.019399345,-0.0006608992,0.0003511293,0.23751509,0.00342804,0.054796748,0.0,0.00018978142,3.601699e-08
48,0.08437533,0.1485589,0.020191764,0.7977936,0.29315314,0.254662,0.21814522,0.03774648,0.032543704,0.0,0.39808416,0.158471,-0.017740564,0.0005921608,0.00033608882,0.24854174,0.0031050462,0.060239173,0.0,0.00018789148,3.5303206e-08
49,0.09294611,0.16330428,0.022587938,0.79747766,0.29568553,0.25179535,0.2186996,-0.019893575,0.056926705,0.0,0.42566517,0.18119083,-0.013364835,0.0010584942,0.00020803243,0.26264358,0.0027286988,0.06755574,0.0,0.00018539396,3.437092e-08
50,0.037254874,0.05005091,0.024458833,0.79722494,0.43412727,0.13183992,0.21914311,0.2243755,2.7377944e-05,0.0,0.13522366,0.018285437,-0.008719242,-0.00041788653,6.891251e-05,0.27568486,0.004931202,0.07330754,0.0,0.00023506652,5.5256265e-08
51,0.027893597,0.029258987,0.026528208,0.7970227,0.5420729,0.0649994,0.2194979,0.2605858,0.0016882163,0.0,0.14522168,0.021089336,-0.004798605,0.0009986177,3.360779e-05,0.28647152,0.004423674,0.07955098,0.0,0.00017276104,2.9846376e-08
52,0.020039123,0.01186372,0.028214527,0.79686093,0.6773699,0.014278109,0.21978174,0.23680261,0.0002897099,0.0,0.14499427,0.021023339,-0.0016620953,0.0019214832,1.2842034e-05,0.29510084,0.0041874554,0.08463059,0.0,-0.00037872756,1.4343456e-07
53,0.024059558,0.019160433,0.028958686,0.79673153,0.6795498,0.013731555,0.22000882,0.2759244,0.0031265537,0.0,0.20155196,0.04062319,0.0,0.004827339,2.3303204e-05,0.30144143,0.006733576,0.08685272,0.0,-0.00017082228,2.9180253e-08
54,0.025043601,0.019856716,0.03023049,0.796628,0.7046716,0.008455975,0.22019048,0.22036853,3.170322e-08,0.0,0.22608437,0.051114142,0.0,0.0034122192,1.164324e-05,0.30624938,0.0051186476,0.09067972,0.0,-0.00032833067,1.0780103e-07
55,0.04985914,0.06882116,0.03089712,0.79654515,0.46968788,0.10683567,0.2203358,0.14795496,0.005238986,0.0,0.30722764,0.09438882,-0.0024779437,0.0023498884,2.330796e-05,0.31005555,0.0056412667,0.09266805,0.0,-7.520718e-05,5.65612e-09
56,0.046102483,0.061137628,0.031067342,0.7964789,0.5235299,0.07450118,0.22045207,0.1463087,0.0054972386,0.0,0.32158118,0.10341446,-0.004481809,0.00017515908,2.1687352e-05,0.31337592,0.008121873,0.09318003,0.0,0.0005498324,3.023157e-07
57,0.07392141,0.11567926,0.03216357,0.7964259,0.35686105,0.19321723,0.22054507,0.102964856,0.013825106,0.0,0.37415963,0.13999543,-0.0077030184,0.001969079,9.3549475e-05,0.31661332,0.006134402,0.09639716,0.0,-5.7795027e-05,3.3402652e-09
58,0.07502456,0.11815512,0.031893995,0.7963835,0.36800328,0.18350962,0.22061948,0.09868209,0.014868728,0.0,0.39507848,0.15608701,-0.013070774,0.00052027236,0.00018471654,0.31507623,0.006049907,0.09549727,0.0,-2.7678383e-05,7.660929e-10
