Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
0,0.0009294174,0.0018556925,3.1423133e-06,0.0,0.005432233,2.9509158e-05,0.0,0.070116736,0.004916357,0.0,0.024924122,0.00062121183,0.0,0.0029466953,8.683013e-06,0.0,0.00021049753,4.430921e-08,0.0,0.00083643146,6.996176e-07
1,0.001456855,0.0029050421,8.667696e-06,0.16918418,0.13448486,0.0012040428,0.026964402,0.10109988,0.005496069,0.0,0.044888917,0.0020150149,0.0,0.0042332094,1.7920062e-05,0.0,-0.0028412044,8.072442e-06,0.0,0.000102885824,1.05854925e-08
2,0.0046666698,0.009329095,4.2451875e-06,0.3045315,0.40371913,0.0098381825,0.04853592,0.16456103,0.013461826,0.0,0.06846368,0.0046872757,0.0,0.00082276366,6.7694003e-07,0.0,-0.0034469143,1.1881218e-05,0.0,0.00042119477,1.7740503e-07
3,0.0028273233,0.005646789,7.857638e-06,0.4128094,0.49328524,0.0064763604,0.06579314,0.1353498,0.004838128,0.0,0.07500585,0.005625878,0.0,-0.0003708555,1.375338e-07,0.0,-0.004806282,2.3100347e-05,0.0,0.00057881983,3.350324e-07
4,0.0027738668,0.005542387,5.3463586e-06,0.49921197,0.40609765,0.008670276,0.07997949,0.102274045,0.0004970473,0.0,0.08637036,0.0074598384,0.0,0.00028989252,8.403767e-08,0.0,-0.003993526,1.5948252e-05,0.0,-8.238558e-05,6.787384e-09
5,0.014952347,0.029904239,4.5503495e-07,0.56809723,0.28383687,0.08080395,0.091738746,0.088232525,1.2293584e-05,0.0,0.09432112,0.008896473,0.0,0.00018342551,3.3644916e-08,0.0,0.0009348076,8.7386525e-07,0.0,-0.0006764574,4.5759464e-07
6,0.035633843,0.07126224,5.441947e-06,0.6223851,0.1712227,0.20354751,0.10256698,0.036687497,0.0043401057,0.0,0.076805584,0.005899098,0.0,0.00402839,1.6227927e-05,0.0,-0.00023032725,5.305064e-08,0.0,-0.00021180845,4.486282e-08
7,0.047993157,0.09598547,8.473027e-07,0.66535884,0.13814946,0.27794975,0.11202032,0.0303136,0.0066759875,0.0,0.057711955,0.0033306698,0.0,0.0011680351,1.364306e-06,0.0,-0.0009529032,9.0802445e-07,0.0,0.0005192088,2.6957775e-07
8,0.057363134,0.11472416,2.1078442e-06,0.69951814,0.12421702,0.33097136,0.11996357,0.027994994,0.0084582195,0.0,0.0688686,0.004742884,0.0,0.0023294878,5.4265133e-06,0.0,-0.0009369608,8.7789556e-07,0.0,0.00013828772,1.9123494e-08
9,0.064323135,0.12864445,1.8199927e-06,0.72684556,0.12099643,0.36705318,0.12631817,0.03402304,0.008518391,0.0,0.101792686,0.010361751,0.0,0.0021309727,4.5410447e-06,0.0,-0.00077434815,5.996151e-07,0.0,0.0005650827,3.1931847e-07
