Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
0,0.019299088,0.03593118,0.0026669952,0.0,0.21215934,0.045011584,0.0,-0.25033078,0.0626655,0.0,-0.010791689,0.00011646056,0.0,-0.011985928,0.00014366246,0.0,0.01092576,0.00011937222,0.0,0.08796562,0.007737951
1,0.0126478,0.01825381,0.007041788,0.16918418,0.28444216,0.013284402,0.026964402,-0.17669225,0.04147603,0.0,0.0009990558,9.981125e-07,0.0,-0.0024098675,5.807461e-06,0.0,0.017814543,0.00031735795,0.0,0.14422968,0.0208022
2,0.010131788,0.0094504105,0.010813165,0.3045315,0.28512,0.0003768065,0.04853592,-0.11649913,0.02723657,0.0,-0.02716352,0.00073785684,0.0,-0.007888557,6.222934e-05,0.0,0.021617346,0.00046730964,0.0,0.17863359,0.031909958
3,0.012315653,0.021977587,0.00265372,0.4128094,0.21043038,0.04095727,0.06579314,-0.08730494,0.023439022,0.0,0.03919778,0.001536466,0.0,-0.012089379,0.00014615309,0.0,0.037483428,0.0014050073,0.0,0.08006248,0.0064100004
4,0.0172911,0.03250038,0.0020818228,0.49921197,0.2001429,0.0894423,0.07997949,-0.007366605,0.0076293396,0.0,-0.020724237,0.000429494,0.0,-0.017342914,0.00030077665,0.0,0.04372252,0.0019116589,0.0,0.06350616,0.004033033
5,0.014477049,0.02515917,0.0037949274,0.56809723,0.2954905,0.07431443,0.091738746,0.06368467,0.000787031,0.0,-0.019391924,0.00037604672,0.0,-0.0062738894,3.936169e-05,0.0,0.021134868,0.00044668265,0.0,0.10439702,0.010898738
6,0.025501832,0.05064759,0.00035606895,0.6223851,0.24291731,0.1439958,0.10256698,0.13075525,0.00079457834,0.0,0.08457179,0.0071523883,0.0,-0.005744466,3.299889e-05,0.0,0.009930377,9.8612385e-05,0.0,0.030603848,0.00093659555
7,0.01872673,0.03675599,0.0006974708,0.66535884,0.34529096,0.10244345,0.11202032,0.12425418,0.00014966735,0.0,0.08760625,0.007674855,0.0,-0.0033198162,1.10211795e-05,0.0,0.0064536827,4.165002e-05,0.0,0.045163494,0.0020397413
8,0.031414337,0.061285455,0.0015432207,0.69951814,0.36483076,0.11201564,0.11996357,-0.044936232,0.027191943,0.0,0.21130258,0.04464878,0.0,-0.009994339,9.988681e-05,0.0,0.008435044,7.1149974e-05,0.0,0.06677294,0.0044586253
9,0.022651479,0.04370841,0.0015945503,0.72684556,0.44703227,0.07829548,0.12631817,-0.01855442,0.020988068,0.0,0.17844237,0.03184168,0.0,-0.0043531484,1.89499e-05,0.0,0.011856174,0.00014056887,0.0,0.06800097,0.004624132
10,0.02791086,0.054324042,0.0014976788,0.74870753,0.42198583,0.10674707,0.13140185,-0.07065601,0.040827382,0.0,0.12408737,0.015397675,0.0,-0.006693889,4.480815e-05,0.0,0.014365463,0.00020636652,0.0,0.06512958,0.004241862
11,0.06470053,0.12801102,0.0013900427,0.7661971,0.25228676,0.2641038,0.1354688,-0.1551089,0.0844354,0.0,0.1883981,0.035493843,0.0,-0.0174508,0.00030453043,0.0,0.030889468,0.00095415924,0.0,0.053957745,0.0029114382
12,0.05563687,0.108656816,0.0026169305,0.78018874,0.27717564,0.25302222,0.13872235,-0.110644974,0.06218406,0.0,0.10375039,0.010764144,0.0,-0.0074339774,5.526402e-05,0.0,0.01906325,0.00036340748,0.0,0.086209744,0.00743212
13,0.059956808,0.104838066,0.015075547,0.791382,0.29203603,0.24934642,0.14132519,-0.081231244,0.04953137,0.0,0.12504564,0.015636412,0.0,-0.02129888,0.00045364228,0.0,0.036779817,0.001352755,0.0,0.20837525,0.043420244
14,0.094637506,0.1870299,0.0022451163,0.80033666,0.14294326,0.43216607,0.14340746,-0.20226827,0.11949171,0.0,0.097117886,0.009431884,0.0,-0.024641642,0.00060721056,0.0,0.029020652,0.00084219826,0.0,0.07270447,0.00528594
15,0.10071484,0.19845755,0.0029721083,0.8075004,0.07727432,0.5332302,0.14507328,-0.0936792,0.05700275,0.0,0.07169233,0.0051397905,0.0,-0.017592762,0.00030950527,0.0,0.024031177,0.00057749747,0.0,0.089606486,0.008029322
16,0.12893113,0.2554095,0.0024527598,0.81323135,-0.029696316,0.7105271,0.14640594,-0.08263668,0.05246052,0.0,0.05692888,0.0032408976,0.0,-0.03949406,0.0015597808,0.0,0.04838919,0.0023415135,0.0,0.05879613,0.0034569849
17,0.094781734,0.18520753,0.004355945,0.81781614,0.11565034,0.49303678,0.14747207,-0.102698006,0.06258507,0.0,0.0008338392,6.952878e-07,0.009978333,-0.0054036607,0.00023660573,0.01728298,0.016511628,5.949826e-07,0.0,0.11327239,0.012830635
18,0.12308749,0.24218528,0.0039897147,0.82148397,0.014388025,0.65140384,0.14832497,-0.12535319,0.07489973,0.0,0.015882462,0.00025225262,0.025173523,-0.012277564,0.001402584,0.043601822,0.03393688,9.3411094e-05,0.0,0.1023384,0.010473149
19,0.11743108,0.2307576,0.004104569,0.8245745,0.028259665,0.6341173,0.14873666,-0.07941946,0.052055214,0.0,0.07810396,0.0061002285,0.055127192,-0.002399228,0.003309289,0.0674057,0.018093277,0.0024317151,0.0,0.08107221,0.0065727034
20,0.14403139,0.28198603,0.006076731,0.8271958,-0.070095554,0.8051318,0.14880806,-0.029345088,0.031738546,0.0,0.09533009,0.009087826,0.08179173,-0.0049572806,0.0075253905,0.089623,0.013347594,0.0058179367,0.0,0.06990612,0.004886866
21,0.1070908,0.2053355,0.00884611,0.8292929,0.058519498,0.59409165,0.14886518,0.03970352,0.011916268,0.0,0.099992946,0.009998589,0.105721734,-0.01376044,0.01427599,0.110696174,0.004884957,0.011196014,0.0,0.03265463,0.0010663248
22,0.16144867,0.30519357,0.017703759,0.8309705,-0.10842295,0.88246006,0.14891088,0.095708214,0.0028305238,0.0,0.17404072,0.030290172,0.12656313,0.124524206,4.157219e-06,0.12825349,-0.099892415,0.05205055,0.0,0.03250488,0.0010565672
23,0.12821592,0.2416809,0.014750966,0.83231264,-0.00435172,0.70000726,0.14894743,-0.00825347,0.024712123,0.0,0.017981246,0.00032332522,0.1451407,-0.0023708604,0.021759659,0.14185525,-0.000414029,0.020240549,0.0,0.047462508,0.0022526896
24,0.13393922,0.24376516,0.024113284,0.83338636,-0.0106818825,0.71245116,0.14897668,0.011710137,0.018842105,0.0,0.0014755204,2.1771605e-06,0.16541487,0.104096465,0.0037599467,0.14961196,-0.056860723,0.042630974,0.0,0.16108672,0.025948932
25,0.11738294,0.21450834,0.020257572,0.8342453,0.04846202,0.61745536,0.14900008,-0.0078933835,0.024615558,0.0,-0.03813219,0.0014540639,0.18527666,0.0027233865,0.0333257,0.15371437,0.005380253,0.02200301,0.0,0.0737835,0.005444005
26,0.13781507,0.25208765,0.023542503,0.8349325,0.023947015,0.6576975,0.1490188,-0.16412488,0.09805896,0.0,0.022505388,0.00050649245,0.2025364,-0.0032227817,0.04233684,0.15768516,0.010340843,0.02171035,0.0,0.0811192,0.006580325
27,0.13640547,0.24338509,0.029425846,0.83548224,0.078322254,0.5732913,0.14903377,-0.20350817,0.12428581,0.0,0.18049426,0.032578178,0.21656433,0.15988776,0.0032122333,0.16097575,-0.12632312,0.08254063,0.0,0.05024614,0.0025246749
28,0.10423764,0.18152738,0.026947903,0.835922,0.14902622,0.47182584,0.14904575,-0.11339704,0.06887622,0.0,0.06229053,0.00388011,0.22788821,0.0019126213,0.051064968,0.16356438,0.008641781,0.024001013,0.0,0.076011345,0.0057777246
29,0.11313331,0.19831932,0.027947322,0.83627385,0.08390633,0.56605685,0.14905533,-0.00064237416,0.022409404,0.0,0.08057128,0.006491731,0.23641083,0.0025638537,0.054684408,0.16470604,0.0048669362,0.025548536,0.0,0.060075067,0.0036090137
30,0.11593396,0.201676,0.030191928,0.8365553,0.0817812,0.5696839,0.14906299,-0.020648666,0.028802045,0.0,0.08088264,0.0065420014,0.24317032,-5.4225326e-05,0.05915818,0.16551788,0.0046216166,0.02588761,0.0,0.07436391,0.005529991
