Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
0,0.067791395,0.13491215,0.00067064236,0.0,-0.5003739,0.25037405,0.0,-0.366728,0.13448943,0.0,0.1409715,0.019872963,0.0,0.0073609464,5.4183532e-05,0.0,0.043391347,0.001882809,0.0,-0.008656477,7.4934585e-05
1,0.12767805,0.25529775,5.8382477e-05,0.16918418,-0.6053628,0.599923,0.026964402,-0.23697062,0.0696617,0.0,0.3103361,0.0963085,0.0,-0.010809734,0.00011685036,0.0,0.0020616725,4.2504935e-06,0.0,-0.007351638,5.4046577e-05
2,0.15764587,0.31458366,0.00070808566,0.3045315,-0.578978,0.78058904,0.04853592,-0.008957401,0.003305482,0.0,0.39982054,0.15985647,0.0,0.031186372,0.0009725898,0.0,0.0339346,0.0011515571,0.0,0.0003313627,1.0980124e-07
3,0.21310554,0.42588583,0.00032524788,0.4128094,-0.64929634,1.1280687,0.06579314,0.003943771,0.0038253446,0.0,0.38178986,0.1457635,0.0,-0.0009895116,9.791332e-07,0.0,0.03105586,0.0009644665,0.0,-0.0032090545,1.029803e-05
4,0.18267024,0.36407807,0.0012623962,0.49921197,-0.45693812,0.91422296,0.07997949,0.032701958,0.0022351646,0.0,0.4192567,0.17577617,0.0,0.040441796,0.0016355389,0.0,0.034959853,0.0012221913,0.0,-0.030487023,0.0009294586
5,0.1410567,0.28202656,8.6855376e-05,0.56809723,-0.30210072,0.75724447,0.091738746,0.03126938,0.0036565443,0.0,0.2918539,0.0851787,0.0,0.0020180582,4.072559e-06,0.0,-0.0032592937,1.0622995e-05,0.0,-0.015680261,0.0002458706
6,0.14583637,0.29146996,0.00020278548,0.6223851,-0.2650361,0.78751636,0.10256698,0.09378572,7.7110555e-05,0.0,0.29464632,0.08681645,0.0,0.0065674186,4.3130985e-05,0.0,-0.018366488,0.00033732786,0.0,0.015096277,0.00022789757
7,0.12673417,0.2531558,0.00031255986,0.66535884,-0.16080822,0.682552,0.11202032,0.13191792,0.0003959146,0.0,0.27662158,0.0765195,0.0,0.029386569,0.0008635704,0.0,0.008017473,6.427987e-05,0.0,-0.0031351596,9.829226e-06
8,0.11913759,0.2378779,0.00039729456,0.69951814,-0.10836367,0.65267307,0.11996357,0.113310024,4.426969e-05,0.0,0.2468124,0.060916364,0.0,0.005454764,2.9754448e-05,0.0,0.00015736371,2.4763338e-08,0.0,-0.034089655,0.0011621045
9,0.1357979,0.27129775,0.00029804607,0.72684556,-0.13902718,0.7497356,0.12631817,0.086948544,0.0015499676,0.0,0.25021532,0.062607706,0.0,0.00075279176,5.6669546e-07,0.0,0.029579982,0.00087497535,0.0,0.0043123253,1.8596149e-05
10,0.19802274,0.39547625,0.00056923646,0.74870753,-0.31704003,1.1358178,0.13140185,0.050281376,0.0065805316,0.0,0.20983428,0.044030424,0.0,-0.0032062978,1.0280345e-05,0.0,0.03911387,0.001529895,0.0,0.012943499,0.00016753416
11,0.20103298,0.4016283,0.00043764536,0.7661971,-0.29003435,1.115625,0.1354688,0.047632664,0.007715186,0.0,0.2855603,0.08154469,0.0,0.003698863,1.3681588e-05,0.0,0.02910867,0.00084731466,0.0,-0.021258876,0.0004519398
12,0.1906275,0.38084745,0.00040754184,0.78018874,-0.2164927,0.99337393,0.13872235,0.04219401,0.009317719,0.0,0.37396625,0.13985075,0.0,-0.023750747,0.00056409795,0.0,0.023881242,0.0005703137,0.0,0.009392224,8.821388e-05
13,0.17270215,0.34454724,0.0008570603,0.791382,-0.09733784,0.789823,0.14132519,0.026648121,0.013150831,0.0,0.48027897,0.23066789,0.0,-0.010619715,0.00011277835,0.0,0.04934884,0.002435308,0.0,0.0048057046,2.3094797e-05
14,0.17970045,0.3587321,0.00066879374,0.80033666,-0.117359,0.8421653,0.14340746,-0.015468597,0.025241602,0.0,0.4569348,0.20878942,0.0,0.011249311,0.000126547,0.0,0.039159663,0.0015334792,0.0,-0.018610619,0.00034635514
15,0.23468798,0.46847448,0.00090148073,0.8075004,-0.28396505,1.1912969,0.14507328,0.028297782,0.013636517,0.0,0.44776103,0.20048994,0.0,-0.008752162,7.6600336e-05,0.0,0.04992453,0.0024924588,0.0,0.011635423,0.00013538306
16,0.19762509,0.3942008,0.0010493662,0.81323135,-0.1541926,0.93590903,0.14640594,-0.010315217,0.024561517,0.0,0.47130862,0.22213182,0.0,0.0018649325,3.4779732e-06,0.0,0.0531317,0.0028229775,0.0,0.017934412,0.00032164314
17,0.23677106,0.47222283,0.0013192924,0.81781614,-0.24504052,1.1296643,0.14747207,-0.08490342,0.053998366,0.0,0.48270687,0.23300593,0.009978333,-0.005256571,0.00023210228,0.01728298,0.07527347,0.003362897,0.0,0.019049346,0.0003628776
18,0.22851138,0.45509756,0.0019252007,0.82148397,-0.18526962,1.0135528,0.14832497,-0.18041342,0.10806893,0.0,0.49363032,0.2436709,0.025173523,-0.038393572,0.0040407754,0.043601822,0.08517413,0.0017282567,0.0,0.00256316,6.5697886e-06
19,0.23267849,0.46372497,0.001632018,0.8245745,-0.19392192,1.0373349,0.14873666,-0.17769982,0.10656076,0.0,0.4972718,0.24727924,0.055127192,-0.010325,0.004283989,0.0674057,0.07617485,7.6897944e-05,0.0,0.023133688,0.0005351675
20,0.22298388,0.44173265,0.004235108,0.8271958,-0.17710778,1.0086256,0.14880806,-0.19924298,0.12113953,0.0,0.44207773,0.19543272,0.08179173,-0.023759864,0.011141139,0.089623,0.07485638,0.00021805303,0.0,0.03668967,0.0013461318
21,0.23023134,0.45419356,0.006269131,0.8292929,-0.19677553,1.0528165,0.14886518,-0.20908707,0.12812981,0.0,0.42618576,0.18163429,0.105721734,-0.02784446,0.01783993,0.110696174,0.090727426,0.0003987509,0.0,0.023847684,0.0005687121
22,0.2617776,0.51450855,0.009046686,0.8309705,-0.33117187,1.350575,0.14891088,-0.1085839,0.06630356,0.0,0.355875,0.12664701,0.12656313,-0.031743575,0.025061011,0.12825349,0.09580081,0.0010531765,0.0,-0.03202919,0.0010258689
23,0.2733814,0.5384551,0.00830767,0.83231264,-0.3783943,1.4658114,0.14894743,0.010134861,0.01926893,0.0,0.3609503,0.13028511,0.1451407,-0.008467667,0.023595525,0.14185525,0.11063017,0.00097500597,0.0,0.018774435,0.0003524794
24,0.28597102,0.5593706,0.012571412,0.83338636,-0.40158075,1.5251437,0.14897668,0.019742586,0.016701454,0.0,0.36914313,0.13626665,0.16541487,-0.024011701,0.035882425,0.14961196,0.10922733,0.0016309188,0.0,-0.014173645,0.0002008922
25,0.26274094,0.5046456,0.02083636,0.8342453,-0.35831895,1.4222095,0.14900008,0.10814504,0.0016691339,0.0,0.30009678,0.09005808,0.18527666,-0.05627516,0.05834728,0.15371437,0.08923122,0.004158077,0.0,0.0019304547,3.7266555e-06
26,0.28557673,0.5497301,0.021423323,0.8349325,-0.372028,1.4567535,0.1490188,0.081417896,0.0045698816,0.0,0.43343627,0.187867,0.2025364,-0.038795024,0.058240857,0.15768516,0.082738236,0.0056170416,0.0,-0.020299405,0.00041206583
27,0.39066613,0.7579508,0.02338151,0.83548224,-0.6103174,2.0903366,0.14903377,0.25243592,0.010692005,0.0,0.41572076,0.17282376,0.21656433,-0.024425954,0.058076315,0.16097575,0.055972107,0.011025766,0.0,-0.03228712,0.0010424582
