Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
0,0.060872138,0.121739365,4.9095293e-06,0.0,0.58177054,0.33845696,0.0,0.12862408,0.016544154,0.0,0.10107912,0.010216989,0.0,0.0012004548,1.4410916e-06,0.0,0.0036167968,1.308122e-05,0.0,0.00045417593,2.0627577e-07
1,0.04504632,0.09008529,7.352461e-06,0.16918418,0.6210948,0.20422323,0.026964402,0.27587447,0.061956223,0.0,0.063846976,0.004076436,0.0,0.00068410404,4.6799835e-07,0.0,0.0046462957,2.1588063e-05,0.0,3.6376703e-05,1.3232645e-09
2,0.04044562,0.080888905,2.331676e-06,0.3045315,0.67633915,0.13824092,0.04853592,0.3701955,0.103464894,0.0,0.030998416,0.0009609018,0.0,-0.0007402755,5.480078e-07,0.0,0.002528688,6.3942625e-06,0.0,0.00022968987,5.275744e-08
3,0.02763535,0.055269603,1.0986379e-06,0.4128094,0.72896695,0.099955596,0.06579314,0.31976923,0.06450386,0.0,0.036733463,0.0013493473,0.0,-0.0018092514,3.2733906e-06,0.0,6.246753e-05,3.9021923e-09,0.0,0.00013645896,1.8621046e-08
4,0.019482609,0.03896294,2.2738852e-06,0.49921197,0.7582439,0.06709755,0.07997949,0.30064446,0.04869303,0.0,0.033139735,0.0010982421,0.0,-0.002570449,6.6072075e-06,0.0,0.00039498694,1.5601468e-07,0.0,0.000241731,5.8433876e-08
5,0.0089347055,0.017863685,5.7257585e-06,0.56809723,0.7969195,0.05235964,0.091738746,0.09853239,4.6153655e-05,0.0,0.03442765,0.0011852632,0.0,-0.0011006413,1.2114114e-06,0.0,0.0039811023,1.5849175e-05,0.0,0.00034159835,1.16689435e-07
6,0.016346924,0.03268373,1.011935e-05,0.6223851,0.86531204,0.059013505,0.10256698,-0.09116125,0.03753063,0.0,0.03882087,0.00150706,0.0,-0.0002788881,7.777857e-08,0.0,0.0054958835,3.0204736e-05,0.0,0.00027483987,7.553695e-08
7,0.006782662,0.013558886,6.437707e-06,0.66535884,0.8549477,0.03594393,0.11202032,0.05621407,0.0031143376,0.0,0.040229194,0.001618388,0.0,-0.0017052578,2.9079042e-06,0.0,0.0040416475,1.6334914e-05,0.0,0.00026514713,7.0303e-08
8,0.004671013,0.009325038,1.698829e-05,0.69951814,0.8557998,0.024423955,0.11996357,0.14061576,0.00042651294,0.0,0.055898532,0.003124646,0.0,-0.0024861232,6.1808087e-06,0.0,0.0066716466,4.4510867e-05,0.0,0.00052267563,2.731898e-07
9,0.005721357,0.008543872,0.0028988428,0.72684556,0.8720169,0.02107472,0.12631817,0.0889567,0.0013958797,0.0,0.056222927,0.0031610176,0.0,-0.017053736,0.00029082992,0.0,0.091682315,0.008405647,0.0,0.00022564497,5.0915652e-08
10,0.0018021279,0.0002830246,0.003321231,0.74870753,0.7426128,3.7146023e-05,0.13140185,0.114429235,0.0002880697,0.0,0.022887945,0.00052385806,0.0,-0.022746641,0.0005174097,0.0,0.09719199,0.009446283,0.0,3.174995e-05,1.0080594e-09
11,0.008493169,0.0107322475,0.0062540914,0.7661971,0.5912541,0.030605042,0.1354688,0.11047466,0.0006247068,0.0,0.03109648,0.0009669911,0.0,-0.040253542,0.0016203477,0.0,0.13092718,0.017141925,0.0,-1.863559e-05,3.4728523e-10
