Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
0,0.011839896,0.017478103,0.0062016924,0.0,0.03607054,0.001301084,0.0,-0.08197133,0.006719299,0.0,0.21074611,0.044413924,0.0,-0.12888986,0.016612595,0.0,-0.044634473,0.0019922361,0.0,0.0004954238,2.4544474e-07
1,0.021753222,0.04346851,3.7935413e-05,0.16918418,0.48831835,0.10184662,0.026964402,0.013556093,0.00017978274,0.0,0.16846105,0.028379127,0.0,-0.008386848,7.0339214e-05,0.0,-0.0065870695,4.3389486e-05,0.0,0.00027845716,7.753839e-08
2,0.02996218,0.059558466,0.00036589234,0.3045315,0.7181882,0.17111188,0.04853592,0.0382756,0.00010527419,0.0,0.086361066,0.0074582337,0.0,-0.027493242,0.00075587834,0.0,-0.018484227,0.00034166666,0.0,0.00036332294,1.3200355e-07
3,0.029744126,0.05939346,9.479344e-05,0.4128094,0.82558393,0.17038281,0.06579314,0.109005064,0.0018672702,0.0,0.07700849,0.0059303083,0.0,-0.016547386,0.00027381597,0.0,-0.0032365993,1.04755745e-05,0.0,0.00029791487,8.875327e-08
4,0.02372097,0.047257688,0.00018425712,0.49921197,0.83320445,0.11155098,0.07997949,0.25355387,0.030128067,0.0,0.009696089,9.401414e-05,0.0,-0.015065276,0.00022696254,0.0,0.018048793,0.00032575894,0.0,0.00022332024,4.987193e-08
5,0.014396627,0.023916239,0.0048770173,0.56809723,0.74258167,0.030444818,0.091738746,0.28645623,0.0379149,0.0,-0.058215134,0.0033890018,0.0,-0.04798731,0.0023027817,0.0,0.11103268,0.012328256,0.0,0.00011840425,1.4019566e-08
6,0.010384634,0.012074542,0.008694725,0.6223851,0.671189,0.0023818233,0.10256698,0.2729263,0.029022295,0.0,-0.069422685,0.004819509,0.0,-0.060797054,0.003696282,0.0,0.14962563,0.022387829,0.0,0.00025696712,6.60321e-08
7,0.015290282,0.025603727,0.0049768365,0.66535884,0.39084142,0.075359814,0.11202032,0.07860849,0.0011163504,0.0,0.018303342,0.00033501233,0.0,-0.046570964,0.0021688547,0.0,0.11296745,0.012761644,0.0,9.9128956e-05,9.82655e-09
8,0.0073908344,0.002060042,0.012721627,0.69951814,0.65340066,0.0021268225,0.11996357,0.056989267,0.003965763,0.0,0.009356312,8.754058e-05,0.0,-0.07427003,0.005516038,0.0,0.18068989,0.032648835,0.0,-7.972092e-05,6.3554255e-09
9,0.016650597,0.014041189,0.019260002,0.72684556,0.6217135,0.011052746,0.12631817,-0.049482647,0.030905927,0.0,0.012841031,0.00016489207,0.0,-0.06803145,0.0046282783,0.0,0.2305466,0.05315173,0.0,1.1261145e-06,1.2681339e-12
10,0.021977888,0.027712902,0.016242879,0.74870753,0.6763523,0.0052352767,0.13140185,-0.14707129,0.07754729,0.0,0.018871538,0.00035613496,0.0,-0.06132599,0.003760877,0.0,0.212056,0.044967744,0.0,-0.00010743755,1.1542826e-08
11,0.05445346,0.10862753,0.0002793887,0.7661971,0.21163961,0.30753395,0.1354688,0.0002536364,0.01828314,0.0,0.00809446,6.552028e-05,0.0,-0.0071802894,5.1556555e-05,0.0,0.028046556,0.0007866093,0.0,1.5243131e-05,2.3235305e-10
12,0.030157829,0.060156554,0.00015910681,0.78018874,0.5493597,0.053282056,0.13872235,-0.21737735,0.12680699,0.0,0.019509368,0.0003806154,0.0,-0.005088143,2.58892e-05,0.0,0.021245454,0.0004513693,0.0,0.00024885513,6.192887e-08
13,0.084724285,0.16941322,3.534246e-05,0.791382,0.111706436,0.4619589,0.14132519,-0.07242186,0.045687802,0.0,0.024351485,0.00059299485,0.0,-0.0012248184,1.5001801e-06,0.0,0.01022348,0.00010451954,0.0,-8.754188e-05,7.66358e-09
14,0.06030911,0.12057852,3.969533e-05,0.80033666,0.31663048,0.23397167,0.14340746,-0.21160512,0.12603395,0.0,0.04159262,0.0017299461,0.0,-0.0017679458,3.1256325e-06,0.0,0.010767996,0.00011594975,0.0,0.00010300611,1.06102584e-08
15,0.060899377,0.121758215,4.0547424e-05,0.8075004,0.40175676,0.16462791,0.14507328,-0.3020525,0.19992147,0.0,0.026930362,0.0007252444,0.0,-0.0018984177,3.6039899e-06,0.0,0.010861415,0.00011797035,0.0,0.00026062565,6.7925725e-08
