Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
0,0.0069719865,0.013941619,2.354661e-06,0.0,0.17753895,0.031520076,0.0,0.10041079,0.010082327,0.0,0.014914773,0.00022245047,0.0,0.00025014492,6.257248e-08,0.0,0.0026386585,6.962519e-06,0.0,0.00019720988,3.8891738e-08
1,0.022677982,0.045355674,2.9262023e-07,0.16918418,0.4647135,0.08733759,0.026964402,0.24388508,0.047054585,0.0,0.040924884,0.0016748462,0.0,-4.8278627e-05,2.3308258e-09,0.0,0.0009346884,8.7364236e-07,0.0,-4.3445325e-05,1.8874962e-09
2,0.020670833,0.041335437,6.23133e-06,0.3045315,0.5538652,0.062167283,0.04853592,0.2882531,0.057464328,0.0,0.06614151,0.004374699,0.0,-0.0015031307,2.2594018e-06,0.0,0.004034534,1.6277465e-05,0.0,0.00039638794,1.571234e-07
3,0.017663836,0.03532204,5.6331683e-06,0.4128094,0.60422933,0.03664159,0.06579314,0.32199204,0.065637864,0.0,0.060717948,0.0036866693,0.0,-0.0010579847,1.1193315e-06,0.0,0.0039690807,1.5753601e-05,0.0,0.0001630066,2.657115e-08
4,0.014968975,0.029930323,7.6272427e-06,0.49921197,0.6167507,0.013815357,0.07997949,0.35102946,0.07346809,0.0,0.050075196,0.0025075253,0.0,-0.0011344124,1.2868915e-06,0.0,0.004637422,2.1505683e-05,0.0,0.00029858574,8.9153446e-08
5,0.013337052,0.026668346,5.7578873e-06,0.56809723,0.61405385,0.0021120103,0.091738746,0.3686007,0.07665255,0.0,0.035220444,0.0012404796,0.0,-0.0011798826,1.3921228e-06,0.0,0.003982777,1.5862512e-05,0.0,-0.00013794028,1.9027521e-08
6,0.008297251,0.016593654,8.471822e-07,0.6223851,0.5013859,0.014640796,0.10256698,0.2793442,0.031250183,0.0,0.06236971,0.003889981,0.0,-0.0011689345,1.3664079e-06,0.0,0.0010832939,1.1735258e-06,0.0,-4.016093e-05,1.6129001e-09
7,0.012984653,0.025966322,2.9840057e-06,0.66535884,0.54979086,0.013355958,0.11202032,0.35901606,0.0610069,0.0,0.059465136,0.0035361024,0.0,-0.0013387396,1.7922239e-06,0.0,0.0026757643,7.159714e-06,0.0,8.887611e-06,7.8989634e-11
8,0.018113242,0.03622335,3.134168e-06,0.69951814,0.5342146,0.027325256,0.11996357,0.38310546,0.06924365,0.0,0.11000516,0.012101136,0.0,-0.0008171112,6.6767075e-07,0.0,0.002952123,8.71503e-06,0.0,0.00014072412,1.9803279e-08
9,0.022613348,0.045224886,1.8106189e-06,0.72684556,0.4562638,0.073214486,0.12631817,0.2982877,0.029573515,0.0,0.1813468,0.03288666,0.0,-0.00048723258,2.3739558e-07,0.0,0.0022765193,5.18254e-06,0.0,0.00010918442,1.1921237e-08
10,0.014014658,0.028024418,4.89803e-06,0.74870753,0.5909406,0.024890406,0.13140185,0.27880237,0.021726912,0.0,0.19353536,0.037455935,0.0,-0.0010152414,1.030715e-06,0.0,0.0036947709,1.3651332e-05,0.0,0.00010974164,1.2043228e-08
11,0.008020646,0.016036475,4.8175966e-06,0.7661971,0.6929035,0.005371947,0.1354688,0.15254778,0.0002916916,0.0,0.20602375,0.042445786,0.0,-0.002953519,8.723275e-06,0.0,0.0023663267,5.5995024e-06,0.0,0.00036057155,1.3001184e-07
12,0.00822382,0.016441857,5.7813463e-06,0.78018874,0.71504104,0.004244223,0.13872235,0.100427255,0.001466514,0.0,0.20884165,0.043614835,0.0,-0.0014244498,2.0290574e-06,0.0,0.003912028,1.5303962e-05,0.0,0.00010497577,1.1019912e-08
13,0.008868211,0.017730206,6.2164036e-06,0.791382,0.7862588,2.6247159e-05,0.14132519,-0.020683106,0.02624669,0.0,0.16406609,0.026917683,0.0,-0.0024682507,6.0922616e-06,0.0,0.0035357215,1.2501326e-05,0.0,-0.00023584423,5.56225e-08
14,0.010119715,0.020234302,5.1279635e-06,0.80033666,0.71698254,0.0069479086,0.14340746,0.0403395,0.010623005,0.0,0.20768243,0.043131992,0.0,-0.0017054327,2.9085006e-06,0.0,0.0035320483,1.2475365e-05,0.0,4.848873e-06,2.3511568e-11
15,0.011597083,0.023190722,3.4437728e-06,0.8075004,0.7839713,0.0005536191,0.14507328,-0.03127,0.031096952,0.0,0.19473468,0.037921596,0.0,-0.0010178679,1.0360551e-06,0.0,0.0030368809,9.2226455e-06,0.0,0.00026947632,7.261749e-08
16,0.026379218,0.05275127,7.1677337e-06,0.81323135,0.74605304,0.004512925,0.14640594,-0.15278578,0.08951568,0.0,0.2534269,0.0642252,0.0,-0.0002233776,4.9897555e-08,0.0,0.0046121404,2.1271839e-05,0.0,0.0004259874,1.8146527e-07
17,0.017133214,0.03414252,0.00012390724,0.81781614,0.70857286,0.011934093,0.14747207,-0.08483745,0.053967714,0.0,0.1911171,0.036525745,0.009978333,-0.0010050647,0.00012063501,0.01728298,0.0014374293,0.00025108145,0.0,-7.285678e-05,5.308111e-09
18,0.01795044,0.035107613,0.0007932636,0.82148397,0.7809423,0.0016436253,0.14832497,-0.10259597,0.062961325,0.0,0.20178673,0.040717885,0.025173523,-0.00060117565,0.0006643351,0.043601822,0.0021840222,0.0017154341,0.0,-0.00014752493,2.1763604e-08
19,0.010167553,0.01779492,0.0025401867,0.8245745,0.7841852,0.0016312955,0.14873666,0.0011872463,0.021770827,0.0,0.17315495,0.029982638,0.055127192,-0.0017045831,0.003229851,0.0674057,0.0011435449,0.0043906732,0.0,0.00018939056,3.5868783e-08
20,0.00548037,0.0062928223,0.0046679177,0.8271958,0.8066289,0.00042299903,0.14880806,0.061171606,0.0076801484,0.0,0.10380424,0.01077532,0.08179173,1.0664138e-05,0.006688143,0.089623,0.004091816,0.007315583,0.0,0.00016302348,2.6576654e-08
21,0.007929647,0.008222334,0.0076369606,0.8292929,0.7532155,0.005787771,0.14886518,0.05231432,0.009322069,0.0,0.097760744,0.009557163,0.105721734,-0.00031003158,0.011242736,0.110696174,0.0026770234,0.011668137,0.0,-8.520289e-05,7.2595325e-09
22,0.007718844,0.0050183977,0.01041929,0.8309705,0.7950368,0.0012912331,0.14891088,0.05876849,0.008125651,0.0,0.07508868,0.0056383098,0.12656313,-0.0004540215,0.016133357,0.12825349,0.0052718017,0.015124496,0.0,0.00011659326,1.3593989e-08
23,0.019912692,0.02640585,0.013419535,0.83231264,0.6666734,0.027436351,0.14894743,-0.010372598,0.02538287,0.0,0.16247563,0.02639833,0.1451407,0.00065469806,0.020876203,0.14185525,0.0026346892,0.019382365,0.0,0.00019395852,3.761991e-08
24,0.043096896,0.06997519,0.016218597,0.83338636,0.41502774,0.17502394,0.14897668,-0.0028993562,0.023066329,0.0,0.1087902,0.011835307,0.16541487,0.00030079336,0.027262658,0.14961196,0.003348114,0.021393115,0.0,-0.00015411587,2.3751701e-08
25,0.07308201,0.12730347,0.018860558,0.8342453,0.24735026,0.3444458,0.14900008,-0.010566305,0.025461432,0.0,0.1095589,0.012003154,0.18527666,0.00067262584,0.03407865,0.15371437,0.003704317,0.022503015,0.0,-7.6061406e-05,5.7853375e-09
26,0.025101686,0.028379655,0.021823717,0.8349325,0.5712561,0.06952525,0.1490188,0.07697153,0.0051908083,0.0,0.10209262,0.010422904,0.2025364,-4.633781e-05,0.04103977,0.15768516,0.001379868,0.024431346,0.0,-0.00019908315,3.9634102e-08
27,0.018067187,0.012190729,0.023943648,0.83548224,0.6637759,0.02948306,0.14903377,0.090114474,0.0034714835,0.0,0.060146846,0.0036176431,0.21656433,-0.0009803943,0.047325704,0.16097575,0.004434338,0.024505217,0.0,0.00014753791,2.1767436e-08
28,0.03394746,0.04205108,0.025843842,0.835922,0.5911417,0.059917398,0.14904575,-0.09617692,0.060134158,0.0,0.07811335,0.006101695,0.22788821,-0.00089165615,0.052340228,0.16356438,0.0048467256,0.025191296,0.0,4.412723e-06,1.9472122e-11
29,0.02697658,0.026573181,0.02737998,0.83627385,0.6957401,0.019749733,0.14905533,-0.07921247,0.05210619,0.0,0.088677034,0.007863617,0.23641083,-9.17828e-05,0.055933483,0.16470604,0.0028221123,0.026206404,0.0,-0.00023887426,5.7060912e-08
30,0.029161116,0.029426282,0.028895952,0.8365553,0.63153535,0.04203318,0.14906299,-0.02632751,0.030761827,0.0,0.1244341,0.015483845,0.24317032,-0.0012659071,0.059749074,0.16551788,0.0013875421,0.02693877,0.0,-7.8158075e-05,6.1086847e-09
31,0.03458098,0.039898694,0.029263265,0.8367805,0.5714879,0.07038016,0.14906913,-0.047276605,0.038551647,0.0,0.103751,0.010764269,0.24754979,-0.00017269712,0.06136643,0.16438657,0.001833966,0.026423352,0.0,0.0001170754,1.3706648e-08
32,0.07792704,0.13566612,0.020187963,0.8369606,0.22713776,0.37188393,0.14907403,-0.021764558,0.029185826,0.0,0.076997235,0.005928574,0.2040402,0.00031805862,0.041502707,0.1419022,0.0038399827,0.019061174,0.0,9.2025264e-05,8.468649e-09
33,0.08901193,0.16488971,0.013134166,0.8362844,0.16642408,0.44871283,0.15049879,-0.019320775,0.028838685,0.0,0.13083418,0.017117582,0.16323216,-0.0011384732,0.027017707,0.11352176,0.0022353642,0.012384663,0.0,-0.00035427613,1.2551158e-07
34,0.06007567,0.1118144,0.008336934,0.83156866,0.28293282,0.30100128,0.15886956,0.020635063,0.019108776,0.0,0.12382707,0.015333143,0.13058573,-0.0006938382,0.017234325,0.09081741,0.002633512,0.007776399,0.0,0.0002821099,7.958599e-08
35,0.03213046,0.05903473,0.0052261944,0.8249493,0.43521383,0.15189375,0.17049678,0.051197447,0.01423233,0.0,0.10477653,0.010978121,0.10446858,1.5024038e-05,0.0109105455,0.07265393,0.0036032498,0.004767996,0.0,0.00020419422,4.169528e-08
36,0.012734145,0.02209945,0.0033688403,0.81920224,0.5832999,0.05564993,0.18058084,0.104087144,0.0058512855,0.0,0.06926139,0.0047971397,0.08357486,-9.564101e-06,0.006986357,0.05812314,0.002266178,0.0031200007,0.0,0.00040383468,1.6308245e-07
37,0.006346593,0.010519591,0.0021735956,0.8146046,0.6520614,0.026420284,0.18864809,0.21784855,0.00085266714,0.0,0.065466195,0.0042858226,0.06685989,-0.0004397675,0.0045292447,0.04649851,0.0018718168,0.0019915418,0.0,2.0095962e-05,4.038477e-10
38,0.008222329,0.014340567,0.002104093,0.81092644,0.63529444,0.0308466,0.1951019,0.2749599,0.0063772984,0.0,0.076143295,0.0057978015,0.04668996,-0.0004363896,0.0022208928,0.06736655,0.0034025982,0.0040913867,0.0,-9.531272e-06,9.084514e-11
39,0.0076770023,0.012236065,0.0031179392,0.80798393,0.6527306,0.024103602,0.20026495,0.283157,0.006871091,0.0,0.07571988,0.0057335,0.025268836,1.7868588e-06,0.0006384238,0.09616166,0.0028060656,0.008715267,0.0,-0.00035559293,1.2644634e-07
40,0.008359051,0.011836477,0.004881626,0.8056299,0.655385,0.022573527,0.20439537,0.16335846,0.0016840275,0.0,0.106074855,0.011251875,0.0074445107,-1.684911e-05,5.5671888e-05,0.12165822,0.00087249465,0.014589192,0.0,-0.00011748605,1.3802972e-08
41,0.007905626,0.008969715,0.006841538,0.8037467,0.6826538,0.014663494,0.20769972,0.23673537,0.0008430694,0.0,0.10678287,0.011402581,-0.00503625,-0.0012723439,1.416699e-05,0.1455574,0.0023427662,0.020510433,0.0,0.00011025334,1.21558e-08
42,0.035089467,0.06094353,0.009235402,0.80224013,0.38067418,0.17771785,0.2103432,0.19026488,0.00040313878,0.0,0.06862654,0.004709602,-0.010727313,0.00016991813,0.00011874965,0.16858312,0.0024884474,0.027587442,0.0,0.00011023856,1.2152539e-08
43,0.10260984,0.193837,0.011382699,0.80103487,0.054758087,0.55692905,0.21245798,0.062451176,0.02250204,0.0,0.04560608,0.0020799146,-0.013804997,-0.0006438375,0.00017321613,0.18844181,0.0041192863,0.033974793,0.0,-0.00029862803,8.91787e-08
44,0.030302288,0.047182385,0.013422191,0.8000707,0.4287905,0.13784899,0.2141498,0.18122393,0.0010841131,0.0,0.051127777,0.0026140495,-0.015939342,-0.0012631168,0.00021539158,0.20465118,0.0045232996,0.040051166,0.0,0.0001273044,1.620641e-08
45,0.03232044,0.049374282,0.015266602,0.7992993,0.426908,0.13867529,0.21550326,0.13861746,0.005911427,0.0,0.059465393,0.003536133,-0.017646817,-0.0012034526,0.00027038422,0.21761866,0.00424242,0.045529418,0.0,5.4063858e-05,2.9229006e-09
46,0.02152443,0.025947912,0.01710095,0.7986822,0.5636728,0.055229433,0.21658604,0.10758029,0.011882253,0.0,0.1035956,0.010732048,-0.018831525,-0.0008249554,0.00032423652,0.22830664,0.002522394,0.050978523,0.0,0.00030374335,9.2260024e-08
47,0.031088045,0.043572728,0.018603357,0.79818857,0.5049219,0.08600533,0.21745226,0.044652257,0.02985984,0.0,0.12187296,0.014853018,-0.019399345,-0.0007998113,0.00034594268,0.23751509,0.002006961,0.055464078,0.0,-0.00023006779,5.293119e-08
48,0.03726392,0.054361966,0.020165881,0.7977936,0.48604172,0.09718925,0.21814522,-0.007068038,0.050721012,0.0,0.12318939,0.015175626,-0.017740564,-0.0017357777,0.00025615317,0.24854174,0.0031003319,0.060241483,0.0,-4.5470602e-05,2.0675757e-09
49,0.04196113,0.061772335,0.022149915,0.79747766,0.56320536,0.05488351,0.2186996,-0.11911467,0.11411848,0.0,0.12773025,0.016315017,-0.013364835,-4.3575565e-05,0.00017745595,0.26264358,0.0052096993,0.06627221,0.0,0.00029008643,8.415014e-08
50,0.082980715,0.14085676,0.025104688,0.79722494,0.25630796,0.29259118,0.21914311,0.45157218,0.054023273,0.0,0.27560082,0.075955816,-0.008719242,-0.07523204,0.0044239517,0.27568486,0.0094329575,0.07089007,0.0,0.0002110891,4.4558604e-08
51,0.03037133,0.033625025,0.027117642,0.7970227,0.59317374,0.0415544,0.2194979,0.3738529,0.023825467,0.0,0.18840171,0.035495207,-0.004798605,-0.01733398,0.00015713564,0.28647152,0.0015229117,0.08119571,0.0,0.0002812124,7.908041e-08
52,0.023328455,0.018020669,0.02863624,0.79686093,0.676782,0.0144189475,0.21978174,0.33023384,0.012199666,0.0,0.16566047,0.027443392,-0.0016620953,-0.009502113,6.146588e-05,0.29510084,0.0021044612,0.08584688,0.0,0.0006109024,3.7320171e-07
53,0.01964475,0.00905421,0.030235292,0.79673153,0.7636748,0.0010927478,0.22000882,0.24943762,0.000866054,0.0,0.15875714,0.025203828,0.0,-0.0035226494,1.2409058e-05,0.30144143,0.00028789788,0.09069345,0.0,0.000113463786,1.2874031e-08
54,0.04229653,0.053670462,0.030922594,0.796628,0.45631978,0.11580969,0.22019048,0.048720546,0.029401936,0.0,0.12569708,0.015799755,0.0,-0.0012859777,1.6537385e-06,0.30624938,0.0016740486,0.09276613,0.0,-4.6010828e-06,2.1169963e-11
55,0.021656267,0.011325593,0.03198694,0.79654515,0.68472826,0.012503016,0.2203358,0.09028804,0.016912417,0.0,0.06753775,0.0045613474,-0.0024779437,-0.0004896394,3.953354e-06,0.31005555,0.00028651394,0.095956855,0.0,0.00010768988,1.159711e-08
56,0.022572266,0.0127437385,0.032400794,0.7964789,0.71374035,0.006845672,0.22045207,0.054458156,0.02755398,0.0,0.061899625,0.0038315635,-0.004481809,-0.001135982,1.1194559e-05,0.31337592,0.001621034,0.09719111,0.0,-0.00027453867,7.537148e-08
57,0.02067838,0.0083416905,0.033015072,0.7964259,0.76258373,0.0011452909,0.22054507,0.12892123,0.008394929,0.0,0.124438144,0.015484852,-0.0077030184,-0.00050682045,5.178526e-05,0.31661332,0.001981102,0.09899343,0.0,1.8701481e-05,3.497454e-10
58,0.020389041,0.007851715,0.032926362,0.7963835,0.7595621,0.0013558173,0.22061948,0.20703936,0.00018441989,0.0,0.14837421,0.022014908,-0.013070774,-0.001619415,0.00013113362,0.31507623,0.0009936262,0.09864788,0.0,0.00028288044,8.0021344e-08
59,0.018989308,0.01807536,0.019903256,0.7963496,0.7684931,0.00077598286,0.220679,0.30077136,0.0064147855,0.0,0.21687627,0.047035314,-0.01045662,-0.007384604,9.437282e-06,0.252061,0.00772449,0.059700333,0.0,4.2544736e-05,1.8100546e-09
60,0.02681763,0.040744662,0.012890599,0.79632246,0.6081864,0.03539517,0.22072662,0.22770219,4.8658458e-05,0.0,0.29460168,0.08679015,-0.008365296,-0.0036007091,2.2701286e-05,0.2016488,0.00505523,0.03864903,0.0,-0.00025517587,6.5114726e-08
61,0.017195584,0.026093863,0.008297304,0.7963007,0.679936,0.013540748,0.22076473,0.24998845,0.0008540261,0.0,0.2527584,0.063886814,-0.0066922363,-0.0021206532,2.0899372e-05,0.16131903,0.003613798,0.02487094,0.0,0.0002688939,7.2303926e-08
62,0.01845122,0.031733938,0.0051685027,0.79628336,0.661631,0.018131262,0.2207952,0.21043922,0.000107246306,0.0,0.2774226,0.076963305,-0.0053537893,-0.002096353,1.0610891e-05,0.12905523,0.00457727,0.015494763,0.0,0.000366451,1.3428632e-07
63,0.015445284,0.027701683,0.003188885,0.7957177,0.65015936,0.021187235,0.22177525,0.25041965,0.00082050153,0.0,0.2471787,0.061097313,-0.0042830314,-0.0013893003,8.3736795e-06,0.103244185,0.0054777674,0.009558272,0.0,-0.00010343737,1.06992895e-08
64,0.06741103,0.13267875,0.0021433055,0.7950186,0.25998512,0.2862608,0.22298639,0.14507829,0.006069672,0.0,0.32512423,0.10570577,-0.0034264252,-0.0008281247,6.751166e-06,0.08259535,0.0024507996,0.0064231483,0.0,0.00013067696,1.7076466e-08
65,0.02178657,0.042143315,0.0014298307,0.79423225,0.57894576,0.046348274,0.22434856,0.26602942,0.0017372939,0.0,0.27990067,0.07834438,-0.00274114,-0.00029887957,5.9646363e-06,0.06607628,0.0006286949,0.0042833863,0.0,0.00037593022,1.4132353e-07
66,0.019590998,0.038316097,0.0008659006,0.7936032,0.5313045,0.06880061,0.2254383,0.26148456,0.0012993333,0.0,0.21177426,0.044848338,-0.0021929122,0.0006226228,7.927237e-06,0.052861024,0.0019712634,0.0025897678,0.0,8.2243874e-05,6.7640546e-09
67,0.01666454,0.032750126,0.0005789576,0.79279965,0.548879,0.05949727,0.22683021,0.22144805,2.8967703e-05,0.0,0.1967845,0.03872414,-0.0017543297,0.00030124438,4.225384e-06,0.042288817,0.000663979,0.001732627,0.0,0.00014255178,2.032101e-08
68,0.011364181,0.022399604,0.00032875643,0.7728038,0.6023027,0.029070629,0.26146418,0.29909414,0.001416014,0.0,0.1916042,0.03671217,-0.0014034638,-0.0014277239,5.885543e-10,0.033831052,0.0024285857,0.0009861151,0.0,-0.00039195962,1.5363234e-07
69,0.0976154,0.19505936,0.00017141768,0.7568071,0.032151088,0.5251263,0.28917134,0.082035735,0.04290516,0.0,0.13094531,0.017146675,-0.001122771,6.111691e-05,1.4015903e-06,0.027064843,0.0044207554,0.0005127547,0.0,-0.00031103689,9.6743946e-08
70,0.08655418,0.17300344,0.000104915816,0.74400973,0.06528612,0.46066576,0.31133708,0.1482699,0.026590904,0.0,0.1781955,0.031753637,0.0,0.00061203376,3.7458534e-07,0.021651875,0.0039239526,0.00031427926,0.0,-0.00030595495,9.360843e-08
71,0.010642059,0.021274932,9.184868e-06,0.22320291,0.013062507,0.04415899,0.09340112,0.0607739,0.0010645353,0.0,0.13638647,0.018601269,0.0,-0.0018121883,3.2840264e-06,0.0064955624,0.0015702453,2.4258748e-05,0.0,-0.00010875767,1.182823e-08
72,0.010858789,0.02171591,1.6702561e-06,0.06696088,0.04718399,0.0003911253,0.028020337,0.062257327,0.0011721714,0.0,0.25215954,0.06358443,0.0,-0.00023093942,5.3333014e-08,0.0019486687,0.0041749403,4.9562855e-06,0.0,-3.3908873e-05,1.1498117e-09
73,0.01791109,0.0358151,7.078163e-06,0.020088263,0.10356353,0.0069681206,0.008406101,0.08989897,0.006641088,0.0,0.30632678,0.09383609,0.0,-8.6377695e-05,7.461106e-09,0.0,0.004601795,2.117652e-05,0.0,0.00022473978,5.0507968e-08
74,0.024544159,0.049080987,7.337123e-06,0.006026479,0.12688291,0.014606277,0.0025218304,0.08268837,0.0064266743,0.0,0.3552605,0.12621002,0.0,-0.00071441545,5.1038944e-07,0.0,0.0046362467,2.1494783e-05,0.0,7.871352e-05,6.1958185e-09
75,0.04112692,0.08224438,9.463813e-06,0.0018079437,0.26015306,0.06674219,0.0,0.21445365,0.04599037,0.0,0.3660609,0.13400058,0.0,-0.0022618943,5.116166e-06,0.0,0.004805265,2.3090572e-05,0.0,0.0004297676,1.8470018e-07
76,0.037999842,0.07598659,1.3103508e-05,0.0,0.11991875,0.014380506,0.0,0.20226218,0.040909987,0.0,0.4155349,0.17266926,0.0,-0.0021098317,4.4513895e-06,0.0,0.0059039053,3.4856097e-05,0.0,-5.5069133e-05,3.0326095e-09
