Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
0,0.033514958,0.06688149,0.00014842518,0.0,0.40355194,0.16285416,0.0,0.18869093,0.03560427,0.0,-0.046755172,0.0021860462,0.0,0.0053134616,2.8232875e-05,0.0,-0.008128379,6.607054e-05,0.0,0.01873425,0.00035097214
1,0.016584598,0.033151176,1.8018569e-05,0.16918418,0.43994883,0.0733135,0.026964402,0.1736122,0.021505581,0.0,-0.068076834,0.0046344553,0.0,0.0024518631,6.0116326e-06,0.0,0.0012689717,1.6102892e-06,0.0,-0.006814234,4.6433783e-05
2,0.009074508,0.01683697,0.0013120469,0.3045315,0.48130858,0.03125013,0.04853592,0.16403897,0.013340955,0.0,-0.07694038,0.005919822,0.0,0.034545466,0.0011933893,0.0,-0.00605171,3.662319e-05,0.0,0.05202046,0.0027061284
3,0.0021737753,0.004204436,0.0001431146,0.4128094,0.46731013,0.0029703295,0.06579314,0.15886451,0.00866228,0.0,0.031316116,0.0009806992,0.0,0.013320945,0.00017744758,0.0,0.012120068,0.00014689605,0.0,0.010246959,0.00010500016
4,0.0034605174,0.006803807,0.0001172281,0.49921197,0.4233614,0.00575331,0.07997949,0.14823727,0.0046591256,0.0,0.09999492,0.009998984,0.0,-0.011572596,0.00013392497,0.0,-0.014342718,0.00020571356,0.0,0.0034707002,1.204576e-05
5,0.007817921,0.015533996,0.000101847436,0.56809723,0.41747987,0.02268559,0.091738746,0.13173163,0.0015994308,0.0,0.14938866,0.02231697,0.0,-0.0037974063,1.4420295e-05,0.0,-0.015814632,0.0002501026,0.0,0.0064046383,4.1019393e-05
6,0.0042078285,0.00826294,0.00015271739,0.6223851,0.50782675,0.013123613,0.10256698,0.098440595,1.7027052e-05,0.0,0.107926734,0.01164818,0.0,-0.008759066,7.672125e-05,0.0,-0.0007506199,5.6343026e-07,0.0,0.019515827,0.0003808675
7,0.0079033645,0.015787175,1.955508e-05,0.66535884,0.48084733,0.034044497,0.11202032,0.06549198,0.0021648863,0.0,0.1056037,0.011152142,0.0,-0.0051332936,2.6350703e-05,0.0,-0.005612634,3.1501662e-05,0.0,-0.00090159476,8.128731e-07
8,0.010011624,0.019715298,0.0003079481,0.69951814,0.48314938,0.046815444,0.11996357,0.045110628,0.0056029633,0.0,0.082021266,0.0067274882,0.0,0.0007321201,5.359999e-07,0.0,-0.0051921615,2.6958542e-05,0.0,0.0299391,0.0008963497
9,0.010657824,0.021137081,0.00017856585,0.72684556,0.4846058,0.058680106,0.12631817,0.08142993,0.0020149543,0.0,0.05211704,0.0027161858,0.0,0.019832313,0.00039332063,0.0,-0.0072645214,5.277327e-05,0.0,0.009465922,8.960367e-05
10,0.013038438,0.025978697,9.817955e-05,0.74870753,0.4984127,0.06264751,0.13140185,0.07537789,0.0031386844,0.0,0.11022659,0.0121499,0.0,0.0013041943,1.7009229e-06,0.0,0.016403511,0.0002690752,0.0,0.0048746835,2.3762539e-05
11,0.01499017,0.029919118,6.12221e-05,0.7661971,0.50268364,0.06943934,0.1354688,0.096507885,0.0015179527,0.0,0.13711332,0.018800061,0.0,0.0063082334,3.979381e-05,0.0,-0.0054638945,2.9854142e-05,0.0,-0.010677937,0.000114018345
12,0.032434776,0.06476458,0.00010497224,0.78018874,0.402455,0.14268278,0.13872235,0.07302427,0.004316237,0.0,0.21747349,0.04729472,0.0,0.011047713,0.00012205197,0.0,-0.0012820624,1.643684e-06,0.0,-0.01382827,0.00019122106
13,0.034389425,0.06861575,0.00016309682,0.791382,0.4076016,0.14728741,0.14132519,0.08242718,0.0034689754,0.0,0.23471442,0.05509086,0.0,0.012164172,0.00014796708,0.0,0.0121835265,0.00014843832,0.0,0.013888307,0.00019288507
14,0.04032766,0.08041185,0.00024346977,0.80033666,0.40214732,0.15855475,0.14340746,0.09223609,0.0026185098,0.0,0.28295282,0.08006229,0.0,-0.005879827,3.4572364e-05,0.0,0.011241831,0.00012637876,0.0,-0.023863323,0.0005694582
15,0.044665903,0.08926284,6.896364e-05,0.8075004,0.37252462,0.18920395,0.14507328,0.110281624,0.0012104593,0.0,0.278162,0.0773741,0.0,0.013624223,0.00018561946,0.0,-0.0045484444,2.0688347e-05,0.0,-0.0007636361,5.831401e-07
16,0.03562349,0.0711131,0.00013388305,0.81323135,0.42028785,0.1544046,0.14640594,0.13636559,0.00010080849,0.0,0.24255703,0.058833916,0.0,-0.008971453,8.048696e-05,0.0,0.0022187456,4.9228324e-06,0.0,0.01778312,0.00031623937
17,0.031360805,0.062338386,0.00038322213,0.81781614,0.46475017,0.124655575,0.14747207,0.18961227,0.0017757965,0.0,0.24613774,0.060583785,0.009978333,0.02733729,0.00030133344,0.01728298,-0.011677496,0.0008387092,0.0,0.003102202,9.623657e-06
18,0.045510244,0.0901677,0.00085278443,0.82148397,0.405886,0.17272168,0.14832497,0.16188589,0.00018389858,0.0,0.312406,0.09759751,0.025173523,0.04708831,0.0004802579,0.043601822,0.0028525293,0.0016605048,0.0,0.020435035,0.00041759067
19,0.044550408,0.08663138,0.002469444,0.8245745,0.4131208,0.16929412,0.14873666,0.18989706,0.0016941789,0.0,0.29817083,0.08890585,0.055127192,0.002971515,0.0027202147,0.0674057,0.005058959,0.0038871162,0.0,-0.028301954,0.0008010006
20,0.041960236,0.07845745,0.005463008,0.8271958,0.4368071,0.15240335,0.14880806,0.1765971,0.00077223085,0.0,0.2866998,0.08219678,0.08179173,0.004105746,0.006035112,0.089623,-0.0024681762,0.0084807845,0.0,0.043279633,0.0018731266
21,0.052044407,0.09131697,0.012771841,0.8292929,0.43334413,0.15677543,0.14886518,0.16066404,0.00013921307,0.0,0.34210563,0.11703626,0.105721734,-0.023531087,0.016706292,0.110696174,-0.035987236,0.021516023,0.0,0.00965447,9.3208786e-05
22,0.05539268,0.09679555,0.013989799,0.8309705,0.42394426,0.16567038,0.14891088,0.1396434,8.588617e-05,0.0,0.35303026,0.12463037,0.12656313,-0.021930858,0.022050465,0.12825349,-0.011826836,0.0196225,0.0,0.017217226,0.00029643287
23,0.046624273,0.08146117,0.011787386,0.83231264,0.44335258,0.15128992,0.14894743,0.13635662,0.0001585285,0.0,0.3048525,0.09293504,0.1451407,0.0339278,0.012368307,0.14185525,-0.009575356,0.02293123,0.0,0.007913452,6.262272e-05
24,0.04980758,0.082876764,0.016738389,0.83338636,0.42260137,0.16874431,0.14897668,0.15262052,1.3277574e-05,0.0,0.28261757,0.07987269,0.16541487,-0.0024126507,0.028166076,0.14961196,0.0015402362,0.021925239,0.0,-0.011128806,0.00012385032
25,0.058967054,0.10022777,0.017706348,0.8342453,0.39799368,0.1903155,0.14900008,0.12607087,0.00052574853,0.0,0.33142433,0.109842084,0.18527666,0.008895111,0.031110449,0.15371437,0.0054011643,0.021996807,0.0,0.0034331847,1.1786758e-05
26,0.042473275,0.06418033,0.020766228,0.8349325,0.4938114,0.11636361,0.1490188,0.103351645,0.0020854885,0.0,0.27219826,0.07409189,0.2025364,0.013436634,0.035758726,0.15768516,0.0016091987,0.024359703,0.0,-0.04669319,0.002180254
27,0.041769683,0.054778654,0.028760714,0.83548224,0.5082425,0.107085854,0.14903377,0.13526644,0.00018953942,0.0,0.23887356,0.057060577,0.21656433,0.011648408,0.041990537,0.16097575,-0.049328387,0.04422783,0.0,-0.0079857,6.3771404e-05
28,0.04194135,0.061241854,0.022640845,0.835922,0.48595876,0.122474276,0.14904575,0.14154953,5.6193356e-05,0.0,0.24737644,0.061195105,0.22788821,0.028419077,0.039787937,0.16356438,-0.004144758,0.028126357,0.0,0.0028710365,8.2428505e-06
29,0.04282328,0.05730815,0.02833841,0.83627385,0.47705048,0.12904143,0.14905533,0.14150758,5.6968547e-05,0.0,0.20694453,0.042826038,0.23641083,0.01760602,0.047875542,0.16470604,-0.02559086,0.036212906,0.0,0.030443192,0.0009267879
30,0.039514944,0.049606297,0.029423589,0.8365553,0.50529593,0.10973277,0.14906299,0.1208234,0.0007974746,0.0,0.19567487,0.038288653,0.24317032,-0.0020120195,0.060114376,0.16551788,-0.0021118522,0.028099727,0.0,-0.007528117,5.6672543e-05
31,0.030580034,0.029949084,0.03121098,0.8367805,0.56488353,0.073927954,0.14906913,0.12290971,0.0006843153,0.0,0.12343009,0.015234986,0.24754979,0.0066432618,0.05803595,0.16438657,-0.02411504,0.03553286,0.0,0.008008037,6.412865e-05
32,0.021975115,0.020293767,0.023656463,0.8369606,0.6144092,0.049529128,0.14907403,0.1157427,0.0011109778,0.0,0.10119878,0.010241193,0.2040402,-0.0038804046,0.04323098,0.1419022,-0.024179183,0.027583022,0.0,-0.012465674,0.00015539303
