Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
0,0.036336947,0.072671734,2.1542403e-06,0.0,0.42856753,0.18367013,0.0,0.17988755,0.03235953,0.0,0.04455954,0.0019855525,0.0,0.0010498655,1.1022175e-06,0.0,-0.002283398,5.2139067e-06,0.0,0.0003828798,1.4659695e-07
1,0.041723143,0.08344612,1.5523936e-07,0.16918418,0.62715566,0.20973788,0.026964402,0.22431944,0.038949013,0.0,0.040638395,0.0016514792,0.0,-0.00040576223,1.6464298e-07,0.0,-0.0005167071,2.669862e-07,0.0,0.00018463185,3.408892e-08
2,0.01963451,0.039268333,6.847492e-07,0.3045315,0.6039493,0.08965102,0.04853592,0.19992226,0.022917828,0.0,0.072361305,0.0052361586,0.0,0.00041350577,1.7098702e-07,0.0,0.001354957,1.8359085e-06,0.0,0.0002176048,4.735185e-08
3,0.01691066,0.03382087,4.4931707e-07,0.4128094,0.5846542,0.029530639,0.06579314,0.19359262,0.016332708,0.0,0.23579496,0.055599265,0.0,-0.00073113164,5.3455346e-07,0.0,0.0008973703,8.0527343e-07,0.0,9.013462e-05,8.12425e-09
4,0.016488789,0.032975074,2.508268e-06,0.49921197,0.680011,0.032688282,0.07997949,0.24639158,0.027692983,0.0,0.19632615,0.03854396,0.0,-0.0026984797,7.2817925e-06,0.0,0.00043367036,1.8806998e-07,0.0,0.00023439556,5.4941278e-08
5,0.014718141,0.029432004,4.279744e-06,0.56809723,0.69617426,0.016403725,0.091738746,0.22336394,0.01732519,0.0,0.233596,0.05456709,0.0,-0.0035826806,1.28356005e-05,0.0,2.2567809e-05,5.09306e-10,0.0,5.58779e-05,3.1223397e-09
6,0.008720576,0.01743755,3.6028005e-06,0.6223851,0.7630664,0.019791236,0.10256698,0.24169424,0.019356392,0.0,0.1147389,0.013165015,0.0,-0.0022014445,4.8463576e-06,0.0,0.0024256092,5.88358e-06,0.0,0.00028011383,7.8463756e-08
7,0.009288869,0.018570287,7.451237e-06,0.66535884,0.72346675,0.0033765296,0.11202032,0.22283849,0.012280667,0.0,0.20013411,0.040053662,0.0,-0.0028656875,8.212165e-06,0.0,0.0037598368,1.4136373e-05,0.0,7.192104e-05,5.1726357e-09
8,0.02677542,0.053548705,2.1347082e-06,0.69951814,0.4284783,0.0734626,0.11996357,0.13124229,0.0001272095,0.0,0.29505306,0.08705631,0.0,-0.00163147,2.6616945e-06,0.0,0.0019335672,3.7386822e-06,0.0,-6.122299e-05,3.7482546e-09
9,0.034863997,0.06971861,9.38708e-06,0.72684556,0.4090128,0.10101767,0.12631817,0.12197235,1.8886145e-05,0.0,0.32881492,0.10811926,0.0,-0.0016319739,2.6633388e-06,0.0,0.005043177,2.5433634e-05,0.0,0.00025351293,6.4268804e-08
