Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
0,0.1404456,0.25651416,0.024377024,0.0,0.7518707,0.5653095,0.0,0.45149124,0.20384434,0.0,-0.019715749,0.00038871076,0.0,0.18886825,0.03567122,0.0,0.19354376,0.037459187,0.0,-0.00081363844,6.620075e-07
1,0.05321148,0.088456504,0.017966459,0.16918418,0.62502444,0.20779034,0.026964402,0.2659158,0.057097778,0.0,-0.021940976,0.00048140643,0.0,0.1555642,0.024200222,0.0,0.17233443,0.029699156,0.0,3.8941216e-05,1.5164183e-09
2,0.027326897,0.037451018,0.017202778,0.3045315,0.633291,0.1080828,0.04853592,0.102341056,0.0028949925,0.0,-0.037084505,0.0013752605,0.0,0.13007599,0.016919764,0.0,0.18624748,0.034688126,0.0,0.000662905,4.3944303e-07
3,0.016423238,0.03228803,0.0005584469,0.4128094,0.64866996,0.055630203,0.06579314,0.26768148,0.0407589,0.0,-0.02179432,0.00047499235,0.0,0.027113095,0.0007351199,0.0,0.030662574,0.0009401934,0.0,-0.00016585403,2.7507559e-08
4,0.010902617,0.021774726,3.050673e-05,0.49921197,0.68147105,0.033218373,0.07997949,0.25890368,0.03201387,0.0,-0.009588264,9.19348e-05,0.0,0.00649319,4.2161515e-05,0.0,0.0070245266,4.9343973e-05,0.0,-0.000121268415,1.4706028e-08
5,0.0057224017,0.010792977,0.0006518262,0.56809723,0.6764082,0.0117312595,0.091738746,0.2351527,0.020567564,0.0,-0.008950055,8.010348e-05,0.0,0.028017722,0.00078499276,0.0,0.034212336,0.0011704839,0.0,-4.5190536e-05,2.0421846e-09
6,0.004157854,0.008247656,6.805181e-05,0.6223851,0.69434,0.0051775086,0.10256698,0.24234754,0.019538602,0.0,-0.0051824674,2.6857968e-05,0.0,0.00919113,8.447687e-05,0.0,0.010939323,0.000119668795,0.0,-9.884461e-05,9.7702575e-09
7,0.0028239114,0.005610956,3.6867244e-05,0.66535884,0.6999348,0.0011954956,0.11202032,0.23657346,0.015513483,0.0,-0.011130489,0.00012388779,0.0,0.0066280756,4.3931388e-05,0.0,0.008164803,6.6664004e-05,0.0,7.9632504e-05,6.341336e-09
8,0.0034523027,0.006894514,1.0091243e-05,0.69951814,0.66700065,0.0010573873,0.11996357,0.2600546,0.019625492,0.0,0.0008147061,6.63746e-07,0.0,0.0029703046,8.822709e-06,0.0,0.004625879,2.1398759e-05,0.0,-0.00022860843,5.2261818e-08
9,0.0058973897,0.011791228,3.5505352e-06,0.72684556,0.6245378,0.010466873,0.12631817,0.28413576,0.024906391,0.0,0.0006483272,4.2032812e-07,0.0,0.00059503113,3.5406205e-07,0.0,0.0032080673,1.0291696e-05,0.0,-7.647445e-05,5.848341e-09
10,0.0045723757,0.00914083,3.921776e-06,0.74870753,0.65765,0.0082914755,0.13140185,0.26945853,0.019059647,0.0,-0.008447804,7.1365386e-05,0.0,-0.00021403967,4.581298e-08,0.0,0.0034228116,1.171564e-05,0.0,-6.224995e-05,3.8750563e-09
11,0.0010460665,0.0020884967,3.6360586e-06,0.7661971,0.7033882,0.0039449544,0.1354688,0.18351811,0.0023087368,0.0,0.0034349784,1.1799077e-05,0.0,0.00091730524,8.414489e-07,0.0,0.0031720307,1.0061779e-05,0.0,7.033977e-05,4.9476827e-09
12,0.00044212257,0.0008829295,1.3156485e-06,0.78018874,0.731963,0.0023257239,0.13872235,0.15459943,0.00025208175,0.0,-0.008425139,7.098296e-05,0.0,-1.6426748e-05,2.6983804e-10,0.0,0.0019782223,3.9133633e-06,0.0,0.00018251734,3.3312578e-08
13,0.0019301524,0.0038567756,3.5293008e-06,0.791382,0.7188359,0.00526294,0.14132519,0.22070888,0.0063017695,0.0,-0.002370134,5.617535e-06,0.0,-0.0006798233,4.621597e-07,0.0,0.0031739809,1.00741545e-05,0.0,0.00022713083,5.1588415e-08
