Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
0,0.023355283,0.046500385,0.00021018217,0.0,0.35564798,0.12648548,0.0,0.044546872,0.0019844237,0.0,0.10502975,0.011031248,0.0,0.0057571214,3.3144446e-05,0.0,0.0040442673,1.6356098e-05,0.0,0.024104895,0.000581046
1,0.0069849244,0.013793827,0.0001760221,0.16918418,0.33066958,0.026077535,0.026964402,0.036272645,8.664339e-05,0.0,0.123358436,0.015217303,0.0,0.0064371247,4.1436575e-05,0.0,0.0041347435,1.7096103e-05,0.0,0.021668725,0.00046953364
2,0.004373225,0.008472884,0.00027356573,0.3045315,0.4073937,0.010580628,0.04853592,0.026765473,0.0004739524,0.0,0.1198502,0.014364071,0.0,0.0067480607,4.5536322e-05,0.0,0.004398058,1.9342915e-05,0.0,0.027492143,0.0007558179
3,0.002522879,0.0050228857,2.2872286e-05,0.4128094,0.39878035,0.0001968144,0.06579314,0.039668057,0.00068252004,0.0,0.119118944,0.0141893225,0.0,0.006739841,4.5425455e-05,0.0,0.0039699255,1.5760308e-05,0.0,0.0027260035,7.431095e-06
4,0.0038225653,0.007589171,5.5959546e-05,0.49921197,0.39958608,0.009925317,0.07997949,0.051821202,0.000792889,0.0,0.109769344,0.012049309,0.0,0.006398715,4.0943556e-05,0.0,0.0037393416,1.3982676e-05,0.0,0.010627907,0.0001129524
5,0.008403241,0.01662156,0.0001849206,0.56809723,0.38447815,0.033715967,0.091738746,0.06492365,0.00071904925,0.0,0.1242162,0.015429664,0.0,0.005808949,3.3743887e-05,0.0,0.0034707973,1.2046434e-05,0.0,0.022560395,0.00050897145
6,0.015279685,0.030456731,0.00010264073,0.6223851,0.3557711,0.07108302,0.10256698,0.07056609,0.001024057,0.0,0.13879165,0.019263122,0.0,0.0053484486,2.8605902e-05,0.0,0.0034144688,1.1658597e-05,0.0,0.016360248,0.00026765768
7,0.016391195,0.03271824,6.415041e-05,0.66535884,0.38226908,0.08013981,0.11202032,0.06331184,0.0023725163,0.0,0.12506956,0.015642395,0.0,0.0062071816,3.8529102e-05,0.0,0.0037602966,1.41398305e-05,0.0,0.011822957,0.0001397823
8,0.018143268,0.036203425,8.310846e-05,0.69951814,0.39566255,0.09232823,0.11996357,0.063737266,0.0031613975,0.0,0.11454541,0.013120651,0.0,0.005289142,2.7975024e-05,0.0,0.00319651,1.0217676e-05,0.0,0.014530405,0.00021113268
9,0.023524469,0.046881076,0.00016786403,0.72684556,0.3747657,0.123960234,0.12631817,0.06817028,0.0033811773,0.0,0.11533352,0.0133018205,0.0,0.0052783717,2.7861208e-05,0.0,0.003287559,1.0808044e-05,0.0,-0.02156207,0.00046492284
10,0.027926134,0.055193935,0.000658333,0.74870753,0.36069006,0.15055756,0.13140185,0.08431625,0.0022170534,0.0,0.113168865,0.012807192,0.0,0.0065391073,4.2759923e-05,0.0,0.0035337317,1.24872595e-05,0.0,0.043814972,0.0019197518
