Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
0,0.067348495,0.13466614,3.0846168e-05,0.0,0.44216445,0.1955094,0.0,-0.45646268,0.20835818,0.0,0.011438496,0.0001308392,0.0,0.0014090468,1.9854128e-06,0.0,0.00951572,9.0548936e-05,0.0,-6.4439286e-05,4.1524215e-09
1,0.028021844,0.05602685,1.6837943e-05,0.16918418,0.5530299,0.14733754,0.026964402,-0.11474186,0.020080663,0.0,0.02573599,0.00066234113,0.0,-0.0010369782,1.0753238e-06,0.0,0.007030545,4.942856e-05,0.0,-9.9735305e-05,9.947131e-09
2,0.014973178,0.029937496,8.859717e-06,0.3045315,0.5851144,0.07872677,0.04853592,-0.05246384,0.010200951,0.0,0.029745154,0.0008847742,0.0,-0.00032508693,1.05681515e-07,0.0,0.005135713,2.637555e-05,0.0,0.00031292118,9.791967e-08
3,0.0038722316,0.0077437977,6.65729e-07,0.4128094,0.5581325,0.021118812,0.06579314,0.032826107,0.0010868254,0.0,0.03202741,0.0010257548,0.0,-0.00076160906,5.800484e-07,0.0,0.001158623,1.3424074e-06,0.0,0.0002733699,7.47311e-08
4,0.015207258,0.030412978,1.5401021e-06,0.49921197,0.28757352,0.044790834,0.07997949,-0.035405193,0.013313625,0.0,0.18202877,0.03313447,0.0,-0.00039193576,1.5361364e-07,0.0,0.0021094866,4.449934e-06,0.0,0.00012945523,1.6758658e-08
5,0.010186198,0.020372128,2.689449e-07,0.56809723,0.43733406,0.017099008,0.091738746,0.048295673,0.0018873005,0.0,0.20525612,0.042130075,0.0,-0.00036730495,1.3491292e-07,0.0,0.0007227212,5.2232593e-07,0.0,-0.0003867762,1.4959583e-07
6,0.029807648,0.05960666,8.633272e-06,0.6223851,0.30644935,0.09981538,0.10256698,0.05682876,0.0020919847,0.0,0.27733123,0.07691261,0.0,-0.0007623837,5.812289e-07,0.0,0.0050189868,2.5190227e-05,0.0,0.0003582756,1.283614e-07
7,0.029376673,0.05874841,4.9383457e-06,0.66535884,0.35503775,0.09629918,0.11202032,0.05939158,0.0027697843,0.0,0.27780616,0.077176265,0.0,-0.001614126,2.6054029e-06,0.0,0.0034534596,1.1926383e-05,0.0,0.0005322133,2.83251e-07
8,0.030391939,0.06077018,1.3700462e-05,0.69951814,0.40612978,0.08607674,0.11996357,0.057181306,0.003941613,0.0,0.3037963,0.09229219,0.0,-0.00014513699,2.1064746e-08,0.0,0.006398998,4.094718e-05,0.0,0.00036488578,1.3314164e-07
9,0.017456269,0.034227993,0.0006845463,0.72684556,0.45372403,0.07459538,0.12631817,0.08354192,0.0018298075,0.0,0.16204563,0.026258785,0.0,-0.013371502,0.00017879707,0.0,0.04329882,0.0018747876,0.0,0.00023294939,5.4265417e-08
