Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
0,0.03433964,0.06819606,0.00048322594,0.0,0.41063988,0.16862512,0.0,0.055038,0.0030291816,0.0,-0.18147695,0.032933883,0.0,0.017055094,0.00029087623,0.0,-0.017085336,0.0002919087,0.0,-0.029443044,0.00086689286
1,0.042190522,0.078088425,0.0062926076,0.16918418,0.48739147,0.10125588,0.026964402,0.08152342,0.002976686,0.0,-0.3606005,0.13003272,0.0,-0.0033361223,1.1129711e-05,0.0,-0.133897,0.017928408,0.0,-0.030631443,0.0009382853
2,0.0098996,0.015063219,0.004735981,0.3045315,0.14790842,0.024530794,0.04853592,0.19209714,0.020609822,0.0,0.0070027895,4.903906e-05,0.0,-0.049672868,0.0024673939,0.0,0.09056848,0.00820265,0.0,0.05948025,0.0035379
3,0.0026433545,0.0029367155,0.002349994,0.4128094,0.34060523,0.0052134427,0.06579314,0.0058946535,0.003587829,0.0,0.0029789452,8.874114e-06,0.0,-0.049976327,0.0024976332,0.0,-0.011941753,0.00014260547,0.0,-0.06640589,0.0044097425
4,0.0059340936,0.008504298,0.0033638894,0.49921197,0.38680872,0.012634489,0.07997949,-0.0026094168,0.006820927,0.0,0.07782979,0.0060574766,0.0,-0.043909837,0.0019280737,0.0,0.08917243,0.0079517225,0.0,-0.014555825,0.00021187204
5,0.012371347,0.022678278,0.002064417,0.56809723,0.42664373,0.020009095,0.091738746,-0.09806456,0.036025293,0.0,0.10954657,0.012000452,0.0,-0.058379866,0.0034082087,0.0,0.05205793,0.002710028,0.0,-0.00866108,7.501431e-05
6,0.055213515,0.109710105,0.00071692053,0.6223851,0.08154053,0.29251283,0.10256698,-0.0754597,0.031693496,0.0,-0.07017112,0.004923986,0.0,-0.031065293,0.0009650524,0.0,0.033841293,0.0011452332,0.0,0.0063620657,4.047588e-05
7,0.08975753,0.17113374,0.008381317,0.66535884,0.06112249,0.36510158,0.11202032,-0.27123535,0.1468849,0.0,-0.037612934,0.0014147328,0.0,-0.067903504,0.004610886,0.0,0.09242507,0.008542393,0.0,0.10950192,0.011990671
8,0.006480603,0.009388418,0.0035727879,0.69951814,0.53574455,0.02682179,0.11996357,0.08352703,0.0013276216,0.0,0.003980385,1.5843465e-05,0.0,0.019093756,0.0003645715,0.0,0.09660301,0.009332142,0.0,-0.03196326,0.0010216499
9,0.060454544,0.11842007,0.0024890106,0.72684556,0.21092883,0.26617005,0.12631817,0.42460412,0.08897451,0.0,0.010755333,0.00011567719,0.0,0.011279973,0.0001272378,0.0,0.059155844,0.0034994138,0.0,-0.0619708,0.00384038
10,0.017858632,0.034684747,0.0010325186,0.74870753,0.43125954,0.10077322,0.13140185,0.07533854,0.0031430947,0.0,-0.01174416,0.0001379253,0.0,-0.053413913,0.0028530462,0.0,0.008798018,7.740512e-05,0.0,-0.012926899,0.00016710472
11,0.045834616,0.091146976,0.0005222536,0.7661971,0.29975373,0.21756941,0.1354688,-0.092004806,0.05174424,0.0,0.06424384,0.0041272705,0.0,-0.021256143,0.00045182364,0.0,0.030580597,0.0009351729,0.0,-0.013407624,0.00017976439
12,0.037746422,0.074513316,0.0009795305,0.78018874,0.43468896,0.1193701,0.13872235,0.13280034,3.5070138e-05,0.0,-0.3226992,0.10413477,0.0,0.0055570323,3.088061e-05,0.0,-0.016053937,0.0002577289,0.0,0.051477976,0.002649982
13,0.06079197,0.11919275,0.0023911933,0.791382,0.20994896,0.3380644,0.14132519,0.007977594,0.017781582,0.0,0.041620273,0.0017322472,0.0,-0.057404906,0.003295323,0.0,0.05161145,0.0026637418,0.0,-0.03484989,0.0012145148
14,0.11420388,0.22761138,0.0007963551,0.80033666,-0.01956214,0.672234,0.14340746,0.044028975,0.0098760845,0.0,0.02690851,0.00072406785,0.0,0.029017404,0.00084200973,0.0,-0.031182826,0.00097236864,0.0,0.023972627,0.00057468686
15,0.068615675,0.1362981,0.00093323534,0.8075004,0.17975654,0.3940624,0.14507328,0.15689912,0.0001398506,0.0,-0.12121078,0.014692054,0.0,-0.021871079,0.0004783441,0.0,0.04329744,0.0018746683,0.0,0.021135133,0.00044669383
16,0.06267309,0.12460301,0.0007431619,0.81323135,0.24603021,0.32171714,0.14640594,-0.0065990314,0.023410521,0.0,0.16935575,0.02868137,0.0,0.023379307,0.000546592,0.0,-0.014649108,0.00021459637,0.0,-0.038318366,0.0014682972
17,0.12593238,0.24941134,0.002453434,0.81781614,0.06178201,0.5715876,0.14747207,0.5389418,0.15324853,0.0,-0.15296361,0.023397865,0.009978333,0.066360086,0.0031789022,0.01728298,-0.015334509,0.0010639004,0.0,-0.055834576,0.0031174999
18,0.07951609,0.15880851,0.00022366604,0.82148397,0.15948445,0.43824336,0.14832497,-0.0117473155,0.025623135,0.0,0.11206712,0.012559039,0.025173523,0.0034375861,0.00047245092,0.043601822,0.046181113,6.652739e-06,0.0,-0.013852599,0.0001918945
