Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
0,0.0039628046,0.00791794,7.669392e-06,0.0,0.14128514,0.01996149,0.0,-0.061229914,0.0037491024,0.0,-0.0065748394,4.3228512e-05,0.0,-0.0006570115,4.3166415e-07,0.0,0.0047510117,2.2572112e-05,0.0,-6.633022e-05,4.399698e-09
1,0.003815407,0.0076268166,3.997337e-06,0.16918418,0.27282268,0.010740939,0.026964402,-0.08307561,0.012108806,0.0,-0.0055412427,3.070537e-05,0.0,0.00035445043,1.2563511e-07,0.0,0.0034302324,1.1766494e-05,0.0,0.0003160418,9.988243e-08
2,0.0089156665,0.0178284,2.9344565e-06,0.3045315,0.42402825,0.014279469,0.04853592,-0.14946821,0.039205633,0.0,0.00030281395,9.1696286e-08,0.0,-0.00019604621,3.8434116e-08,0.0,0.0029574856,8.7467215e-06,0.0,0.000134959,1.8213932e-08
3,0.0055144033,0.011026907,1.9004142e-06,0.4128094,0.4357457,0.00052607316,0.06579314,-0.11457236,0.032531716,0.0,-0.0047882795,2.2927621e-05,0.0,-0.0007251363,5.2582266e-07,0.0,0.0022624824,5.1188267e-06,0.0,-0.00023789328,5.6593215e-08
4,0.00514151,0.010280763,2.257214e-06,0.49921197,0.56356716,0.004141591,0.07997949,-0.08337471,0.026684592,0.0,0.004013151,1.6105381e-05,0.0,5.5642056e-05,3.0960385e-09,0.0,0.0026012305,6.7664e-06,0.0,-4.6323286e-05,2.1458468e-09
5,0.0011864533,0.0023670655,5.8410674e-06,0.56809723,0.6205617,0.0027525222,0.091738746,0.02616929,0.0042993533,0.0,0.007022865,4.9320635e-05,0.0,0.00041509815,1.7230647e-07,0.0,0.004165437,1.7350865e-05,0.0,5.6345016e-06,3.1747608e-11
6,0.003686494,0.007356735,1.6252496e-05,0.6223851,0.6918593,0.0048266673,0.10256698,0.084128246,0.0003399869,0.0,0.13001366,0.016903551,0.0,0.00020601561,4.2442434e-08,0.0,0.0069786813,4.8701993e-05,0.0,0.00011424773,1.3052543e-08
7,0.0004702146,0.0009358415,4.5877764e-06,0.66535884,0.7019387,0.0013380853,0.11202032,0.10492897,5.0287257e-05,0.0,0.037671633,0.0014191519,0.0,0.0011162395,1.2459906e-06,0.0,0.003537979,1.25172955e-05,0.0,6.5504573e-06,4.2908493e-11
8,0.000293026,0.0005835311,2.5208753e-06,0.69951814,0.7196992,0.00040727516,0.11996357,0.0944263,0.0006521524,0.0,0.02629003,0.0006911656,0.0,-0.00010551665,1.1133763e-08,0.0,0.002741579,7.516255e-06,0.0,0.00018771621,3.5237377e-08
9,0.00097237265,0.0019339315,1.0813794e-05,0.72684556,0.72641593,1.8458218e-07,0.12631817,0.20058773,0.005515968,0.0,0.01690095,0.00028564208,0.0,-0.00018867975,3.560005e-08,0.0,0.0056925956,3.2405645e-05,0.0,-1.1675322e-05,1.3631314e-10
10,0.0010145052,0.0019855003,4.350996e-05,0.74870753,0.7067359,0.0017616173,0.13140185,0.1955287,0.004112253,0.0,0.00909014,8.263066e-05,0.0,0.005090208,2.5910216e-05,0.0,0.010228375,0.000104619656,0.0,3.7859427e-06,1.4333362e-11
11,0.0011200808,0.001957554,0.0002826075,0.7661971,0.7349404,0.0009769797,0.1354688,0.20474772,0.0047995695,0.0,0.009803705,9.611263e-05,0.0,0.01940163,0.00037642327,0.0,0.021711586,0.00047139297,0.0,7.938704e-05,6.3023027e-09
12,0.0016061825,0.0031944893,1.7875913e-05,0.78018874,0.7403879,0.0015841055,0.13872235,0.22797765,0.007966509,0.0,0.0057317764,3.285326e-05,0.0,0.0038635957,1.4927371e-05,0.0,0.006220944,3.8700146e-05,0.0,-1.4819903e-05,2.1962954e-10
13,0.0018393518,0.003666277,1.242656e-05,0.791382,0.7407559,0.0025630018,0.14132519,0.23313913,0.008429799,0.0,0.0024557114,6.0305183e-06,0.0,0.005087073,2.5878311e-05,0.0,0.0033744145,1.1386674e-05,0.0,0.00012122205,1.4694786e-08
14,0.00042450087,0.00084421714,4.7845465e-06,0.80033666,0.78306633,0.00029826417,0.14340746,0.096152574,0.0022330247,0.0,0.0011672452,1.3624614e-06,0.0,0.0019719603,3.8886274e-06,0.0,0.0032342952,1.0460665e-05,0.0,6.592512e-05,4.346122e-09
15,0.00022181006,0.00043408477,9.535358e-06,0.8075004,0.79395175,0.00018356652,0.14507328,0.1119947,0.0010941925,0.0,0.0049492717,2.449529e-05,0.0,0.0037533997,1.4088009e-05,0.0,0.003809452,1.4511925e-05,0.0,7.8363984e-05,6.140914e-09
16,0.00013427559,0.00026242292,6.1282535e-06,0.81323135,0.79510105,0.00032870786,0.14640594,0.1641795,0.00031589973,0.0,0.011944085,0.00014266117,0.0,0.002333307,5.4443212e-06,0.0,0.0035926495,1.290713e-05,0.0,0.00018250622,3.330852e-08
17,0.017630665,0.035160765,0.00010056096,0.81781614,0.69954145,0.013988902,0.14747207,0.12717997,0.00041176946,0.0,0.30179733,0.09108163,0.009978333,0.0010707114,7.934571e-05,0.01728298,0.0023732018,0.00022230147,0.0,0.00018893887,3.5697894e-08
18,0.016924752,0.03311963,0.0007298749,0.82148397,0.7653667,0.0031491509,0.14832497,0.20185043,0.0028649752,0.0,0.30552375,0.09334476,0.025173523,0.0024434698,0.0005166553,0.043601822,0.00270023,0.0016729403,0.0,0.00017012632,2.8942967e-08
19,0.029721575,0.057093766,0.0023493897,0.8245745,0.56544966,0.06714567,0.14873666,0.13329586,0.00023841806,0.0,0.3223309,0.10389721,0.055127192,0.0017285924,0.0028514108,0.0674057,0.0026235897,0.004196722,0.0,0.00019007514,3.6128558e-08
20,0.024993023,0.0454763,0.004509748,0.8271958,0.6618825,0.027328487,0.14880806,0.21666498,0.004604562,0.0,0.32325816,0.10449584,0.08179173,0.0016594544,0.006421182,0.089623,0.005314309,0.007107954,0.0,0.00032855576,1.07948885e-07
21,0.019606285,0.031917553,0.0072950167,0.8292929,0.716977,0.01261486,0.14886518,0.24680333,0.009591881,0.0,0.2711935,0.07354592,0.105721734,0.0028090517,0.01059102,0.110696174,0.00442319,0.011293947,0.0,0.00029047765,8.437726e-08
22,0.018805498,0.027455548,0.010155448,0.8309705,0.69373786,0.018832803,0.14891088,0.29913032,0.02256588,0.0,0.20240545,0.040967967,0.12656313,0.0014237456,0.015659865,0.12825349,0.006571941,0.014806399,0.0,0.00028375548,8.051717e-08
23,0.03331783,0.05348292,0.013152737,0.83231264,0.6157087,0.046917263,0.14894743,0.28935403,0.01971401,0.0,0.3062964,0.09381749,0.1451407,0.0012411331,0.020707084,0.14185525,0.004920779,0.01875105,0.0,0.00027936173,7.804298e-08
24,0.06189097,0.107574545,0.016207395,0.83338636,0.27067557,0.3166434,0.14897668,0.120355286,0.0008191844,0.0,0.07253319,0.0052610636,0.16541487,0.0011002017,0.026999312,0.14961196,0.0025647841,0.021622872,0.0,-3.6266225e-05,1.315239e-09
25,0.023547426,0.028269604,0.018825253,0.8342453,0.63504773,0.03967968,0.14900008,0.34348738,0.037825312,0.0,0.08546241,0.007303823,0.18527666,0.0012833163,0.03385355,0.15371437,0.003307674,0.022622176,0.0,0.00018576474,3.4508542e-08
26,0.03504243,0.048879057,0.021205813,0.8349325,0.58411396,0.062909946,0.1490188,0.2519557,0.010596004,0.0,0.27042782,0.07313121,0.2025364,0.00043682533,0.04084424,0.15768516,0.0067772623,0.022773195,0.0,1.055724e-05,1.1145532e-10
27,0.043239802,0.06278933,0.023690274,0.83548224,0.50884527,0.10669171,0.14903377,0.1886839,0.0015721326,0.0,0.28302675,0.08010414,0.21656433,5.972291e-05,0.046874244,0.16097575,0.0054234173,0.024196532,0.0,0.0002184973,4.7741068e-08
28,0.113089405,0.20010765,0.026071144,0.835922,0.073160544,0.58180505,0.14904575,0.016895408,0.017463712,0.0,0.03246893,0.0010542314,0.22788821,-0.0008172086,0.052306168,0.16356438,0.002607258,0.025907196,0.0,0.00026542495,7.0450405e-08
29,0.11986506,0.21324356,0.026486551,0.83627385,0.049872085,0.6184277,0.14905533,0.0031257942,0.021295432,0.0,-0.002752304,7.5751777e-06,0.23641083,0.0022954317,0.054810017,0.16470604,0.0077040307,0.02464963,0.0,-7.656225e-05,5.8617786e-09
30,0.059263345,0.09031981,0.028206876,0.8365553,0.32579583,0.26087523,0.14906299,0.05445133,0.008951366,0.0,0.03365758,0.0011328327,0.24317032,0.00074483705,0.058770116,0.16551788,0.0047369692,0.025850499,0.0,-0.00010368586,1.0750758e-08
31,0.09490079,0.16069455,0.029107012,0.8367805,0.15356252,0.46678683,0.14906913,0.025428727,0.015286949,0.0,0.003144823,9.889912e-06,0.24754979,0.00033994432,0.06111271,0.16438657,0.0024967305,0.026208319,0.0,-8.231905e-05,6.776426e-09
32,0.07344895,0.12667042,0.020227483,0.8369606,0.22742176,0.37153763,0.14907403,0.057022166,0.008473545,0.0,0.0002834648,8.035229e-08,0.2040402,0.00060174096,0.041387208,0.1419022,0.002994882,0.019295242,0.0,1.5640398e-05,2.4462207e-10
33,0.049525287,0.086413465,0.012637117,0.8362844,0.36333284,0.22368318,0.15049879,0.10031392,0.0025185219,0.0,0.18176547,0.033038683,0.16323216,0.00091377296,0.02634726,0.11352176,0.0059854444,0.011564059,0.0,0.00018715725,3.5027835e-08
34,0.039616127,0.07105189,0.008180362,0.83156866,0.46431875,0.1348725,0.15886956,0.10229179,0.0032010442,0.0,0.2740112,0.07508214,0.13058573,0.000931715,0.016810166,0.09081741,0.0028936919,0.0077305795,0.0,0.0005837074,3.4071434e-07
35,0.047281165,0.089324884,0.0052374466,0.8249493,0.35243538,0.22326943,0.17049678,0.05922323,0.012381801,0.0,0.1797871,0.0323234,0.10446858,0.0005715004,0.010794603,0.07265393,0.0025275927,0.0049177026,0.0,0.0001835741,3.369945e-08
36,0.022026395,0.040783983,0.0032688098,0.81920224,0.49791113,0.10322798,0.18058084,0.0716005,0.011876715,0.0,0.08513078,0.00724725,0.08357486,0.0006907441,0.006869777,0.05812314,0.0039331224,0.0029365579,0.0,0.0003060426,9.366208e-08
37,0.026436882,0.050784785,0.0020889784,0.8146046,0.4619235,0.124383934,0.18864809,0.05406127,0.01811361,0.0,0.09928155,0.009856826,0.06685989,0.0007506557,0.0043704314,0.04649851,0.0029499885,0.0018964739,0.0,0.0001720541,2.9602615e-08
38,0.040468145,0.07884079,0.002095495,0.81092644,0.42704752,0.14736302,0.1951019,-0.101567596,0.088012785,0.0,0.0338611,0.0011465742,0.04668996,0.00087473576,0.0020990348,0.06736655,0.002656104,0.004187442,0.0,-8.98822e-05,8.0788105e-09
39,0.08858573,0.17401981,0.0031516275,0.80798393,0.1363242,0.45112675,0.20026495,-0.0657516,0.0707648,0.0,0.012957089,0.00016788614,0.025268836,0.0007504917,0.0006011492,0.09616166,0.0020673852,0.008853733,0.0,-3.191072e-05,1.0182941e-09
40,0.08696734,0.16925447,0.004680224,0.8056299,0.16061789,0.4160405,0.20439537,-0.09752223,0.09115425,0.0,0.023845516,0.00056860864,0.0074445107,0.00017709755,5.2815296e-05,0.12165822,0.0033880267,0.013987839,0.0,-0.00013761036,1.8936612e-08
41,0.09710949,0.18727745,0.0069415313,0.8037467,0.12998222,0.45395857,0.20769972,-0.078133665,0.08170073,0.0,0.16178086,0.026173048,-0.00503625,0.001302904,4.0184877e-05,0.1455574,0.0013894401,0.0207844,0.0,-0.00010069975,1.014044e-08
42,0.113154955,0.21729936,0.009010549,0.80224013,0.030644238,0.5953602,0.2103432,-0.025594436,0.055666562,0.0,0.029517964,0.0008713102,-0.010727313,-0.0003036791,0.00010865215,0.16858312,0.004500974,0.026922954,0.0,0.00019687135,3.8758326e-08
43,0.11541537,0.21948314,0.011347621,0.80103487,0.06154324,0.5468479,0.21245798,-0.027319804,0.05749339,0.0,0.2326116,0.054108154,-0.013804997,0.0015417954,0.00023552404,0.18844181,0.00457412,0.03380733,0.0,9.1826834e-05,8.432168e-09
44,0.10131236,0.18916239,0.013462317,0.8000707,0.16184995,0.40732577,0.2141498,-0.018279627,0.05402344,0.0,0.3257882,0.10613795,-0.015939342,0.0014865407,0.00030366136,0.20465118,0.004443068,0.04008329,0.0,7.0791866e-05,5.011488e-09
45,0.12430364,0.23308836,0.015518918,0.7992993,0.06948617,0.53262717,0.21550326,-0.025308825,0.057990465,0.0,0.32961708,0.10864742,-0.017646817,0.0006538051,0.0003349128,0.21761866,0.002626,0.04622184,0.0,3.878126e-05,1.5039863e-09
46,0.073868655,0.13053574,0.017201575,0.7986822,0.2938277,0.25487807,0.21658604,-0.09655312,0.09805612,0.0,0.19665459,0.03867303,-0.018831525,0.0021591517,0.00044060854,0.22830664,0.0021117944,0.051164106,0.0,8.3107385e-05,6.9068373e-09
47,0.08256934,0.14666806,0.01847062,0.79818857,0.29268396,0.25553492,0.21745226,-0.1461418,0.13220064,0.0,0.22862336,0.05226864,-0.019399345,-0.00015595905,0.00037030788,0.23751509,0.0029057823,0.055041526,0.0,0.00015902054,2.528753e-08
48,0.08389097,0.14752048,0.02026145,0.7977936,0.35474297,0.19629388,0.21814522,-0.2192602,0.19132349,0.0,0.23440158,0.0549441,-0.017740564,-0.0002836295,0.0003047446,0.24854174,0.0026157387,0.0604796,0.0,4.9782102e-05,2.4782576e-09
49,0.07790447,0.13327609,0.022532852,0.79747766,0.37407416,0.17927052,0.2186996,-0.18880269,0.16605812,0.0,0.23345153,0.05449962,-0.013364835,5.895742e-05,0.0001801982,0.26264358,0.0029932037,0.06741832,0.0,0.00020102167,4.0409713e-08
50,0.05057108,0.07652891,0.024613256,0.79722494,0.62139344,0.030916715,0.21914311,0.3031749,0.007061344,0.0,0.43773127,0.19160867,-0.008719242,-0.00022424501,7.216498e-05,0.27568486,0.004084021,0.07376702,0.0,0.0007617432,5.8025273e-07
51,0.108150624,0.18970072,0.026600523,0.7970227,0.06862231,0.53056717,0.2194979,0.02501279,0.03782446,0.0,0.026656367,0.0007105619,-0.004798605,-0.00025855808,2.0612028e-05,0.28647152,0.004016284,0.07978096,0.0,7.1966206e-06,5.179135e-11
52,0.07648962,0.12466768,0.028311552,0.79686093,0.4330201,0.13238014,0.21978174,0.0695606,0.022566391,0.0,0.46803474,0.21905652,-0.0016620953,-0.002301108,4.0833734e-07,0.29510084,0.003666168,0.08493417,0.0,0.0002803282,7.858391e-08
53,0.0618262,0.09406304,0.02958935,0.79673153,0.63132656,0.027358806,0.22000882,0.12410056,0.009198395,0.0,0.49561268,0.24563193,0.0,-0.004689816,2.1994374e-05,0.30144143,0.0035405438,0.08874494,0.0,0.0010586614,1.120764e-06
54,0.047432005,0.06437197,0.030492032,0.796628,0.57901776,0.047354218,0.22019048,0.1375077,0.006836441,0.0,0.3727268,0.13892527,0.0,-0.0014378574,2.0674338e-06,0.30624938,0.003802713,0.09147398,0.0,0.00022306887,4.975972e-08
55,0.08677571,0.14222878,0.03132263,0.79654515,0.32995164,0.2177095,0.2203358,0.038369898,0.03311159,0.0,0.4193629,0.17586525,-0.0024779437,-0.0012353294,1.5440901e-06,0.31005555,0.0035162643,0.09396634,0.0,-1.8654275e-05,3.4798198e-10
56,0.03711539,0.042193025,0.032037757,0.7964789,0.49227962,0.09253722,0.22045207,0.043592833,0.031279188,0.0,0.052561227,0.0027626825,-0.004481809,-0.0004496961,1.6257936e-05,0.31337592,0.0033807512,0.09609701,0.0,-6.381492e-05,4.0723442e-09
57,0.03854527,0.044427287,0.03266325,0.7964259,0.7261382,0.0049403613,0.22054507,0.064463094,0.024361582,0.0,0.32245916,0.10397991,-0.0077030184,-0.00097065215,4.5324752e-05,0.31661332,0.0036525857,0.09794442,0.0,-2.9059156e-05,8.444346e-10
58,0.021120438,0.009663005,0.032577876,0.7963835,0.64726233,0.022237122,0.22061948,0.182015,0.0014903061,0.0,0.0725368,0.005261587,-0.013070774,0.00022514658,0.0001767815,0.31507623,0.0027353223,0.097556844,0.0,-4.273557e-05,1.826329e-09
59,0.014699223,0.008520802,0.020877644,0.7963496,0.6551245,0.019944528,0.220679,0.17084187,0.0024837393,0.0,0.05598338,0.0031341389,-0.01045662,-0.00019106522,0.00010538161,0.252061,0.002005946,0.06252754,0.0,0.00013081217,1.7111825e-08
60,0.009853813,0.0066927657,0.0130148595,0.79632246,0.71542794,0.006543925,0.22072662,0.1732067,0.002258143,0.0,0.1061896,0.011276231,-0.008365296,-0.0001334467,6.776334e-05,0.2016488,0.0042233337,0.038976815,0.0,1.4547259e-05,2.1162273e-10
61,0.0061869933,0.003984979,0.008389007,0.7963007,0.68833333,0.011656955,0.22076473,0.22205453,1.6635836e-06,0.0,0.017213881,0.0002963177,-0.0066922363,0.00025768788,4.830144e-05,0.16131903,0.002830172,0.025118718,0.0,5.2320596e-05,2.7374447e-09
62,0.017964447,0.030711493,0.0052174,0.79628336,0.49292982,0.09202337,0.2207952,0.21801074,7.753222e-06,0.0,0.01016584,0.00010334431,-0.0053537893,-0.000215891,2.6398e-05,0.12905523,0.0040520616,0.015625793,0.0,9.687879e-05,9.3855e-09
63,0.08152299,0.15983476,0.003211212,0.7957177,0.12529516,0.4494664,0.22177525,0.04858443,0.02999506,0.0,-0.006544225,4.282688e-05,-0.0042830314,-3.553262e-05,1.8041244e-05,0.103244185,0.0051856246,0.009615481,0.0,0.00033741636,1.138498e-07
