Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
0,0.020108005,0.04020269,1.331999e-05,0.0,0.11804949,0.013935681,0.0,0.0141557865,0.00020038629,0.0,0.32630047,0.106472,0.0,0.0010199785,1.0403562e-06,0.0,0.00623413,3.8864375e-05,0.0,0.00023503069,5.5239425e-08
1,0.037282314,0.074561335,3.292218e-06,0.16918418,0.49959907,0.109174,0.026964402,0.23159239,0.041872613,0.0,0.26951328,0.07263741,0.0,0.0025873326,6.6942903e-06,0.0,0.0017837062,3.181608e-06,0.0,2.7495815e-05,7.560198e-10
2,0.0099333525,0.019856209,1.0496384e-05,0.3045315,0.11580323,0.035618365,0.04853592,0.020150935,0.0008057074,0.0,0.15213336,0.02314456,0.0,0.0011869225,1.4087851e-06,0.0,0.005474629,2.9971561e-05,0.0,0.0003298536,1.0880339e-07
3,0.017761279,0.035517737,4.8206707e-06,0.4128094,0.39742512,0.00023667628,0.06579314,0.36237893,0.087963134,0.0,0.13547473,0.0183534,0.0,0.0023840785,5.6838303e-06,0.0,0.002958499,8.752716e-06,0.0,0.00015957971,2.5465683e-08
4,0.023657402,0.04731068,4.1269745e-06,0.49921197,0.40155995,0.009535917,0.07997949,0.43347192,0.124956906,0.0,0.08625089,0.007439215,0.0,0.0018322959,3.3573083e-06,0.0,0.0029631965,8.780534e-06,0.0,0.0004930331,2.4308162e-07
5,0.025884429,0.051763967,4.894783e-06,0.56809723,0.40024126,0.02817563,0.091738746,0.43515703,0.11793613,0.0,0.09581307,0.009180145,0.0,0.0016547561,2.738218e-06,0.0,0.0034493785,1.18982125e-05,0.0,-0.00021890207,4.7918117e-08
6,0.026853653,0.0537022,5.110475e-06,0.6223851,0.47620428,0.02136883,0.10256698,0.46276966,0.12974596,0.0,0.099959016,0.009991805,0.0,0.0019233986,3.699462e-06,0.0,0.003405502,1.1597444e-05,0.0,0.00018579079,3.451822e-08
7,0.015745101,0.03147743,1.2772575e-05,0.66535884,0.550623,0.0131643135,0.11202032,0.38363656,0.07377539,0.0,0.086559735,0.007492588,0.0,0.0030459668,9.277914e-06,0.0,0.00538747,2.9024834e-05,0.0,0.0001223899,1.4979287e-08
8,0.017310217,0.03461323,7.2042844e-06,0.69951814,0.5641628,0.01832107,0.11996357,0.4064017,0.08204679,0.0,0.058922246,0.003471831,0.0,0.0024024232,5.771637e-06,0.0,0.0039752778,1.5802832e-05,0.0,-0.0001959191,3.8384293e-08
9,0.024251662,0.048490334,1.2988864e-05,0.72684556,0.3794219,0.120703205,0.12631817,0.26947507,0.020493899,0.0,0.06537514,0.004273909,0.0,0.0025743004,6.6270227e-06,0.0,0.0056826174,3.229214e-05,0.0,-0.00021778379,4.742978e-08
10,0.0817439,0.16348241,5.399806e-06,0.74870753,0.056379803,0.4793177,0.13140185,0.03778054,0.008764951,0.0,0.048627045,0.0023645896,0.0,0.00020805639,4.328746e-08,0.0,0.004013825,1.6110793e-05,0.0,-0.00021292327,4.533632e-08
11,0.039774135,0.075799644,0.003748622,0.7661971,0.29725838,0.21990351,0.1354688,0.21665208,0.006590726,0.0,0.030078106,0.00090469245,0.0,0.040324707,0.001626082,0.0,0.0980805,0.009619785,0.0,1.2037082e-05,1.4489135e-10
12,0.023405382,0.046545222,0.00026554064,0.78018874,0.42117876,0.12888816,0.13872235,0.227268,0.007840333,0.0,0.05391825,0.0029071777,0.0,0.013535822,0.00018321848,0.0,0.024766723,0.0006133905,0.0,-0.0001138887,1.2970636e-08
13,0.016741006,0.03344352,3.8484406e-05,0.791382,0.4799007,0.09702062,0.14132519,0.16381317,0.0005057094,0.0,0.0529551,0.0028042425,0.0,0.005806057,3.3710294e-05,0.0,0.009036712,8.166217e-05,0.0,-0.0002841914,8.076475e-08
14,0.0053060367,0.0105950385,1.7034317e-05,0.80033666,0.6338947,0.027702931,0.14340746,0.15605798,0.00016003565,0.0,0.06262708,0.003922151,0.0,0.004579585,2.0972599e-05,0.0,0.0054709353,2.9931132e-05,0.0,0.00044633888,1.9921839e-07
15,0.003337858,0.0066613443,1.4372058e-05,0.8075004,0.7003715,0.011476605,0.14507328,0.07687858,0.0046505174,0.0,0.062104024,0.0038569097,0.0,0.0033620186,1.1303169e-05,0.0,0.0056326427,3.1726664e-05,0.0,0.00029384144,8.6342794e-08
16,0.0734715,0.14693524,7.7742125e-06,0.81323135,0.16574006,0.41924495,0.14640594,0.011040803,0.018323718,0.0,0.056895085,0.0032370507,0.0,0.00043593996,1.9004365e-07,0.0,0.004809141,2.3127839e-05,0.0,-6.894267e-05,4.7530913e-09
17,0.03860778,0.07713314,8.241899e-05,0.81781614,0.3520709,0.21691863,0.14747207,0.2611008,0.012911488,0.0,0.03961438,0.001569299,0.009978333,0.0058210515,1.7282986e-05,0.01728298,0.0021201018,0.00022991287,0.0,0.00024719894,6.1107315e-08
18,0.02638118,0.05203204,0.00073031866,0.82148397,0.46363202,0.12805802,0.14832497,0.31079566,0.026396727,0.0,0.040514,0.0016413842,0.025173523,0.0045370767,0.00042586293,0.043601822,0.0015900321,0.0017649905,0.0,0.00032014542,1.0249309e-07
