Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
0,0.016179845,0.031132638,0.001227051,0.0,0.071610585,0.005128076,0.0,-0.03193064,0.0010195657,0.0,0.29538158,0.08725028,0.0,0.024365336,0.0005936696,0.0,0.029384427,0.0008634445,0.0,0.047159716,0.0022240388
1,0.025221167,0.04931204,0.0011302921,0.16918418,0.10390124,0.0042618625,0.026964402,-0.009955442,0.0013630749,0.0,0.37724155,0.14231119,0.0,-0.05655823,0.0031988332,0.0,-0.0021164343,4.479294e-06,0.0,-0.013695393,0.00018756378
2,0.04073353,0.07965985,0.001807215,0.3045315,0.101271376,0.041314684,0.04853592,-0.03544864,0.0070534064,0.0,0.43659073,0.19061147,0.0,-0.05845414,0.0034168866,0.0,0.041098192,0.0016890614,0.0,0.017767858,0.00031569676
3,0.045024637,0.08987995,0.00016933522,0.4128094,0.14026019,0.07428307,0.06579314,-0.046754867,0.012667054,0.0,0.42742217,0.18268971,0.0,0.0019014105,3.615362e-06,0.0,0.017900087,0.00032041312,0.0,-0.013563819,0.00018397719
4,0.0505517,0.10043771,0.0006656992,0.49921197,0.17834434,0.102956034,0.07997949,-0.073042996,0.02341588,0.0,0.41825974,0.17494121,0.0,0.015376733,0.00023644391,0.0,-0.0021730568,4.722176e-06,0.0,-0.04190384,0.0017559316
5,0.049776774,0.09915624,0.0003972966,0.56809723,0.23656838,0.109911375,0.091738746,-0.052051343,0.020675592,0.0,0.4085116,0.16688174,0.0,-0.019559965,0.0003825922,0.0,0.0143499,0.00020591964,0.0,-0.024563752,0.00060337794
6,0.054651648,0.10858967,0.0007136318,0.6223851,0.25173753,0.1373796,0.10256698,-0.018681102,0.014701097,0.0,0.4167593,0.17368832,0.0,-0.0087881535,7.723164e-05,0.0,0.030020505,0.0009012307,0.0,0.034094475,0.0011624332
7,0.08242328,0.16412835,0.00071822316,0.66535884,0.2020706,0.214636,0.11202032,-0.059605047,0.029455269,0.0,0.49829084,0.24829376,0.0,0.023037003,0.0005307035,0.0,-0.0018119179,3.2830465e-06,0.0,-0.040257707,0.001620683
8,0.08843958,0.17491822,0.0019609416,0.69951814,0.21780656,0.23204604,0.11996357,-0.054051608,0.030281283,0.0,0.5122766,0.2624273,0.0,0.073061585,0.0053379955,0.0,-0.00859135,7.38113e-05,0.0,0.021702945,0.00047101782
9,0.10504327,0.20964462,0.00044194213,0.72684556,0.17403027,0.3056048,0.12631817,-0.1112345,0.05643127,0.0,0.51662153,0.2668978,0.0,0.029610507,0.0008767821,0.0,-0.010007945,0.00010015896,0.0,0.018678471,0.00034888528
10,0.10317459,0.20510007,0.0012490886,0.74870753,0.20762794,0.2927671,0.13140185,-0.1190722,0.06273724,0.0,0.5097018,0.2597959,0.0,0.038307756,0.0014674842,0.0,0.008995563,8.092015e-05,0.0,0.046892017,0.0021988612
11,0.078151144,0.15521206,0.0010902269,0.7661971,0.25489146,0.26143345,0.1354688,-0.07111857,0.042678345,0.0,0.40190095,0.16152437,0.0,-0.03227459,0.0010416491,0.0,-0.046603784,0.0021719127,0.0,-0.0075577125,5.7119018e-05
12,0.11067232,0.22086002,0.00048458469,0.78018874,0.17770186,0.3629904,0.13872235,-0.10454838,0.059180647,0.0,0.49031523,0.24040902,0.0,-0.00030316878,9.191131e-08,0.0,0.0060275346,3.6331174e-05,0.0,-0.037647456,0.0014173309
13,0.116752535,0.23204911,0.0014559533,0.791382,0.14632289,0.41610125,0.14132519,-0.07584436,0.047162615,0.0,0.48258,0.23288347,0.0,-0.063133195,0.0039858003,0.0,-0.017175663,0.0002950034,0.0,0.009330394,8.705625e-05
14,0.13505426,0.26962903,0.00047948884,0.80033666,0.120254554,0.46251163,0.14340746,-0.07804202,0.049039878,0.0,0.54528487,0.2973356,0.0,0.03012383,0.00090744515,0.0,0.02003957,0.00040158434,0.0,-0.011377037,0.00012943696
15,0.14679338,0.2931204,0.000466333,0.8075004,0.124231964,0.46685573,0.14507328,-0.08146842,0.05132114,0.0,0.6009862,0.3611844,0.0,-0.008722212,7.607698e-05,0.0,0.03617288,0.0013084774,0.0,-0.0038006157,1.4444679e-05
16,0.15406193,0.30636647,0.0017573852,0.81323135,0.11139501,0.49257424,0.14640594,-0.1086909,0.06507441,0.0,0.60120773,0.36145073,0.0,0.032834772,0.0010781223,0.0,0.017068304,0.00029132701,0.0,0.062471643,0.003902706
17,0.13117762,0.26074466,0.0016105963,0.81781614,0.14301024,0.45536298,0.14747207,-0.06182769,0.04380639,0.0,0.53203815,0.2830646,0.009978333,0.021438457,0.00013133445,0.01728298,-0.039574623,0.0032327867,0.0,0.038310155,0.001467668
18,0.13841741,0.27605963,0.0007751835,0.82148397,0.11942139,0.4928919,0.14832497,-0.10082661,0.062076513,0.0,0.5226954,0.2732105,0.025173523,-0.004356213,0.0008720053,0.043601822,0.005739404,0.0014335628,0.0,0.004470136,1.9982115e-05
19,0.13466756,0.2640129,0.0053222254,0.8245745,0.11952416,0.4970959,0.14873666,-0.1115948,0.06777246,0.0,0.47662386,0.2271703,0.055127192,-0.019037887,0.0055004586,0.0674057,-0.031189896,0.009721092,0.0,0.02729699,0.0007451257
20,0.12310225,0.24247414,0.0037303574,0.8271958,0.12435148,0.49399015,0.14880806,-0.09842876,0.061126046,0.0,0.41509786,0.17230624,0.08179173,0.01412415,0.0045789015,0.089623,0.0111135915,0.0061637266,0.0,-0.021176502,0.00044844425
21,0.089743726,0.17578363,0.0037038021,0.8292929,0.20520002,0.38949192,0.14886518,-0.14734241,0.087738946,0.0,0.22387508,0.05012005,0.105721734,0.019616995,0.0074140257,0.110696174,0.05263889,0.0033706485,0.0,-0.018075727,0.0003267319
22,0.11187792,0.2131237,0.010632125,0.8309705,0.18261716,0.42036206,0.14891088,-0.18142387,0.10912105,0.0,0.33149362,0.10988802,0.12656313,-0.012958832,0.019466376,0.12825349,0.017072916,0.01236112,0.0,-0.008299496,6.8881636e-05
23,0.11090174,0.21171518,0.010088316,0.83231264,0.19361545,0.40793413,0.14894743,-0.21622,0.13334726,0.0,0.30637258,0.09386416,0.1451407,0.03698387,0.011697899,0.14185525,0.005594965,0.018566865,0.0,0.0004265532,1.8194763e-07
24,0.10795,0.20386486,0.01203515,0.83338636,0.21528003,0.3820555,0.14897668,-0.17916086,0.10767425,0.0,0.3490914,0.12186481,0.16541487,0.0390516,0.015967678,0.14961196,0.007817097,0.020105783,0.0,-0.005655922,3.1989453e-05
25,0.10661853,0.19932634,0.013910725,0.8342453,0.2035428,0.39778563,0.14900008,-0.13682184,0.08169416,0.0,0.34423715,0.11849921,0.18527666,0.033845685,0.022931337,0.15371437,0.01746191,0.018564733,0.0,-0.015365668,0.00023610375
26,0.10965002,0.17922182,0.040078215,0.8349325,0.21951804,0.378735,0.1490188,-0.14322269,0.08540508,0.0,0.27115571,0.07352542,0.2025364,-0.06424339,0.07117145,0.15768516,-0.062044784,0.04828125,0.0,0.027963296,0.0007819459
27,0.085610986,0.14997406,0.0212479,0.83548224,0.24118806,0.3531856,0.14903377,-0.084027305,0.054317463,0.0,0.20595902,0.042419117,0.21656433,0.0071559474,0.043851867,0.16097575,0.020593017,0.019707313,0.0,-0.01358363,0.00018451501
28,0.099083364,0.16791134,0.0302554,0.835922,0.214409,0.38627842,0.14904575,-0.05046557,0.039804768,0.0,0.27865893,0.0776508,0.22788821,-0.015946224,0.05945523,0.16356438,-0.013315743,0.03128658,0.0,0.0049380595,2.4384432e-05
29,0.09528326,0.16623846,0.024328046,0.83627385,0.21323209,0.38818103,0.14905533,-0.053438827,0.041003883,0.0,0.2636863,0.069530465,0.23641083,0.00816004,0.052098423,0.16470604,0.021550596,0.02049348,0.0,0.019804962,0.0003922365
