Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
0,0.0887407,0.16489926,0.012582146,0.0,0.6217971,0.3866316,0.0,0.31724256,0.100642845,0.0,-0.0861586,0.007423305,0.0,-0.09259902,0.008574578,0.0,0.044745978,0.0020022024,0.0,-0.1648322,0.027169656
1,0.017274318,0.034357086,0.00019154837,0.16918418,0.4738581,0.092826195,0.026964402,0.09223676,0.00426048,0.0,0.077360086,0.005984583,0.0,0.002583568,6.6748235e-06,0.0,0.0028246883,7.978864e-06,0.0,-0.02366414,0.00055999146
2,0.01633923,0.031597275,0.0010811827,0.3045315,0.6079047,0.09203527,0.04853592,0.04981015,1.6236572e-06,0.0,-0.052487437,0.002754931,0.0,0.012012906,0.00014430992,0.0,0.05324295,0.0028348118,0.0,0.016261198,0.00026442655
3,0.0038282077,0.0076052435,5.117184e-05,0.4128094,0.56049097,0.021809844,0.06579314,0.05355233,0.00014983748,0.0,-0.02925831,0.0008560488,0.0,0.0058029518,3.367425e-05,0.0,0.010398416,0.00010812705,0.0,0.003422603,1.1714212e-05
4,0.008985537,0.017800098,0.00017097802,0.49921197,0.6065084,0.011512519,0.07997949,0.24739549,0.02802812,0.0,-0.11772704,0.013859657,0.0,0.015470009,0.00023932119,0.0,0.012711871,0.00016159167,0.0,-0.010584005,0.00011202117
5,0.0027815823,0.0048772884,0.00068587554,0.56809723,0.6179701,0.0024873037,0.091738746,0.20192158,0.012140257,0.0,-0.0020748153,4.3048585e-06,0.0,-0.0337137,0.0011366134,0.0,0.030139057,0.00090836274,0.0,-0.0035567358,1.265037e-05
6,0.00055583747,0.0010044272,0.00010724779,0.6223851,0.6463291,0.0005733161,0.10256698,0.13939257,0.0013561241,0.0,-0.032921746,0.0010838414,0.0,0.0009363666,8.7678245e-07,0.0,0.008530242,7.276503e-05,0.0,0.015751239,0.00024810154
7,0.004946916,0.009071113,0.0008227204,0.66535884,0.53408134,0.017233782,0.11202032,0.17868017,0.004443535,0.0,-0.07440443,0.00553602,0.0,0.005023515,2.5235702e-05,0.0,0.04933233,0.0024336786,0.0,-0.003040865,9.24686e-06
8,0.008414711,0.010341835,0.006487587,0.69951814,0.54013896,0.025401725,0.11996357,0.14308001,0.0005343698,0.0,-0.07134011,0.0050894106,0.0,-0.047134046,0.0022216183,0.0,0.13092677,0.017141819,0.0,-0.0099661425,9.9323996e-05
9,0.03271295,0.064993344,0.0004325595,0.72684556,0.36052638,0.13418974,0.12631817,0.26109603,0.01816507,0.0,-0.2064588,0.042625237,0.0,0.035210676,0.0012397917,0.0,0.0074076504,5.4873282e-05,0.0,-0.0017359033,3.0133604e-06
10,0.04003502,0.07629072,0.0037793238,0.74870753,0.40205386,0.12016877,0.13140185,0.19019075,0.0034561343,0.0,-0.3244183,0.10524724,0.0,0.039899427,0.0015919643,0.0,-0.027170792,0.00073825195,0.0,-0.09490919,0.009007755
11,0.02516037,0.049391408,0.0009293293,0.7661971,0.5011566,0.07024644,0.1354688,0.3222016,0.034869142,0.0,-0.20750578,0.04305865,0.0,-0.0020696,4.283244e-06,0.0,0.0523334,0.0027387848,0.0,-0.0067022443,4.4920078e-05
12,0.03176794,0.05738462,0.006151251,0.78018874,0.44218078,0.11424938,0.13872235,0.3307005,0.03685561,0.0,-0.1450823,0.021048872,0.0,-0.012412749,0.00015407635,0.0,0.03949848,0.0015601298,0.0,-0.1293814,0.016739547
