Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
0,0.039058845,0.0781134,4.284671e-06,0.0,0.48337793,0.23365423,0.0,-0.025357746,0.00064301526,0.0,0.0065548047,4.2965465e-05,0.0,0.0003243544,1.0520577e-07,0.0,0.0035626553,1.2692512e-05,0.0,0.00023726444,5.6294414e-08
1,0.048008606,0.096015684,1.5300383e-06,0.16918418,0.7054477,0.2875785,0.026964402,0.011278275,0.00024605455,0.0,0.0149166435,0.00022250625,0.0,0.00012214544,1.491951e-08,0.0,0.0021385755,4.5735055e-06,0.0,-4.110788e-05,1.6898578e-09
2,0.03577492,0.07154916,6.773975e-07,0.3045315,0.7655155,0.21250623,0.04853592,0.004948564,0.0018998577,0.0,0.015537173,0.00024140373,0.0,0.0005492916,3.017213e-07,0.0,-0.0012092311,1.4622399e-06,0.0,0.0005179105,2.682313e-07
3,0.025916599,0.051832873,3.271541e-07,0.4128094,0.8037094,0.1528028,0.06579314,0.015449898,0.0025344423,0.0,0.012703724,0.00016138461,0.0,-2.0795203e-05,4.324405e-10,0.0,0.00080433115,6.469486e-07,0.0,0.0005779976,3.3408122e-07
4,0.017440261,0.034877177,3.3418464e-06,0.49921197,0.81005204,0.09662155,0.07997949,-0.009152155,0.007944449,0.0,0.008095585,6.5538494e-05,0.0,0.0016144859,2.6065645e-06,0.0,0.0026904438,7.238488e-06,0.0,0.00042483676,1.8048627e-07
5,0.010388269,0.020774826,1.7114761e-06,0.56809723,0.8031059,0.055229068,0.091738746,0.007836055,0.007039661,0.0,0.0074664503,5.574788e-05,0.0,-0.0004118181,1.6959414e-07,0.0,0.0021926723,4.807812e-06,0.0,0.00039626076,1.5702258e-07
6,0.008434227,0.016867543,9.106205e-07,0.6223851,0.81642044,0.037649717,0.10256698,-0.010800142,0.012852105,0.0,0.0100400895,0.000100803394,0.0,0.00032202207,1.0369821e-07,0.0,0.0015350617,2.3564146e-06,0.0,0.00052129506,2.7174855e-07
7,0.0067423154,0.013482426,2.203918e-06,0.66535884,0.8130721,0.021819202,0.11202032,-0.024360694,0.018599782,0.0,0.005319372,2.8295717e-05,0.0,-0.00061579933,3.792088e-07,0.0,0.0024921317,6.21072e-06,0.0,0.00014773285,2.1824995e-08
8,0.01016745,0.02033142,3.4801078e-06,0.69951814,0.47855923,0.048822843,0.11996357,0.009668708,0.012164957,0.0,-0.00254184,6.4609508e-06,0.0,-0.0010745991,1.1547633e-06,0.0,0.0030463953,9.280524e-06,0.0,7.096602e-05,5.0361764e-09
9,0.0017296877,0.003455416,3.959476e-06,0.72684556,0.6258896,0.0101921065,0.12631817,0.13945375,0.00017254351,0.0,0.0012643412,1.5985586e-06,0.0,0.0009099898,8.2808145e-07,0.0,0.0033166688,1.1000292e-05,0.0,0.00022372953,5.00549e-08
10,0.0043590902,0.008717764,4.1652603e-07,0.74870753,0.5951978,0.023565238,0.13140185,0.0994385,0.0010216556,0.0,0.039577767,0.0015663997,0.0,0.00051728066,2.6757928e-07,0.0,0.00091564097,8.3839836e-07,0.0,0.00037894648,1.4360043e-07
11,0.00926178,0.018523354,2.064071e-07,0.7661971,0.5604675,0.04232467,0.1354688,0.021185564,0.013060657,0.0,0.013591714,0.0001847347,0.0,-0.0002291472,5.250844e-08,0.0,0.0007074177,5.0043985e-07,0.0,0.0002574355,6.627303e-08
