Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
0,0.028798833,0.05117492,0.0064227493,0.0,0.38484237,0.14810364,0.0,0.06293015,0.003960204,0.0,-0.03822178,0.0014609045,0.0,0.003181193,1.0119989e-05,0.0,-0.10721384,0.011494808,0.0,0.08810971,0.007763321
1,0.0610294,0.09528962,0.02676919,0.16918418,0.37407008,0.041978233,0.026964402,0.43495226,0.16645409,0.0,-0.2782742,0.07743654,0.0,-0.016886525,0.00028515473,0.0,-0.21160427,0.044776365,0.0,-0.1877393,0.035246044
2,0.0056965332,0.010811782,0.0005812842,0.3045315,0.43160602,0.01614793,0.04853592,0.0632267,0.00021581899,0.0,-0.1267738,0.016071597,0.0,-0.011308739,0.00012788757,0.0,-0.03628616,0.0013166855,0.0,0.017299699,0.00029927958
3,0.0591405,0.09821502,0.020065973,0.4128094,0.16428152,0.06176611,0.06579314,0.34121618,0.075857855,0.0,-0.39625886,0.15702109,0.0,0.059539612,0.0035449655,0.0,-0.011100778,0.00012322728,0.0,0.2377598,0.056529723
4,0.04482806,0.08678809,0.0028680293,0.49921197,0.02735205,0.2226518,0.07997949,0.12525241,0.0020496377,0.0,-0.18884607,0.035662837,0.0,-0.020629272,0.00042556686,0.0,-0.058635082,0.0034380727,0.0,0.06885091,0.004740448
5,0.02309051,0.045899898,0.00028112254,0.56809723,0.20938367,0.12867542,0.091738746,0.17748547,0.0073525,0.0,-0.040887326,0.0016717734,0.0,0.015327953,0.00023494614,0.0,0.022060126,0.00048664917,0.0,-0.011035049,0.00012177231
6,0.028455751,0.05554625,0.001365256,0.6223851,0.21883091,0.16285597,0.10256698,0.090502635,0.00014554843,0.0,0.060309462,0.0036372312,0.0,-0.034937654,0.0012206397,0.0,-0.05290986,0.0027994532,0.0,-0.008699134,7.567493e-05
7,0.08669103,0.16113427,0.012247801,0.66535884,0.25709432,0.16667992,0.11202032,0.13080315,0.00035279477,0.0,-0.5624679,0.3163701,0.0,0.15905422,0.025298245,0.0,0.10554091,0.011138883,0.0,0.01750074,0.00030627588
8,0.015284673,0.021013513,0.0095558325,0.69951814,0.79273546,0.008689468,0.11996357,-0.09522731,0.046307117,0.0,-0.089688115,0.008043958,0.0,-0.08701109,0.00757093,0.0,-0.14448513,0.020875953,0.0,0.0148531385,0.00022061572
9,0.050019234,0.099178575,0.000859891,0.72684556,0.24665323,0.23058468,0.12631817,-0.008256465,0.018110333,0.0,-0.22099936,0.048840716,0.0,-0.018743142,0.00035130538,0.0,-0.017070474,0.00029140108,0.0,0.044010982,0.0019369666
