Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
0,0.14737089,0.27459893,0.020142889,0.0,0.8737519,0.76344234,0.0,0.22481723,0.050542787,0.0,-0.09905374,0.0098116435,0.0,0.23585883,0.055629387,0.0,-0.069095805,0.0047742305,0.0,0.00500475,2.5047524e-05
1,0.030811919,0.046440806,0.015183031,0.16918418,0.52761424,0.1284721,0.026964402,0.12724839,0.010056878,0.0,-0.028167784,0.0007934241,0.0,0.18800114,0.03534443,0.0,-0.10099694,0.010200382,0.0,0.0020687566,4.2797537e-06
2,0.0035714675,0.006815573,0.00032736195,0.3045315,0.16333981,0.019935098,0.04853592,0.033198956,0.00023522247,0.0,-0.016625248,0.00027639887,0.0,0.026804699,0.00071849185,0.0,-0.016233947,0.00026354103,0.0,0.0002300688,5.2931657e-08
3,0.029279672,0.05855294,6.401551e-06,0.4128094,0.023748338,0.15136851,0.06579314,-0.09005712,0.024289304,0.0,0.0010014623,1.0029269e-06,0.0,-0.0042705587,1.8237672e-05,0.0,0.0007414799,5.4979245e-07,0.0,-0.0006459022,4.1718963e-07
4,0.032235395,0.06446279,8.0014515e-06,0.49921197,0.07653762,0.17865361,0.07997949,-0.040355712,0.01448056,0.0,-0.015943773,0.00025420391,0.0,-0.0016204712,2.625927e-06,0.0,0.0046203453,2.134759e-05,0.0,-0.00017560381,3.08367e-08
5,0.0018836427,0.003740681,2.6604212e-05,0.56809723,0.49192637,0.0058020004,0.091738746,0.02147165,0.004937465,0.0,-0.02196765,0.00048257763,0.0,-0.0035186203,1.23806885e-05,0.0,0.008209489,6.739571e-05,0.0,-0.00019035322,3.623435e-08
6,0.00034243488,0.00067463913,1.0230641e-05,0.6223851,0.65965086,0.0013887382,0.10256698,0.09375788,7.760019e-05,0.0,-0.02361311,0.000557579,0.0,0.005482393,3.0056632e-05,0.0,-0.0005502794,3.0280742e-07,0.0,0.00057661446,3.3248423e-07
7,0.00036758944,0.0006845545,5.0624356e-05,0.66535884,0.63144183,0.0011503636,0.11202032,0.13020536,0.00033069574,0.0,-0.023929149,0.0005726042,0.0,0.011443696,0.00013095817,0.0,-0.004551297,2.0714306e-05,0.0,0.00044788292,2.0059912e-07
8,0.0007198181,0.0013994611,4.0175368e-05,0.69951814,0.72726357,0.00076980866,0.11996357,0.07059773,0.0024369862,0.0,-0.03148949,0.0009915881,0.0,0.010474007,0.000109704815,0.0,-0.0032338817,1.045799e-05,0.0,0.0006027411,3.632968e-07
9,0.017460052,0.034917936,2.1695434e-06,0.72684556,0.7375376,0.000114320144,0.12631817,-0.19520013,0.10337402,0.0,-0.03557335,0.0012654631,0.0,0.001126934,1.2699802e-06,0.0,0.0022045318,4.8599604e-06,0.0,-0.00061537744,3.786894e-07
10,0.024323406,0.048646074,7.3646765e-07,0.74870753,0.8280983,0.0063028936,0.13140185,-0.24184282,0.13931158,0.0,-0.01799266,0.00032373582,0.0,0.0014597841,2.1309697e-06,0.0,-0.0002651401,7.0299265e-08,0.0,-9.018858e-05,8.13398e-09
11,0.022409761,0.0448183,1.2203706e-06,0.7661971,0.65940386,0.011404793,0.1354688,-0.20741294,0.11756789,0.0,0.07404202,0.005482221,0.0,0.0007629505,5.820935e-07,0.0,-0.0017179102,2.9512153e-06,0.0,-0.00035749542,1.2780298e-07
12,0.038020197,0.07603917,1.2177663e-06,0.78018874,0.5100262,0.07298779,0.13872235,-0.2077926,0.1200726,0.0,0.18723544,0.035057113,0.0,0.00038574584,1.4879986e-07,0.0,0.0018049162,3.2577225e-06,0.0,-0.00049676606,2.4677652e-07
13,0.031075113,0.0621493,9.2044223e-07,0.791382,0.4488935,0.117298394,0.14132519,-0.12117942,0.06890867,0.0,0.015519321,0.00024084932,0.0,0.0016285229,2.6520868e-06,0.0,-0.00031258725,9.771079e-08,0.0,-0.00010737355,1.1529079e-08
14,0.011746973,0.02348479,9.152702e-06,0.80033666,0.7120849,0.007788375,0.14340746,-0.106572956,0.06249021,0.0,0.013258681,0.00017579261,0.0,0.0021800844,4.752768e-06,0.0,-0.004755173,2.261167e-05,0.0,0.0003060503,9.3666785e-08
15,0.0021133616,0.0042231013,3.6214624e-06,0.8075004,0.77097726,0.0013339415,0.14507328,0.05304158,0.008469834,0.0,-0.053530633,0.0028655287,0.0,0.0032175453,1.0352598e-05,0.0,0.00046245568,2.1386525e-07,0.0,0.000545824,2.9792383e-07
16,0.0008904081,0.0017772429,3.5732567e-06,0.81323135,0.74526143,0.00461991,0.14640594,0.13326302,0.00017273618,0.0,-0.023218155,0.00053908274,0.0,0.0023058562,5.316973e-06,0.0,-0.0022327527,4.9851847e-06,0.0,0.0006462294,4.1761248e-07
17,0.0031979913,0.0062947315,0.00010125043,0.81781614,0.6820169,0.018441431,0.14747207,0.158607,0.00012398683,0.0,-0.017854333,0.0003187772,0.009978333,-0.0004931191,0.00010965131,0.01728298,0.0033515338,0.00019408518,0.0,0.00012166402,1.4802135e-08
18,0.004808518,0.008794857,0.00082217954,0.82148397,0.7155389,0.011224354,0.14832497,0.27053195,0.014934547,0.0,-0.015022323,0.00022567017,0.025173523,0.0020329708,0.0005354851,0.043601822,-0.00033900142,0.001930796,0.0,0.00050768716,2.5774625e-07
19,0.008502614,0.014490046,0.0025151824,0.8245745,0.66281796,0.02616517,0.14873666,0.26545113,0.013622269,0.0,0.060685217,0.0036826956,0.055127192,0.001334046,0.0028937026,0.0674057,-0.0007986296,0.0046518305,0.0,0.00011774112,1.3862971e-08
20,0.00951232,0.01411585,0.0049087894,0.8271958,0.62582254,0.040551197,0.14880806,0.18742536,0.0014912958,0.0,-0.017465852,0.000305056,0.08179173,0.0019602682,0.006373062,0.089623,-0.0017728917,0.008353208,0.0,0.0003145818,9.89617e-08
21,0.012585387,0.01764899,0.0075217835,0.8292929,0.60983396,0.048162226,0.14886518,0.2171061,0.004656824,0.0,-0.011310063,0.00012791753,0.105721734,-0.0015724319,0.011512037,0.110696174,0.0055617336,0.011053251,0.0,0.00024812494,6.1565984e-08
22,0.013251465,0.015894065,0.010608868,0.8309705,0.6241478,0.04277565,0.14891088,0.21758388,0.004715981,0.0,-0.013804361,0.00019056039,0.12656313,-0.0018214406,0.0164826,0.12825349,0.004382856,0.015343934,0.0,0.0002641977,6.980043e-08
23,0.015511769,0.01742891,0.013594624,0.83231264,0.61211646,0.04848636,0.14894743,0.18931425,0.0016294796,0.0,-0.046592817,0.0021708906,0.1451407,-0.001497802,0.021502849,0.14185525,0.0029995032,0.019280922,0.0,0.00031720265,1.0061752e-07
24,0.022705877,0.029257655,0.0161541,0.83338636,0.57776153,0.06534405,0.14897668,0.27877605,0.016847875,0.0,-0.074706346,0.005581038,0.16541487,0.004560376,0.025874166,0.14961196,-0.0006802976,0.022587765,0.0,0.0006069028,3.6833103e-07
25,0.026500985,0.03419548,0.018806487,0.8342453,0.5254797,0.09533623,0.14900008,0.2152337,0.0043868925,0.0,-0.053509995,0.0028633196,0.18527666,0.0066445256,0.031909436,0.15371437,-0.0028409846,0.024509579,0.0,0.000668821,4.473215e-07
26,0.04829632,0.07516358,0.021429062,0.8349325,0.3630473,0.22267565,0.1490188,0.15763134,7.41759e-05,0.0,-0.05235377,0.0027409173,0.2025364,0.0035066423,0.039612845,0.15768516,0.00060512125,0.024674138,0.0,0.000446818,1.9964634e-07
27,0.028635308,0.033389743,0.023880875,0.83548224,0.5337888,0.09101893,0.14903377,0.24166173,0.008579939,0.0,-0.023882195,0.00057035923,0.21656433,-0.0010028521,0.047335476,0.16097575,0.0050682966,0.024307134,0.0,-0.00011288392,1.2742779e-08
28,0.03931084,0.052881956,0.025739722,0.835922,0.47107932,0.13311018,0.14904575,0.30846626,0.025414897,0.0,-0.010990344,0.00012078766,0.22788821,0.0006447916,0.05163957,0.16356438,0.003628308,0.025579548,0.0,0.00021549204,4.6436817e-08
29,0.027541196,0.027909895,0.027172498,0.83627385,0.5881698,0.061555613,0.14905533,0.29633915,0.021692524,0.0,0.02194412,0.0004815444,0.23641083,-0.00089603337,0.056314547,0.16470604,0.0059520025,0.025202844,0.0,0.00031746028,1.0078103e-07
30,0.03872699,0.049160954,0.02829303,0.8365553,0.48529026,0.12338713,0.14906299,0.29602116,0.021596704,0.0,0.049990274,0.0024990274,0.24317032,0.00026326696,0.059003834,0.16551788,0.0046603624,0.02587514,0.0,0.00034218025,1.17087325e-07
31,0.062365294,0.09543455,0.029296042,0.8367805,0.30758107,0.28005204,0.14906913,0.07001497,0.0062495605,0.0,0.001438044,2.0679706e-06,0.24754979,-0.0033114713,0.06293137,0.16438657,0.0064095,0.024956755,0.0,6.0440158e-05,3.6530126e-09
32,0.09912006,0.17759396,0.02064617,0.8369606,0.11723506,0.5180049,0.14907403,0.028177148,0.014616056,0.0,-0.012686804,0.000160955,0.2040402,-5.703303e-05,0.04165568,0.1419022,-0.0005155988,0.020282827,0.0,6.981089e-05,4.8735607e-09
33,0.04491495,0.07703901,0.012790892,0.8362844,0.3881727,0.20080411,0.15049879,0.324377,0.03023363,0.0,0.008903764,7.9277015e-05,0.16323216,0.0029512618,0.025689967,0.11352176,0.00090554915,0.012682411,0.0,0.0005457921,2.9788902e-07
34,0.02633931,0.040144503,0.012534116,0.83156866,0.56054246,0.0734552,0.15886956,0.3749271,0.04668086,0.0,0.017246805,0.0002974523,0.13058573,0.08281415,0.002282124,0.09081741,-0.097114235,0.035318304,0.0,0.0013867565,1.9230938e-06
