Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
0,0.14780308,0.26271757,0.032888573,0.0,0.7997869,0.6396591,0.0,0.2312855,0.053492982,0.0,-0.30822182,0.09500069,0.0,-0.11090623,0.012300191,0.0,0.29388008,0.0863655,0.0,-0.00014617154,2.136612e-08
1,0.10477352,0.18473995,0.024807086,0.16918418,0.73765194,0.32315558,0.026964402,0.49992216,0.22368905,0.0,-0.08587916,0.0073752305,0.0,-0.10376804,0.010767807,0.0,0.25229576,0.06365315,0.0,-0.00054406637,2.960082e-07
2,0.092444114,0.15283588,0.03205236,0.3045315,0.7744763,0.2208481,0.04853592,0.3571537,0.095244944,0.0,-0.37737858,0.1424146,0.0,-0.12365272,0.015289995,0.0,0.28437114,0.08086694,0.0,-0.00038272256,1.4647655e-07
3,0.0681905,0.10724908,0.029131927,0.4128094,0.77650374,0.13227357,0.06579314,0.32189232,0.06558678,0.0,-0.35197568,0.123886876,0.0,-0.12240426,0.014982804,0.0,0.26909626,0.0724128,0.0,0.0004209503,1.7719915e-07
4,0.040110808,0.047706988,0.03251463,0.49921197,0.788533,0.08370665,0.07997949,0.29438782,0.045970935,0.0,-0.11594561,0.013443384,0.0,-0.121384874,0.014734288,0.0,0.28776658,0.082809605,0.0,-4.1197694e-05,1.69725e-09
5,0.039577074,0.046599016,0.032555137,0.56809723,0.8237366,0.065351486,0.091738746,0.23801622,0.021397099,0.0,-0.23032252,0.053048465,0.0,-0.12523346,0.015683418,0.0,0.28632492,0.08198196,0.0,0.00018201023,3.3127726e-08
6,0.04693265,0.0630408,0.030824505,0.6223851,0.9108949,0.083237894,0.10256698,-0.031006344,0.017841833,0.0,-0.29671985,0.08804267,0.0,-0.13034545,0.016989935,0.0,0.27474263,0.075483516,0.0,0.00025772472,6.642203e-08
7,0.017954512,0.021154843,0.014754179,0.66535884,0.8918181,0.0512838,0.11202032,0.1089735,9.283101e-06,0.0,-0.11032429,0.01217145,0.0,-0.0923954,0.008536911,0.0,0.18901211,0.03572558,0.0,0.00021306338,4.5396003e-08
8,0.020930089,0.011401053,0.030459126,0.69951814,0.8446728,0.021069873,0.11996357,0.1558809,0.0012900544,0.0,-0.10882659,0.011843227,0.0,-0.13432458,0.018043093,0.0,0.27080303,0.073334284,0.0,-5.0453236e-05,2.5455291e-09
9,0.026422456,0.02216897,0.030675942,0.72684556,0.8659716,0.01935606,0.12631817,-0.0734583,0.039910637,0.0,-0.085089445,0.0072402135,0.0,-0.11846786,0.0140346335,0.0,0.27927262,0.07799319,0.0,1.555524e-05,2.419655e-10
10,0.029271713,0.025099372,0.033444054,0.74870753,0.927193,0.03185706,0.13140185,-0.071133435,0.041020542,0.0,-0.049198747,0.0024205167,0.0,-0.12995219,0.016887572,0.0,0.28886777,0.08344459,0.0,-8.003716e-05,6.4059478e-09
11,0.017681321,0.009532512,0.025830127,0.7661971,0.8425424,0.0058286088,0.1354688,0.0027779378,0.017606866,0.0,-0.0718475,0.005162063,0.0,-0.10838643,0.011747617,0.0,0.2564035,0.06574276,0.0,-6.670685e-05,4.449804e-09
12,0.02375506,0.015545413,0.031964708,0.78018874,0.8615581,0.0066209696,0.13872235,-0.0076956265,0.021438224,0.0,-0.13629764,0.018577047,0.0,-0.11723117,0.013743146,0.0,0.2866199,0.082150966,0.0,-0.000116797135,1.36415705e-08
13,0.03500952,0.037472308,0.03254673,0.791382,0.7708489,0.00042161002,0.14132519,0.02684406,0.013105929,0.0,-0.31446683,0.09888939,0.0,-0.104183145,0.010854128,0.0,0.29459473,0.08678606,0.0,8.814386e-07,7.76934e-13
14,0.0335348,0.042017538,0.025052063,0.80033666,0.7228141,0.0060097496,0.14340746,0.073988564,0.004818984,0.0,-0.33944643,0.11522388,0.0,-0.090588875,0.008206344,0.0,0.25874668,0.066949844,0.0,-3.3836113e-05,1.1448825e-09
15,0.016238924,0.009842354,0.022635495,0.8075004,0.7980387,8.952378e-05,0.14507328,0.047694534,0.00948262,0.0,-0.14126188,0.019954918,0.0,-0.0865085,0.0074837203,0.0,0.24581042,0.060422763,0.0,-5.100586e-05,2.6015978e-09
16,0.03887723,0.04526787,0.032486588,0.81323135,0.8586749,0.002065115,0.14640594,0.010677177,0.018422296,0.0,-0.33958238,0.1153162,0.0,-0.10639178,0.011319211,0.0,0.29349706,0.08614052,0.0,-0.00016215039,2.629275e-08
17,0.03896298,0.05121283,0.026713133,0.81781614,0.8400538,0.0004945134,0.14747207,-0.025053829,0.029765185,0.0,-0.35125315,0.123378776,0.009978333,-0.09467276,0.0109518515,0.01728298,0.2803181,0.06918748,0.0,-0.00025579796,6.5432594e-08
18,0.04168034,0.06474791,0.01861277,0.82148397,0.8785264,0.0032538376,0.14832497,0.0014303289,0.021578033,0.0,-0.41159672,0.16941185,0.025173523,-0.0835394,0.011818498,0.043601822,0.25341073,0.044019774,0.0,-0.00019100856,3.648427e-08
19,0.030482141,0.056688964,0.0042753196,0.8245745,0.8429577,0.0003379422,0.14873666,0.061102614,0.0076797255,0.0,-0.40255338,0.16204922,0.055127192,-0.044395026,0.009904671,0.0674057,0.12145431,0.0029212525,0.0,-0.00018888936,3.567919e-08
20,0.039514847,0.066028684,0.013001013,0.8271958,0.8253741,3.318579e-06,0.14880806,0.08519633,0.004046452,0.0,-0.4404955,0.19403628,0.08179173,-0.065712765,0.021757575,0.089623,0.22094497,0.017245458,0.0,-6.730779e-05,4.5303383e-09
21,0.037237283,0.057130445,0.017344126,0.8292929,0.75308245,0.005808031,0.14886518,0.16247919,0.00018534137,0.0,-0.4066915,0.16539797,0.105721734,-0.063993916,0.028803399,0.110696174,0.26310667,0.023228962,0.0,0.00014157296,2.0042904e-08
22,0.007013744,0.0051794057,0.008848082,0.8309705,0.76234573,0.0047093625,0.14891088,0.1894139,0.001640495,0.0,-0.09585594,0.009188361,0.12656313,-0.015973097,0.020316575,0.12825349,0.04933789,0.006227671,0.0,4.6587083e-06,2.1703564e-11
23,0.00635203,0.0012155572,0.011488504,0.83231264,0.8139482,0.00033725228,0.14894743,0.15875316,9.6152224e-05,0.0,-0.056685686,0.003213267,0.1451407,-0.018835649,0.02688824,0.14185525,0.05480776,0.0075772665,0.0,-4.778456e-05,2.2833642e-09
24,0.00801419,0.0021566728,0.013871708,0.83338636,0.8322115,1.3803128e-06,0.14897668,0.1385751,0.0001081928,0.0,-0.0797524,0.006360445,0.16541487,-0.034030385,0.039778408,0.14961196,0.10675512,0.001836709,0.0,-9.361707e-05,8.764156e-09
25,0.010518472,0.0041521136,0.01688483,0.8342453,0.85957843,0.0006417663,0.14900008,0.04387788,0.011050676,0.0,-0.027638718,0.0007638988,0.18527666,-0.0139768375,0.039701957,0.15371437,0.04906007,0.010952524,0.0,7.521262e-05,5.6569385e-09
26,0.03600516,0.051532518,0.020477805,0.8349325,0.7988624,0.0013010527,0.1490188,0.21885547,0.0048771612,0.0,0.3852523,0.14841934,0.2025364,-0.0066912486,0.04377621,0.15768516,0.024804737,0.017657205,0.0,3.287272e-05,1.0806156e-09
27,0.011674978,0.0005078251,0.022842132,0.83548224,0.7965862,0.0015129007,0.14903377,0.15226413,1.0435246e-05,0.0,-0.0003734976,1.3950046e-07,0.21656433,-0.004547192,0.048890304,0.16097575,0.020846914,0.01963609,0.0,5.0565228e-05,2.5568423e-09
28,0.015125184,0.005358701,0.024891667,0.835922,0.73958457,0.009280902,0.14904575,0.22685969,0.006055009,0.0,0.027206443,0.00074019056,0.22788821,-0.0007885974,0.052293085,0.16356438,0.01395861,0.02238189,0.0,0.0001491658,2.2250438e-08
29,0.016945833,0.0075330976,0.026358567,0.83627385,0.6908446,0.021149667,0.14905533,0.1110229,0.0014464661,0.0,-0.0017772019,3.1584466e-06,0.23641083,-0.001268582,0.0564915,0.16470604,0.014425639,0.022584198,0.0,3.106729e-05,9.651766e-10
30,0.09970492,0.17128505,0.028124793,0.8365553,0.13214293,0.49619675,0.14906299,0.016771547,0.017501025,0.0,0.012547247,0.00015743342,0.24317032,-0.00068474805,0.059465297,0.16551788,0.007691806,0.024909072,0.0,8.924911e-05,7.9654034e-09
