Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
0,0.03290535,0.06498682,0.00082388864,0.0,0.39216873,0.15379632,0.0,0.13225728,0.017491989,0.0,0.15385748,0.023672126,0.0,-0.03931077,0.0015453364,0.0,-0.026341908,0.0006938961,0.0,0.01524577,0.00023243351
1,0.022471733,0.04243524,0.002508226,0.16918418,0.5205341,0.12344677,0.026964402,0.017775094,8.4443374e-05,0.0,0.061436936,0.0037744972,0.0,0.047371104,0.0022440215,0.0,-0.06289822,0.003956186,0.0,0.036393277,0.0013244706
2,0.0050171227,0.009495587,0.00053865876,0.3045315,0.34118387,0.0013433952,0.04853592,0.057304062,7.68803e-05,0.0,-0.16451895,0.027066486,0.0,0.03815545,0.0014558384,0.0,0.0023048967,5.3125486e-06,0.0,0.012442883,0.00015482533
3,0.01537931,0.029840125,0.00091849454,0.4128094,0.24367139,0.028607668,0.06579314,0.040715456,0.0006288903,0.0,0.24552763,0.060283814,0.0,0.016133819,0.00026030012,0.0,-0.014490707,0.00020998059,0.0,-0.047803797,0.002285203
4,0.006537207,0.010786682,0.0022877317,0.49921197,0.4190337,0.0064285537,0.07997949,-0.062796846,0.020385083,0.0,-0.07447423,0.005546411,0.0,-0.06425182,0.004128296,0.0,-0.00923484,8.528227e-05,0.0,0.05147443,0.002649617
5,0.010935263,0.020889396,0.0009811311,0.56809723,0.32219943,0.060465727,0.091738746,0.13222547,0.0016391748,0.0,-0.023733601,0.0005632838,0.0,-0.030297233,0.0009179223,0.0,0.026538573,0.0007042959,0.0,0.036347974,0.0013211753
6,0.016621444,0.031293306,0.001949584,0.6223851,0.48246467,0.019577723,0.10256698,-0.11105034,0.045632362,0.0,-0.16932167,0.028669829,0.0,-0.06265544,0.0039257044,0.0,-0.02368043,0.00056076277,0.0,-0.03690914,0.0013622846
7,0.02586876,0.048076767,0.003660757,0.66535884,0.31592062,0.122107066,0.11202032,0.2602918,0.021984437,0.0,-0.011781376,0.00013880082,0.0,-0.05936954,0.0035247426,0.0,-0.076381505,0.0058341343,0.0,-0.04029137,0.0016233944
8,0.017493792,0.033871133,0.0011164506,0.69951814,0.39843243,0.09065261,0.11996357,0.044319436,0.005722035,0.0,0.07237925,0.005238755,0.0,-0.0483227,0.0023350834,0.0,-0.03164524,0.0010014211,0.0,0.003584316,1.2847321e-05
9,0.037112128,0.07141979,0.0028044654,0.72684556,0.26441285,0.21384402,0.12631817,0.14341623,0.00029234347,0.0,0.011091043,0.00012301124,0.0,0.022404287,0.0005019521,0.0,-0.08843644,0.007821004,0.0,0.009509966,9.043945e-05
10,0.07273333,0.1333891,0.012077545,0.74870753,0.14874996,0.3599491,0.13140185,-0.03837059,0.028822683,0.0,0.106749825,0.011395525,0.0,0.10792111,0.0116469655,0.0,0.0054141805,2.931335e-05,0.0,0.15670468,0.024556356
11,0.028352512,0.05303624,0.0036687823,0.7661971,0.39535993,0.1375202,0.1354688,0.2815993,0.021354128,0.0,-0.015309753,0.00023438853,0.0,-0.027435016,0.0007526801,0.0,0.09519124,0.009061372,0.0,0.034529626,0.0011922951
12,0.12050135,0.23579831,0.0052043702,0.78018874,0.03184259,0.56002194,0.13872235,0.11506465,0.0005596865,0.0,0.38316232,0.14681336,0.0,0.11229907,0.012611081,0.0,-0.028219106,0.00079631794,0.0,0.046965007,0.0022057118
13,0.05118117,0.09841425,0.003948092,0.791382,0.25204498,0.29088444,0.14132519,0.14135535,9.096226e-10,0.0,-0.06601767,0.004358333,0.0,-0.028219545,0.00079634273,0.0,0.05719155,0.0032708736,0.0,0.08818764,0.0077770604
14,0.04760847,0.09281512,0.0024018183,0.80033666,0.3712218,0.18413955,0.14340746,-0.004034288,0.021739068,0.0,0.26938218,0.072566755,0.0,-0.06726174,0.0045241416,0.0,0.025858406,0.0006686572,0.0,0.044862635,0.002012656
15,0.049097363,0.098100364,9.436826e-05,0.8075004,0.28887564,0.26897165,0.14507328,0.016944299,0.016417034,0.0,0.0944056,0.008912417,0.0,-0.008595337,7.387982e-05,0.0,-0.014464598,0.0002092246,0.0,1.8775463e-05,3.5251801e-10
16,0.054442685,0.10879024,9.512101e-05,0.81323135,0.27349907,0.29131094,0.14640594,0.08769345,0.0034471557,0.0,0.17779945,0.031612642,0.0,0.0028776415,8.28082e-06,0.0,-0.0067455694,4.5502708e-05,0.0,-0.015217736,0.0002315795
17,0.0056653656,0.0066338796,0.0046968516,0.81781614,0.8497342,0.0010187619,0.14747207,0.10410035,0.0018811063,0.0,-0.13039084,0.01700177,0.009978333,-0.07643904,0.007467962,0.01728298,0.054270387,0.0013680684,0.0,0.0724881,0.0052545248
18,0.0631871,0.12301108,0.0033631164,0.82148397,0.31486216,0.25666568,0.14832497,0.1528766,2.0717374e-05,0.0,0.33518183,0.11234686,0.025173523,0.0059958473,0.0003677832,0.043601822,-0.016444204,0.003605525,0.0,-0.07820512,0.0061160414
19,0.045936134,0.08565885,0.0062134177,0.8245745,0.36693618,0.20943281,0.14873666,0.058038846,0.008226093,0.0,0.19828674,0.03931763,0.055127192,0.023865953,0.0009772651,0.0674057,-0.01478545,0.006755386,0.0,0.10443947,0.0109076025
20,0.026477715,0.03501231,0.017943114,0.8271958,0.69123495,0.01848536,0.14880806,-0.12030073,0.07241955,0.0,-0.118878186,0.014132023,0.08179173,0.14856988,0.004459322,0.089623,-0.13209791,0.04916016,0.0,-0.01448659,0.0002098613
21,0.073942065,0.12488935,0.022994779,0.8292929,0.27421117,0.30811572,0.14886518,-0.090286404,0.05719348,0.0,0.09674124,0.009358867,0.105721734,-0.026915368,0.0175926,0.110696174,-0.11356366,0.05029247,0.0,0.03315516,0.0010992645
22,0.09626699,0.18712497,0.005409019,0.8309705,0.1416149,0.47521117,0.14891088,-0.14461927,0.08615996,0.0,0.0019319654,3.73249e-06,0.12656313,0.04712666,0.0063101533,0.12825349,0.035473064,0.008608207,0.0,-0.0361759,0.0013086956
23,0.06735552,0.118941575,0.01576946,0.83231264,0.2454403,0.34441915,0.14894743,0.044298895,0.010951317,0.0,0.038134683,0.001454254,0.1451407,-0.04456472,0.035988145,0.14185525,0.038994238,0.010580389,0.0,0.027200066,0.0007398436
24,0.03675893,0.055765122,0.017752737,0.83338636,0.4330851,0.16024108,0.14897668,0.12479648,0.0005846823,0.0,0.08043389,0.0064696106,0.16541487,-0.0031458363,0.028412715,0.14961196,-0.0074271243,0.024661276,0.0,0.013572745,0.0001842194
25,0.10643691,0.16605459,0.046819225,0.8342453,0.2696687,0.31874678,0.14900008,-0.004880382,0.023679197,0.0,0.3946363,0.15573782,0.18527666,-0.08400437,0.07251228,0.15371437,-0.080982774,0.05508275,0.0,-0.11341361,0.012862647
26,0.042486608,0.064291954,0.020681264,0.8349325,0.42831627,0.16533677,0.1490188,0.004879431,0.020776156,0.0,-0.08223706,0.0067629335,0.2025364,0.0008835867,0.04066386,0.15768516,0.014444567,0.020517869,0.0,-0.029360905,0.00086206273
27,0.12239707,0.19400747,0.050786663,0.83548224,0.118620485,0.51389074,0.14903377,-0.109568864,0.066875316,0.0,0.035445053,0.0012563518,0.21656433,-0.013352585,0.052861787,0.16097575,-0.15360893,0.098963514,0.0,-0.02312323,0.0005346838
28,0.045579832,0.057859372,0.033300277,0.835922,0.52369314,0.09748686,0.14904575,-0.077916995,0.05151209,0.0,0.15677746,0.024579171,0.22788821,-0.023705933,0.06329962,0.16356438,-0.02376192,0.035091147,0.0,0.038859613,0.0015100696
29,0.07328248,0.10430899,0.042255968,0.83627385,0.33135828,0.25493976,0.14905533,-0.017945979,0.027889436,0.0,0.17348713,0.030097783,0.23641083,-0.056433238,0.08575764,0.16470604,-0.030871369,0.038250525,0.0,0.052533224,0.0027597398
30,0.09800316,0.16620667,0.029799655,0.8365553,0.19511646,0.4114438,0.14906299,0.17055628,0.00046196135,0.0,0.2944728,0.08671424,0.24317032,0.05135104,0.036794636,0.16551788,-0.060396284,0.05103721,0.0,-0.039586846,0.0015671183
31,0.08943706,0.15338881,0.025485301,0.8367805,0.19512835,0.4117174,0.14906913,-0.029658116,0.031943426,0.0,0.12847397,0.01650556,0.24754979,0.013626346,0.054720175,0.16438657,0.0180347,0.021418871,0.0,0.017800424,0.0003168551
32,0.08438148,0.15319532,0.015567637,0.8369606,0.18376008,0.4266709,0.14907403,0.0045299726,0.020892987,0.0,0.1096452,0.012022071,0.2040402,0.04653857,0.024806766,0.1419022,0.0062501356,0.018401483,0.0,0.059115674,0.003494663
33,0.06347546,0.109326966,0.017623952,0.8362844,0.4267459,0.1677218,0.15049879,0.1611524,0.0001134992,0.0,0.40018198,0.16014561,0.16323216,-0.04365305,0.042801492,0.11352176,0.029848494,0.007001216,0.0,-0.055399865,0.0030691451
34,0.07490823,0.13050546,0.019311003,0.83156866,0.24988113,0.33836037,0.15886956,0.098308995,0.0036675825,0.0,0.22245987,0.04948839,0.13058573,-0.10849703,0.057160564,0.09081741,0.067471325,0.00054503954,0.0,-0.015080035,0.00022740745
35,0.10002606,0.19549601,0.0045561166,0.8249493,0.166692,0.43330267,0.17049678,0.19539435,0.00061988924,0.0,0.39059627,0.15256545,0.10446858,0.030355945,0.005492682,0.07265393,-0.017484942,0.008125016,0.0,-0.0071170107,5.065184e-05
36,0.07008736,0.13121784,0.00895688,0.81920224,0.30097318,0.26856136,0.18058084,-0.056203842,0.056066986,0.0,0.26272637,0.069025144,0.08357486,-0.080293894,0.02685297,0.05812314,0.06222064,1.6789498e-05,0.0,0.0009383634,8.805258e-07
37,0.0370025,0.059500653,0.014504346,0.8146046,0.48730156,0.10712727,0.18864809,-0.06627144,0.064983964,0.0,-0.07994198,0.00639072,0.06685989,-0.03188478,0.009750511,0.04649851,-0.056331836,0.010574081,0.0,0.15227753,0.023188446
38,0.11337469,0.21552254,0.011226828,0.81092644,0.10993415,0.4913902,0.1951019,0.39722493,0.04085372,0.0,0.3381179,0.11432371,0.04668996,0.13465776,0.0077383337,0.06736655,0.0019365549,0.004281084,0.0,0.147177,0.021661067
39,0.059996113,0.119672336,0.00031988125,0.80798393,0.21101254,0.35637483,0.20026495,0.16548954,0.0012093289,0.0,-0.03785328,0.0014328706,0.025268836,0.010716509,0.00021177022,0.09616166,0.06902598,0.0007363454,0.0,0.0033953013,1.1528071e-05
40,0.058430817,0.1067436,0.010118042,0.8056299,0.31034407,0.24530806,0.20439537,0.13917717,0.004253413,0.0,-0.265837,0.070669316,0.0074445107,-0.08556143,0.0086501045,0.12165822,-0.021932324,0.020618243,0.0,0.032951187,0.0010857808
41,0.071117334,0.12952939,0.012705284,0.8037467,0.24755132,0.3093533,0.20769972,0.10188818,0.0111960815,0.0,0.26084247,0.0680388,-0.00503625,0.13371535,0.019252006,0.1455574,0.008309603,0.018836958,0.0,0.005185604,2.689049e-05
42,0.13122533,0.24800743,0.014443219,0.80224013,-0.053212717,0.73179954,0.2103432,0.10012808,0.012147373,0.0,-0.0086833015,7.539972e-05,-0.010727313,-0.10521139,0.008927241,0.16858312,-0.016875878,0.034395043,0.0,-0.0027152747,7.3727165e-06
43,0.058552522,0.10406211,0.013042933,0.80103487,0.2999156,0.2511205,0.21245798,0.37402445,0.026103724,0.0,0.18698148,0.034962077,-0.013804997,0.035385653,0.0024197202,0.18844181,-0.0028987005,0.03661119,0.0,-0.009893967,9.789058e-05
44,0.02776006,0.044250097,0.011270021,0.8000707,0.4620345,0.11426848,0.2141498,0.13251537,0.0066641807,0.0,-0.10870893,0.011817632,-0.015939342,0.010282986,0.0006876105,0.20465118,0.03780894,0.027836332,0.0,0.07270572,0.005286122
45,0.12953556,0.2485782,0.010492906,0.7992993,-0.058027595,0.7350094,0.21550326,0.15015745,0.004270075,0.0,-0.08034432,0.0064552096,-0.017646817,-0.0015906729,0.00025779978,0.21761866,0.05713465,0.025755119,0.0,0.07393105,0.0054658004
46,0.10223658,0.19468422,0.009788925,0.7986822,0.18352187,0.37842226,0.21658604,-0.12937029,0.11968578,0.0,0.29316318,0.08594465,-0.018831525,-0.01091115,6.273234e-05,0.22830664,0.05753702,0.029162262,0.0,0.011907145,0.00014178011
47,0.11060154,0.19972004,0.021483026,0.79818857,0.1289009,0.447946,0.21745226,-0.11409347,0.10992256,0.0,0.20320313,0.041291513,-0.019399345,-0.021594923,4.820563e-06,0.23751509,-0.015752222,0.064144336,0.0,-0.017318264,0.00029992225
48,0.12183466,0.22342782,0.020241521,0.7977936,0.12648119,0.4506604,0.21814522,-0.061308846,0.078094564,0.0,0.37620276,0.14152852,-0.017740564,0.0834095,0.010231336,0.24854174,0.024334714,0.05026879,0.0,0.014981296,0.00022443922
49,0.09104926,0.15412058,0.027977943,0.79747766,0.35059857,0.19970092,0.2186996,-0.056819953,0.07591102,0.0,0.4321456,0.18674982,-0.013364835,0.07216299,0.00731501,0.26264358,-0.0021076277,0.07009319,0.0,-0.080781356,0.0065256273
50,0.12776734,0.21719293,0.03834175,0.79722494,0.011061119,0.61805356,0.21914311,0.15598814,0.0039885496,0.0,0.17186235,0.029536666,-0.008719242,-0.12755452,0.014121823,0.27568486,-0.025941702,0.090978585,0.0,-0.0996235,0.009924842
51,0.14428411,0.2764896,0.012078633,0.7970227,0.18600938,0.37333724,0.2194979,-0.24345891,0.21432902,0.0,0.4917342,0.24180253,-0.004798605,-0.07473702,0.0048913816,0.28647152,0.10954428,0.03130325,0.0,0.0064240806,4.126881e-05
52,0.15059327,0.275828,0.02535853,0.79686093,0.103281915,0.48105186,0.21978174,-0.06598574,0.081663065,0.0,0.5145571,0.26476905,-0.0016620953,-0.038995452,0.0013937796,0.29510084,0.02182661,0.07467881,0.0,-0.0017317273,2.9988794e-06
53,0.042540416,0.052395016,0.032685813,0.79673153,0.46868557,0.10761415,0.22000882,0.08785199,0.01746543,0.0,0.17917997,0.03210546,0.0,-0.17516714,0.030683529,0.30144143,0.07942682,0.049290486,0.0,0.1344746,0.01808342
54,0.11399952,0.20135772,0.026641326,0.796628,0.09187889,0.49667132,0.22019048,-0.09390144,0.098653734,0.0,0.09353143,0.008748128,0.0,-0.086959764,0.007562001,0.30624938,0.058742344,0.06125973,0.0,-0.10536718,0.011102243
55,0.082205616,0.11603025,0.04838097,0.79654515,0.30886367,0.23783323,0.2203358,-0.07988232,0.09013091,0.0,0.14186838,0.020126639,-0.0024779437,-0.22695032,0.05038785,0.31005555,0.0031996183,0.09416057,0.0,0.024382174,0.0005944904
56,0.12312022,0.20549637,0.040744085,0.7964789,0.118685365,0.4594041,0.22045207,-0.17113091,0.15333723,0.0,0.06121888,0.0037477512,-0.004481809,0.054555997,0.0034854624,0.31337592,-0.031218892,0.11874558,0.0,-0.0010983646,1.2064048e-06
57,0.19670899,0.3401526,0.053265404,0.7964259,-0.05631849,0.7271729,0.22054507,-0.3081413,0.27950925,0.0,0.117369495,0.013775598,-0.0077030184,-0.16837971,0.025816998,0.31661332,-0.040683765,0.12766121,0.0,0.07948591,0.0063180095
58,0.2299614,0.41003248,0.04989031,0.7963835,-0.14004833,0.87690455,0.22061948,-0.3074341,0.27884057,0.0,0.27267608,0.07435224,-0.013070774,-0.20741776,0.03777075,0.31507623,-0.009949984,0.10564204,0.0,0.07910831,0.006258125
59,0.053078767,0.095535405,0.010622137,0.7963496,0.37908578,0.17410909,0.220679,0.055721223,0.027211068,0.0,0.29203779,0.085286066,-0.01045662,-0.012125641,2.7856322e-06,0.252061,0.09320477,0.025235306,0.0,0.08141449,0.006628319
60,0.04729424,0.09034497,0.00424351,0.79632246,0.3041315,0.24225193,0.22072662,0.10012154,0.014545586,0.0,0.11932064,0.014237415,-0.008365296,-0.055406623,0.0022128865,0.2016488,0.10046415,0.010238334,0.0,-0.016712558,0.00027930958
61,0.17520188,0.33556202,0.01484171,0.7963007,-0.072829574,0.7553874,0.22076473,-0.16479127,0.14865342,0.0,0.3203831,0.10264533,-0.0066922363,-0.062165063,0.0030772346,0.16131903,-0.040887326,0.04088741,0.0,0.023674566,0.0005604851
62,0.1043506,0.18939316,0.019308029,0.79628336,0.14219877,0.4278266,0.2207952,-0.15160732,0.13868363,0.0,-0.04085607,0.0016692185,-0.0053537893,-0.14359644,0.01911103,0.12905523,-0.062175177,0.036569074,0.0,-0.04737071,0.002243984
63,0.14268436,0.28359246,0.0017762723,0.7957177,0.079785965,0.5125583,0.22177525,-0.17047411,0.15385956,0.0,0.42937112,0.18435955,-0.0042830314,-0.05905085,0.0029995139,0.103244185,0.056671657,0.0021690005,0.0,-0.012661062,0.0001603025
64,0.17421897,0.3450254,0.0034125613,0.7950186,-0.019699791,0.6637661,0.22298639,0.0866498,0.018587667,0.0,0.59390444,0.35272247,-0.0034264252,-0.091000155,0.0076691583,0.08259535,0.03243631,0.002515929,0.0,-0.0072523113,5.259602e-05
65,0.20974962,0.40726566,0.012233589,0.79423225,-0.0064265523,0.6410546,0.22434856,-0.07606367,0.09024751,0.0,0.7003534,0.49049488,-0.00274114,-0.15987965,0.024692511,0.06607628,-0.0093133785,0.0056836,0.0,-0.079527706,0.006324656
66,0.21179275,0.41804197,0.0055435267,0.7936032,-0.17273477,0.933809,0.2254383,-0.21635628,0.19518244,0.0,0.35374364,0.12513456,-0.0021929122,-0.056345973,0.002932554,0.052861024,-0.008317918,0.003742863,0.0,-0.09977557,0.009955164
67,0.23646937,0.46942565,0.003513105,0.79279965,-0.22095196,1.0276923,0.22683021,-0.3554492,0.33904934,0.0,0.20380212,0.041535307,-0.0017543297,-0.060231004,0.0034195215,0.042288817,0.013972115,0.0008018357,0.0,-0.07948558,0.0063179573
68,0.14379439,0.2848268,0.0027620047,0.7728038,-0.09360242,0.7506597,0.26146418,-0.029960241,0.08492819,0.0,0.13744958,0.018892387,-0.0014034638,-0.08287049,0.006636876,0.033831052,0.03682209,8.9463165e-06,0.0,0.040499277,0.0016401914
69,0.15755394,0.3107533,0.004354616,0.7568071,0.032729343,0.5242886,0.28917134,-0.21297468,0.25215062,0.0,0.39474127,0.15582067,-0.001122771,-0.06610743,0.004223006,0.027064843,-0.05487235,0.0067137037,0.0,-0.04612091,0.0021271384
70,0.21657194,0.42865422,0.004489667,0.74400973,-0.108547516,0.72685385,0.31133708,-0.07414328,0.14859512,0.0,0.64071345,0.41051373,0.0,-0.11591331,0.013435896,0.021651875,0.025763081,1.6902017e-05,0.0,0.004025287,1.6202936e-05
71,0.04983631,0.092964105,0.0067085284,0.22320291,-0.17486615,0.158459,0.09340112,-0.04635922,0.019532954,0.0,0.31764817,0.10090036,0.0,-0.10758481,0.011574492,0.0064955624,-0.08346172,0.008092312,0.0,0.021419164,0.0004587806
72,0.01997856,0.033618864,0.0063382573,0.06696088,-0.11484602,0.033053745,0.028020337,-0.23101035,0.067096904,0.0,-0.026569672,0.00070594746,0.0,-0.12689266,0.016101746,0.0019486687,0.017114006,0.00022998746,0.0,-0.051798046,0.0026830374
73,0.0091850655,0.0069751292,0.011395001,0.020088263,0.03971021,0.00038502077,0.008406101,-0.13490641,0.020538477,0.0,0.0013747364,1.8899002e-06,0.0,-0.16253279,0.026416909,0.0,0.0066979453,4.486247e-05,0.0,-0.08788192,0.0077232323
74,0.013801114,0.025080644,0.002521585,0.006026479,-0.03056163,0.0013386898,0.0025218304,0.00058073364,3.7678565e-06,0.0,0.27184457,0.07389947,0.0,0.060926348,0.0037120199,0.0,0.0207611,0.0004310233,0.0,0.058495395,0.0034217113
75,0.05550694,0.1071324,0.0038814787,0.0018079437,-0.05254799,0.0029545675,0.0,-0.16323946,0.026647123,0.0,0.540181,0.2917955,0.0,-0.043206412,0.0018667941,0.0,0.016689004,0.00027852287,0.0,-0.09746343,0.00949912
76,0.016599834,0.0331474,5.2269857e-05,0.0,-0.10579114,0.011191765,0.0,-0.023363084,0.00054583367,0.0,0.2961496,0.08770459,0.0,0.0051182806,2.6196796e-05,0.0,0.0038696546,1.4974226e-05,0.0,-0.010753537,0.00011563855
77,0.003673632,0.0012914327,0.0060558314,0.0,-0.056468368,0.0031886764,0.0,0.009438582,8.9086825e-05,0.0,0.024424061,0.00059653475,0.0,0.053809583,0.0028954712,0.0,0.12268007,0.015050399,0.0,-0.0148870405,0.00022162398
78,0.020775897,0.040699307,0.0008524873,-0.042584673,-0.1861973,0.020624585,0.07403875,-0.10371399,0.031596035,0.01788788,0.28223103,0.0698773,0.0,0.004069088,1.6557477e-05,0.0,-0.031196028,0.00097319216,0.0,0.039594345,0.0015677122
79,0.036927756,0.072040565,0.0018149423,-0.07812853,-0.35526097,0.076802395,0.21854457,-0.12526377,0.118204184,0.114308774,0.2596192,0.021115122,0.0,-0.01424934,0.00020304369,0.0,0.04079449,0.0016641906,0.0,-0.05981298,0.0035775928
80,0.06846025,0.121785164,0.01513534,-0.112310335,-0.06150943,0.0025807319,0.33083138,-0.24824138,0.33532527,0.1914455,0.35712433,0.027449474,0.0,-0.13776474,0.018979123,0.0,0.06080238,0.0036969297,0.0,-0.15076461,0.022729969
