Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
0,0.030371338,0.060725033,1.7641009e-05,0.0,0.046472847,0.0021597256,0.0,-0.012449525,0.00015499067,0.0,0.4240995,0.17986038,0.0,0.0006977683,4.868806e-07,0.0,0.007240204,5.2420557e-05,0.0,-0.00012484254,1.5585659e-08
1,0.03089749,0.06155013,0.00024485216,0.16918418,0.26910526,0.009984221,0.026964402,-0.1486053,0.030824719,0.0,0.37926435,0.14384145,0.0,-0.0026360112,6.948555e-06,0.0,0.026972985,0.0007275419,0.0,0.0002569468,6.602166e-08
2,0.014322435,0.028590387,5.4482403e-05,0.3045315,0.46419266,0.025491681,0.04853592,-0.07593688,0.015493479,0.0,0.21162704,0.044786002,0.0,-0.0018926174,3.5820008e-06,0.0,0.012635013,0.00015964356,0.0,0.00047079744,2.2165024e-07
3,0.019617891,0.039154846,8.0939506e-05,0.4128094,0.57430255,0.026080038,0.06579314,-0.12028161,0.034623813,0.0,0.23824501,0.056760684,0.0,-0.0034020627,1.157403e-05,0.0,0.015206694,0.00023124354,0.0,3.0682742e-05,9.414307e-10
4,0.030696051,0.061361056,3.105303e-05,0.49921197,0.3508515,0.022010826,0.07997949,-0.09148829,0.0294012,0.0,0.3642405,0.13267113,0.0,-0.0022384913,5.0108433e-06,0.0,0.009381987,8.802168e-05,0.0,0.0003557648,1.2656858e-07
5,0.04299645,0.08597206,2.0847308e-05,0.56809723,0.30498543,0.06922782,0.091738746,-0.109104395,0.04033797,0.0,0.3851628,0.14835039,0.0,-0.0023907763,5.7158113e-06,0.0,0.0075357333,5.6787278e-05,0.0,0.00019707668,3.8839215e-08
6,0.030073965,0.06011794,2.999429e-05,0.6223851,0.45151755,0.029195713,0.10256698,0.08414887,0.0003392268,0.0,0.38835406,0.15081888,0.0,-0.0010522308,1.1071897e-06,0.0,0.009426631,8.886137e-05,0.0,0.000119614444,1.43076155e-08
7,0.030494852,0.06096528,2.4417946e-05,0.66535884,0.45698515,0.043419596,0.11202032,0.07171609,0.0016244309,0.0,0.371284,0.13785182,0.0,-0.0006407945,4.1061762e-07,0.0,0.008534135,7.283146e-05,0.0,0.00010843904,1.1759025e-08
8,0.028141066,0.05626369,1.84427e-05,0.69951814,0.5221636,0.031454623,0.11996357,0.08829343,0.0010029976,0.0,0.3692336,0.13633345,0.0,0.00038504959,1.4826318e-07,0.0,0.0074225552,5.5094326e-05,0.0,0.00029242536,8.5512596e-08
9,0.020421071,0.04081576,2.6384363e-05,0.72684556,0.6347483,0.0084819095,0.12631817,0.07672107,0.0024598723,0.0,0.33392438,0.11150549,0.0,0.00048114915,2.315045e-07,0.0,0.0088809,7.887039e-05,0.0,0.0002262673,5.119689e-08
10,0.045253698,0.090472125,3.5279696e-05,0.74870753,0.39395908,0.12584648,0.13140185,0.04115969,0.008143648,0.0,0.37071046,0.13742624,0.0,-0.00063354557,4.0138e-07,0.0,0.010268191,0.00010543574,0.0,4.4360204e-05,1.9678277e-09
11,0.08911068,0.17820399,1.7379136e-05,0.7661971,0.18455319,0.33830962,0.1354688,0.011299543,0.015418003,0.0,0.42530495,0.1808843,0.0,0.0001321355,1.7459788e-08,0.0,0.0072131082,5.2028932e-05,0.0,0.0003016932,9.101878e-08
12,0.05740046,0.11478019,2.0735768e-05,0.78018874,0.37692714,0.16261992,0.13872235,0.045885306,0.008618715,0.0,0.4160552,0.17310193,0.0,0.00032037674,1.0264126e-07,0.0,0.0078749675,6.201511e-05,0.0,0.00029925918,8.955605e-08
13,0.08604046,0.1720695,1.14269815e-05,0.791382,0.23082429,0.31422496,0.14132519,0.018394835,0.015111872,0.0,0.43228656,0.18687168,0.0,-0.001345767,1.811089e-06,0.0,0.005696321,3.244807e-05,0.0,0.0001475944,2.1784107e-08
14,0.09246972,0.184932,7.4409163e-06,0.80033666,0.22395983,0.3322102,0.14340746,-0.022031743,0.02737013,0.0,0.44183215,0.19521566,0.0,-0.0020851635,4.3479067e-06,0.0,0.0042394716,1.797312e-05,0.0,4.1508552e-05,1.7229599e-09
15,0.07326805,0.14651775,1.835436e-05,0.8075004,0.30447125,0.25303835,0.14507328,0.17696232,0.0010169107,0.0,0.4306948,0.185498,0.0,-0.00020013357,4.0053443e-08,0.0,0.0074174404,5.5018423e-05,0.0,6.782662e-05,4.6004507e-09
16,0.09828188,0.19655345,1.0303437e-05,0.81323135,0.17782128,0.40374595,0.14640594,0.20106164,0.0029872456,0.0,0.42769986,0.18292718,0.0,-0.00039699307,1.576035e-07,0.0,0.005544508,3.074157e-05,0.0,0.00010554955,1.1140708e-08
17,0.070449844,0.14082919,7.050228e-05,0.81781614,0.32783675,0.2400798,0.14747207,0.2340268,0.0074917222,0.0,0.41822964,0.17491603,0.009978333,-0.0002858583,0.00010535361,0.01728298,0.0069866236,0.000106014944,0.0,0.000371895,1.383059e-07
18,0.0952742,0.18984969,0.0006987169,0.82148397,0.19121341,0.39724097,0.14832497,0.14553134,7.80434e-06,0.0,0.41509068,0.17230028,0.025173523,-4.060907e-05,0.00063575245,0.043601822,0.005386686,0.0014603968,0.0,3.8989965e-05,1.5202174e-09
19,0.07273014,0.14317612,0.002284153,0.8245745,0.31983224,0.25476477,0.14873666,0.20903303,0.0036356524,0.0,0.4136761,0.17112793,0.055127192,0.00074257166,0.0029576868,0.0674057,0.0049975943,0.0038947714,0.0,2.5309593e-05,6.405755e-10
20,0.071343,0.13806282,0.004623175,0.8271958,0.33731073,0.2399874,0.14880806,0.19523583,0.002155538,0.0,0.41478366,0.17204548,0.08179173,-0.000551748,0.006780448,0.089623,0.005426379,0.007089071,0.0,-8.112987e-05,6.5820553e-09
21,0.06156321,0.115672074,0.0074543445,0.8292929,0.4192881,0.16810393,0.14886518,0.16003455,0.00012475492,0.0,0.42283273,0.17878751,0.105721734,0.00010345192,0.011155222,0.110696174,0.004829226,0.011207811,0.0,-2.4582987e-05,6.0432326e-10
22,0.069292635,0.12817718,0.010408091,0.8309705,0.37365073,0.20914139,0.14891088,0.005697582,0.02051005,0.0,0.39354813,0.15488014,0.12656313,-0.0006017133,0.016170897,0.12825349,0.005561417,0.015053344,0.0,-0.00018641603,3.4750936e-08
23,0.0568682,0.100749396,0.0129870055,0.83231264,0.32426924,0.2581081,0.14894743,0.05320541,0.009166535,0.0,0.18701214,0.03497354,0.1451407,0.0011188721,0.020742286,0.14185525,0.0068785343,0.018218713,0.0,-0.000116248906,1.3513808e-08
24,0.11232204,0.20847172,0.016172374,0.83338636,0.06280912,0.5937893,0.14897668,0.012881309,0.018521952,0.0,0.11447219,0.013103882,0.16541487,-0.0011516846,0.027744416,0.14961196,0.005484659,0.02077268,0.0,0.00016026615,2.5685239e-08
25,0.04633757,0.07401178,0.01866335,0.8342453,0.43014213,0.16329938,0.14900008,0.27373365,0.015558463,0.0,0.20779198,0.043177508,0.18527666,-0.00036877056,0.034464225,0.15371437,0.0069975574,0.021525824,0.0,-6.460614e-05,4.173953e-09
26,0.06547111,0.10983771,0.02110452,0.8349325,0.31049967,0.2750298,0.1490188,0.16080835,0.00013899374,0.0,0.23311868,0.05434432,0.2025364,0.0013297206,0.04048413,0.15768516,0.006591076,0.02282942,0.0,7.9612684e-05,6.3381793e-09
27,0.048869547,0.074180305,0.02355879,0.83548224,0.49691448,0.11462813,0.14903377,0.25882822,0.0120548215,0.0,0.30960935,0.095857956,0.21656433,0.00032970725,0.04675741,0.16097575,0.00631842,0.023918891,0.0,0.00025582497,6.5446415e-08
28,0.056467015,0.08732421,0.025609815,0.835922,0.3730082,0.2142892,0.14904575,0.042202182,0.011415548,0.0,0.19044128,0.03626788,0.22788821,0.00026255287,0.05181344,0.16356438,0.0053998847,0.02501601,0.0,-4.744e-05,2.2505537e-09
29,0.029716702,0.03249397,0.026939431,0.83627385,0.57907236,0.06615261,0.14905533,0.14355889,3.0210878e-05,0.0,0.1769155,0.031299092,0.23641083,-8.417762e-05,0.055929888,0.16470604,0.0069454946,0.02488839,0.0,-0.00012788383,1.6354274e-08
30,0.07126697,0.11424494,0.028289014,0.8365553,0.28068462,0.30899218,0.14906299,0.08327516,0.0043280385,0.0,0.17150684,0.029414596,0.24317032,-0.00019408138,0.059226237,0.16551788,0.0053905305,0.02564077,0.0,-0.00018413865,3.3907043e-08
31,0.058085557,0.0874675,0.028703606,0.8367805,0.38892862,0.2005713,0.14906913,0.11644688,0.001064211,0.0,0.24650964,0.060767002,0.24754979,0.0005866722,0.06099078,0.16438657,0.0058936216,0.025120016,0.0,-0.00012240498,1.4982978e-08
32,0.050887465,0.08168312,0.020091806,0.8369606,0.374632,0.21374774,0.14907403,0.17948502,0.00092482835,0.0,0.17428944,0.030376807,0.2040402,2.2966386e-05,0.041623034,0.1419022,0.005328471,0.01865238,0.0,6.7226734e-05,4.5194337e-09
33,0.06838229,0.12680975,0.00995484,0.8362844,0.26248473,0.32924607,0.15049879,0.13936177,0.0001240333,0.0,0.22596267,0.051059127,0.16323216,0.00635295,0.02461109,0.11352176,0.041042008,0.005253315,0.0,-0.000338763,1.1476037e-07
34,0.099376224,0.19078255,0.007969898,0.83156866,0.09337008,0.54493713,0.15886956,0.039636206,0.014216593,0.0,0.11486478,0.013193918,0.13058573,0.00059636356,0.016897237,0.09081741,0.0070774183,0.007012386,0.0,-0.00026691752,7.124496e-08
35,0.03373953,0.06409841,0.0033806479,0.8249493,0.41801766,0.16559339,0.17049678,0.1880243,0.00030721398,0.0,0.16246426,0.026394635,0.10446858,0.010806246,0.008772632,0.07265393,0.035649743,0.0013693096,0.0,-4.0766783e-05,1.6619306e-09
36,0.08788073,0.17259808,0.0031633645,0.81920224,0.12253383,0.48534685,0.18058084,0.025123216,0.02416707,0.0,0.09099642,0.008280349,0.08357486,0.00017015194,0.006956346,0.05812314,0.0077877995,0.0025336465,0.0,0.00031745565,1.0077809e-07
37,0.097913325,0.19384883,0.001977824,0.8146046,0.13933036,0.45599532,0.18864809,-0.1587127,0.120659515,0.0,0.06994031,0.0048916475,0.06685989,0.00084308744,0.004358219,0.04649851,0.0068091024,0.001575249,0.0,-6.075899e-05,3.6916548e-09
38,0.09633922,0.1907035,0.0019749454,0.81092644,0.097248994,0.5093355,0.1951019,-0.04515126,0.057721585,0.0,0.07108688,0.005053345,0.04668996,7.764404e-05,0.0021727083,0.06736655,0.0061123352,0.0037520784,0.0,-0.0002236269,5.0008993e-08
39,0.063645296,0.124467425,0.0028231733,0.80798393,0.30630702,0.25167972,0.20026495,-0.12951122,0.10875232,0.0,0.113887005,0.01297025,0.025268836,0.0025325357,0.0005169393,0.09616166,0.006984731,0.007952525,0.0,0.00023715562,5.6242786e-08
40,0.07571488,0.14692241,0.0045073465,0.8056299,0.2305437,0.33072418,0.20439537,-0.034663703,0.057149243,0.0,0.22998658,0.052893825,0.0074445107,0.0012149664,3.880722e-05,0.12165822,0.0055409856,0.013483213,0.0,0.00013576882,1.8433171e-08
41,0.07991352,0.15321754,0.006609502,0.8037467,0.3154658,0.23841824,0.20769972,-0.1606516,0.13568269,0.0,0.29249224,0.08555171,-0.00503625,0.0010187766,3.666335e-05,0.1455574,0.0048740264,0.019791814,0.0,0.00017038811,2.903211e-08
42,0.09924113,0.18974112,0.0087411525,0.80224013,0.19867118,0.3642955,0.2103432,-0.09065069,0.090597324,0.0,0.33812794,0.11433051,-0.010727313,0.0014021498,0.00014712388,0.16858312,0.007101685,0.026076255,0.0,0.00028016276,7.849117e-08
43,0.108962364,0.20672126,0.011203456,0.80103487,0.18736492,0.3765908,0.21245798,-0.11832988,0.10942061,0.0,0.3662682,0.13415238,-0.013804997,0.0010324673,0.00022015035,0.18844181,0.0057121143,0.03339014,0.0,0.00028165555,7.932985e-08
44,0.15077113,0.28834102,0.013201207,0.8000707,-0.04409629,0.71261793,0.2141498,0.013946708,0.040081277,0.0,0.33514753,0.112323865,-0.015939342,0.0012957288,0.00029704766,0.20465118,0.006392367,0.03930656,0.0,-0.00012449507,1.5499023e-08
45,0.11994225,0.22493713,0.014947384,0.7992993,0.018745631,0.6092641,0.21550326,0.0058204457,0.043966886,0.0,0.14690265,0.021580389,-0.017646817,0.0014107439,0.00036319063,0.21761866,0.0067184325,0.04447891,0.0,0.00022660018,5.1347644e-08
