Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
0,0.030337216,0.04196444,0.018709993,0.0,0.2934148,0.08609225,0.0,-0.1897175,0.03599273,0.0,-0.061711833,0.0038083503,0.0,-0.06749783,0.0045559565,0.0,0.22624661,0.05118753,0.0,0.019659445,0.00038649378
1,0.024638725,0.043114305,0.0061631445,0.16918418,0.16935727,2.9960802e-08,0.026964402,0.31368172,0.08220682,0.0,0.21710841,0.047136065,0.0,-0.110609755,0.012234518,0.0,0.04589153,0.0021060326,0.0,0.06441182,0.0041488823
2,0.032284904,0.05966265,0.0049071517,0.3045315,-0.05166354,0.12687492,0.04853592,-0.14047444,0.03572491,0.0,-0.1280161,0.016388122,0.0,-0.011405908,0.00013009473,0.0,0.1202975,0.014471488,0.0,-0.010948639,0.000119872704
3,0.07356431,0.14503054,0.0020980986,0.4128094,-0.1502514,0.3170375,0.06579314,-0.01955073,0.007283576,0.0,-0.33282208,0.11077054,0.0,-0.071459934,0.0051065222,0.0,0.015765544,0.0002485524,0.0,-0.030646712,0.00093922095
4,0.05738726,0.08211437,0.032660145,0.49921197,0.22988181,0.072538726,0.07997949,0.39060205,0.09648638,0.0,-0.27806115,0.077318005,0.0,-0.2877708,0.08281204,0.0,0.1010192,0.01020488,0.0,0.07045225,0.0049635195
5,0.022872211,0.03880435,0.0069400687,0.56809723,0.2393037,0.10810518,0.091738746,0.028057678,0.0040552784,0.0,0.06521187,0.004252588,0.0,-0.121906385,0.0148611665,0.0,0.075209334,0.005656444,0.0,-0.017395299,0.00030259643
6,0.021936184,0.043560367,0.0003120041,0.6223851,0.2970679,0.105831265,0.10256698,0.048125684,0.0029638547,0.0,0.14793909,0.021885972,0.0,-0.02963772,0.00087839446,0.0,0.0075381473,5.6823665e-05,0.0,0.0008911863,7.94213e-07
7,0.09582555,0.18896346,0.0026876496,0.66535884,-0.064539716,0.5327519,0.11202032,-0.07240808,0.034013834,0.0,-0.011164719,0.00012465095,0.0,0.08445145,0.007132048,0.0,-0.0076972432,5.9247555e-05,0.0,0.02952377,0.00087165297
8,0.09271399,0.18485881,0.0005691654,0.69951814,0.074187174,0.39103884,0.11996357,-0.11737466,0.056329437,0.0,0.32742658,0.10720817,0.0,0.030892752,0.00095436216,0.0,-0.0274323,0.0007525311,0.0,0.0007763882,6.0277864e-07
9,0.018660637,0.036724154,0.0005971231,0.72684556,0.41230905,0.09893322,0.12631817,0.024265883,0.010414669,0.0,-0.028715385,0.00082457333,0.0,-0.032914005,0.0010833318,0.0,0.020771556,0.00043145753,0.0,-0.016630694,0.00027658
10,0.10582978,0.21072716,0.00093241705,0.74870753,0.052338704,0.48492953,0.13140185,-0.21888775,0.12270279,0.0,0.15668164,0.024549138,0.0,-0.018872226,0.0003561609,0.0,0.028243452,0.00079769257,0.0,0.04053884,0.0016433975
11,0.1156004,0.22945146,0.0017493548,0.7661971,-0.027129441,0.62936693,0.1354688,0.079001054,0.003188606,0.0,0.23621772,0.055798814,0.0,-0.0092366915,8.531647e-05,0.0,0.06721677,0.004518094,0.0,-0.025390029,0.00064465357
12,0.01936586,0.033392508,0.0053392113,0.78018874,0.50723004,0.07450645,0.13872235,-0.02000825,0.025195403,0.0,-0.021809917,0.00047567248,0.0,-0.079495825,0.006319586,0.0,0.09114127,0.008306731,0.0,-0.037300378,0.0013913182
13,0.044274013,0.08674332,0.0018047122,0.791382,0.29422525,0.24716486,0.14132519,0.028215991,0.012793692,0.0,-0.016473189,0.00027136595,0.0,-0.016433712,0.0002700669,0.0,0.06819099,0.004650011,0.0,-0.022227436,0.00049405894
14,0.12837148,0.25576457,0.0009783707,0.80033666,-0.065456934,0.74959856,0.14340746,0.010790805,0.017587177,0.0,0.010392364,0.00010800123,0.0,0.05253668,0.002760103,0.0,2.9399991e-05,8.643595e-10,0.0,0.013229058,0.00017500798
15,0.055731103,0.1086637,0.0027985096,0.8075004,0.2717498,0.28702873,0.14507328,0.33667976,0.03671304,0.0,-0.047426965,0.002249317,0.0,-0.037610844,0.0014145756,0.0,0.083355,0.006948056,0.0,-0.005735513,3.2896107e-05
16,0.17096692,0.33380714,0.008126686,0.81323135,-0.16994214,0.9666301,0.14640594,-0.038490847,0.03418682,0.0,-0.024586521,0.00060449704,0.0,-0.028631091,0.00081973936,0.0,0.15137891,0.022915576,0.0,0.025391817,0.0006447444
17,0.057570487,0.11260877,0.0025322018,0.81781614,0.28936443,0.27926117,0.14747207,-0.05759457,0.042052325,0.0,-0.12850213,0.016512798,0.009978333,-0.004600715,0.00021254862,0.01728298,0.103129506,0.0073696263,0.0,-0.003798727,1.4430327e-05
18,0.08584166,0.16623493,0.005448397,0.82148397,0.17201814,0.42180583,0.14832497,-0.118569784,0.07123281,0.0,-0.07527371,0.005666131,0.025173523,-0.080329046,0.011130792,0.043601822,0.11164321,0.00462963,0.0,-0.024181992,0.0005847687
19,0.04842398,0.09337777,0.0034701882,0.8245745,0.30755815,0.26730585,0.14873666,0.038522497,0.012147161,0.0,-0.026082512,0.00068029744,0.055127192,-0.04642581,0.010313012,0.0674057,0.05909473,6.907222e-05,0.0,-0.0053367466,2.8480865e-05
20,0.023105165,0.036045793,0.010164536,0.8271958,0.5865849,0.057893604,0.14880806,-0.031602543,0.032547988,0.0,-0.13302551,0.017695786,0.08179173,-0.088291466,0.028928293,0.089623,0.060040213,0.00087514106,0.0,-0.026271146,0.0006901731
21,0.1844172,0.3616699,0.0071645156,0.8292929,-0.06691329,0.8031856,0.14886518,0.16475381,0.0002524486,0.0,0.5306333,0.28157166,0.105721734,-0.0042835223,0.012101158,0.110696174,0.04673035,0.004091627,0.0,0.07280633,0.0053007617
22,0.06892833,0.1365409,0.0013157477,0.8309705,0.20537527,0.39136943,0.14891088,0.28015515,0.017225059,0.0,-0.032066155,0.0010282383,0.12656313,0.113985434,0.00015819848,0.12825349,0.07438915,0.002901367,0.0,-0.02979392,0.00088767766
23,0.13621391,0.25712326,0.015304554,0.83231264,0.18691644,0.4165363,0.14894743,-0.29542953,0.19747087,0.0,0.3966895,0.15736257,0.1451407,-0.063859075,0.043680903,0.14185525,0.10183034,0.0016019937,0.0,0.025115088,0.0006307676
24,0.1576636,0.29744738,0.01787982,0.83338636,-0.095864505,0.8635071,0.14897668,-0.014637727,0.026769673,0.0,-0.045446023,0.002065341,0.16541487,-0.018621564,0.033869408,0.14961196,0.009824134,0.019540636,0.0,-0.015146401,0.00022941346
25,0.102353185,0.18918157,0.015524798,0.8342453,0.12228231,0.5068913,0.14900008,-0.039288368,0.03545254,0.0,-0.15874767,0.025200823,0.18527666,-0.0027696877,0.03536143,0.15371437,0.05682475,0.009387599,0.0,-0.042724296,0.0018253655
26,0.09307492,0.1625818,0.023568021,0.8349325,0.15440822,0.4631133,0.1490188,0.2995224,0.022651335,0.0,0.0445055,0.0019807394,0.2025364,-0.060698368,0.06929254,0.15768516,0.12016302,0.0014079107,0.0,0.0019011274,3.6142853e-06
27,0.19245668,0.37082312,0.014090251,0.83548224,-0.14844212,0.9681072,0.14903377,-0.20804647,0.12750629,0.0,0.12983,0.01685583,0.21656433,0.039489537,0.03135548,0.16097575,0.062266264,0.009743564,0.0,0.03423022,0.001171708
28,0.10492583,0.20012438,0.009727284,0.835922,0.079435945,0.57227117,0.14904575,0.19616029,0.0022197794,0.0,0.16087933,0.025882158,0.22788821,0.07805303,0.022450583,0.16356438,0.082102805,0.0066359886,0.0,0.009761199,9.5281015e-05
29,0.1212627,0.21890177,0.023623629,0.83627385,0.05298738,0.61353767,0.14905533,-4.9371272e-05,0.022232212,0.0,0.14469081,0.020935431,0.23641083,-0.024238832,0.06793824,0.16470604,0.11294461,0.0026792453,0.0,-0.015918542,0.00025339998
30,0.07482766,0.1298874,0.01976793,0.8365553,0.25549155,0.33763507,0.14906299,0.10519363,0.0019245208,0.0,0.22383618,0.050102636,0.24317032,0.050196767,0.03723879,0.16551788,0.028037675,0.018900806,0.0,-0.056251198,0.0031641973
31,0.16410367,0.30567035,0.022536973,0.8367805,-0.07199439,0.8258717,0.14906913,-0.030979816,0.03241762,0.0,0.24232578,0.058721785,0.24754979,0.038827144,0.043565147,0.16438657,0.009887069,0.023870096,0.0,-0.01325427,0.00017567567
32,0.10873412,0.2005709,0.01689734,0.8369606,0.139862,0.48594648,0.14907403,0.022729909,0.01596284,0.0,0.31591675,0.09980339,0.2040402,0.027294882,0.03123891,0.1419022,0.009692222,0.017479477,0.0,0.0444256,0.001973634
33,0.07818667,0.14503974,0.011333604,0.8362844,0.18989174,0.41782346,0.15049879,0.1540567,1.2658692e-05,0.0,-0.1314651,0.017283075,0.16323216,-0.016846523,0.03242833,0.11352176,0.07561331,0.0014370505,0.0,-0.011637593,0.00013543357
34,0.10448924,0.20182662,0.007151857,0.83156866,0.11971235,0.5067394,0.15886956,-0.15067402,0.09581723,0.0,-0.054067332,0.0029232765,0.13058573,0.0021786988,0.016488366,0.09081741,0.035667904,0.0030414676,0.0,0.043883223,0.0019257372
35,0.076601095,0.14929916,0.0039030304,0.8249493,0.16967094,0.42938977,0.17049678,0.039282903,0.017217081,0.0,-0.035925377,0.0012906328,0.10446858,0.0038209185,0.010129951,0.07265393,0.09344419,0.00043223507,0.0,0.03386599,0.0011469051
36,0.15462126,0.30562025,0.0036222625,0.81920224,-0.071111955,0.7926594,0.18058084,-0.06961603,0.062598474,0.0,0.24819931,0.061602898,0.08357486,-0.019550113,0.01063476,0.05812314,0.06701742,7.910821e-05,0.0,-0.012366023,0.00015291852
37,0.2412759,0.4785777,0.0039741155,0.8146046,-0.33697912,1.3261449,0.18864809,-0.12704413,0.099661574,0.0,-0.09963204,0.009926544,0.06685989,-0.029343214,0.009255037,0.04649851,0.09803129,0.0026556272,0.0,0.0034180088,1.1682784e-05
38,0.08545833,0.16948938,0.0014272527,0.81092644,0.12996177,0.46371284,0.1951019,-0.015871188,0.04450964,0.0,-0.01567427,0.00024568275,0.04668996,-0.016476372,0.0039899857,0.06736655,0.08340861,0.00025734774,0.0,0.0058672475,3.4424593e-05
39,0.052249644,0.10399303,0.0005062644,0.80798393,0.3883011,0.17613368,0.20026495,-0.14999527,0.12268221,0.0,0.11473107,0.013163219,0.025268836,-0.0013337471,0.0007076974,0.09616166,0.117633685,0.00046104772,0.0,-0.01870957,0.000350048
40,0.046020206,0.091059886,0.0009805233,0.8056299,0.38468295,0.17719634,0.20439537,0.16287611,0.0017238485,0.0,0.307017,0.09425944,0.0074445107,-0.012348339,0.00039175688,0.12165822,0.071376935,0.0025282078,0.0,-0.004648149,2.1605289e-05
41,0.11965289,0.23725797,0.0020477844,0.8037467,-0.029105756,0.6936433,0.20769972,0.24655148,0.0015094598,0.0,0.1289231,0.016621167,-0.00503625,0.04201196,0.0022135342,0.1455574,0.08370324,0.0038259372,0.0,-0.010192258,0.00010388213
42,0.1377792,0.27082634,0.0047320784,0.80224013,-0.040039986,0.7094358,0.2103432,-0.06609212,0.076416485,0.0,0.16317697,0.026626723,-0.010727313,0.003314361,0.00019716861,0.16858312,0.05047281,0.013950046,0.0,-0.0070014223,4.9019916e-05
