Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
0,0.03890026,0.06418822,0.0136122955,0.0,0.43685067,0.1908385,0.0,-0.0077666044,6.0320144e-05,0.0,-0.04081483,0.0016658505,0.0,-0.05444485,0.0029642417,0.0,0.19460893,0.037872635,0.0,-8.722828e-05,7.608773e-09
1,0.07137185,0.11339266,0.029351048,0.16918418,0.7181796,0.30139592,0.026964402,0.04968337,0.0005161515,0.0,-0.19561674,0.038265906,0.0,-0.087662816,0.007684769,0.0,0.28349233,0.0803679,0.0,-0.00068823795,4.736715e-07
2,0.07773478,0.12188039,0.033589173,0.3045315,0.73845524,0.18828979,0.04853592,0.2806452,0.053874716,0.0,-0.35139245,0.123476654,0.0,-0.09602405,0.009220619,0.0,0.30256635,0.091546394,0.0,-0.00070921873,5.029912e-07
3,0.064591,0.095267,0.033914994,0.4128094,0.8048262,0.15367717,0.06579314,0.11601163,0.0025218963,0.0,-0.3600027,0.12960194,0.0,-0.09190845,0.008447163,0.0,0.3054464,0.0932975,0.0,-0.0005681121,3.227514e-07
4,0.05428113,0.07512763,0.03343463,0.49921197,0.7704133,0.07355015,0.07997949,0.15860204,0.0061815064,0.0,-0.38164282,0.14565124,0.0,-0.090558976,0.008200929,0.0,0.3034844,0.09210279,0.0,-0.0004173127,1.7414989e-07
5,0.06738914,0.10039371,0.034384556,0.56809723,0.8898602,0.10353141,0.091738746,-0.04686921,0.019212164,0.0,-0.4224187,0.17843758,0.0,-0.083772115,0.0070177675,0.0,0.31005728,0.09613552,0.0,-0.00061921123,3.8342256e-07
6,0.06363689,0.0907942,0.03647959,0.6223851,0.8943539,0.073967054,0.10256698,-0.00533434,0.0116426945,0.0,-0.43217224,0.18677284,0.0,-0.0857882,0.007359615,0.0,0.3194979,0.102078915,0.0,-0.00048587075,2.3607039e-07
7,0.059279967,0.08378151,0.03477844,0.66535884,0.83546406,0.028935786,0.11202032,0.10714479,2.3770825e-05,0.0,-0.4715771,0.22238497,0.0,-0.0876518,0.0076828375,0.0,0.3108896,0.096652344,0.0,-0.00036165287,1.307928e-07
8,0.055778254,0.07533565,0.036220852,0.69951814,0.81215197,0.012686378,0.11996357,0.12536365,2.9160827e-05,0.0,-0.46183485,0.21329142,0.0,-0.083902426,0.0070396173,0.0,0.31878322,0.101622745,0.0,-0.00045003463,2.0253117e-07
9,0.05890544,0.08111683,0.03669406,0.72684556,0.82765925,0.010163399,0.12631817,0.16283615,0.0013335627,0.0,-0.4815117,0.23185353,0.0,-0.084131144,0.0070780492,0.0,0.3209423,0.10300397,0.0,-0.0003989683,1.591757e-07
10,0.0541729,0.073592916,0.03475288,0.74870753,0.7804308,0.0010063653,0.13140185,0.1497405,0.0003363061,0.0,-0.46844006,0.21943608,0.0,-0.08486471,0.0072020194,0.0,0.31153867,0.097056344,0.0,-0.00051737815,2.6768015e-07
11,0.057644535,0.07648022,0.03880886,0.7661971,0.8350689,0.004743324,0.1354688,0.1792186,0.0019140458,0.0,-0.47199923,0.22278327,0.0,-0.0870003,0.0075690527,0.0,0.3299352,0.10885723,0.0,-0.00054304395,2.9489672e-07
12,0.027108155,0.020098107,0.034118205,0.78018874,0.8206004,0.0016331015,0.13872235,0.12893784,9.5736534e-05,0.0,-0.24200307,0.058565486,0.0,-0.07372137,0.0054348405,0.0,0.31131914,0.09691961,0.0,-0.00040907995,1.673464e-07
13,0.049818337,0.064342715,0.035293948,0.791382,0.76524323,0.00068323594,0.14132519,0.22571152,0.0071210535,0.0,-0.4303764,0.18522385,0.0,-0.08267645,0.006835395,0.0,0.314716,0.09904617,0.0,-0.00053416303,2.8533015e-07
14,0.04629436,0.056393962,0.03619476,0.80033666,0.74664474,0.0028828226,0.14340746,0.3539303,0.04431986,0.0,-0.3492552,0.1219792,0.0,-0.08533112,0.0072814,0.0,0.31828097,0.10130277,0.0,-0.0003326278,1.1064125e-07
15,0.039183665,0.042397138,0.03597019,0.8075004,0.7478473,0.0035584928,0.14507328,0.29676127,0.023009248,0.0,-0.31721234,0.10062367,0.0,-0.0796541,0.006344775,0.0,0.31869376,0.10156571,0.0,-0.00028393648,8.061992e-08
