Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
0,0.036618028,0.072241604,0.0009944561,0.0,0.3612038,0.13046817,0.0,0.22275695,0.04962066,0.0,0.1914053,0.036635987,0.0,0.014241561,0.00020282206,0.0,0.050841082,0.0025848157,0.0,-0.013990372,0.00019573052
1,0.021611167,0.042307425,0.0009149061,0.16918418,0.3306772,0.02608,0.026964402,0.24902943,0.04931288,0.0,0.22700088,0.0515294,0.0,-0.011566617,0.00013378661,0.0,0.04281268,0.0018329255,0.0,0.027892761,0.0007780061
2,0.017835608,0.03502814,0.00064307876,0.3045315,0.30139175,9.858119e-06,0.04853592,0.22292496,0.030411536,0.0,0.27324536,0.07466303,0.0,-0.012730036,0.00016205381,0.0,0.041531805,0.0017248908,0.0,0.0065031983,4.2291587e-05
3,0.022627883,0.044559177,0.0006965915,0.4128094,0.49297222,0.0064260783,0.06579314,0.35840276,0.085620396,0.0,0.20403688,0.041631047,0.0,-0.034258757,0.0011736624,0.0,0.02038458,0.0004155311,0.0,0.022373669,0.00050058105
4,0.026568783,0.052490905,0.00064665824,0.49921197,0.48225814,0.00028743222,0.07997949,0.4144684,0.11188284,0.0,0.2128437,0.04530244,0.0,-0.010923492,0.00011932267,0.0,0.040948723,0.0016767979,0.0,-0.011993922,0.00014385417
5,0.028672338,0.056284934,0.0010597339,0.56809723,0.5299898,0.0014521781,0.091738746,0.4736495,0.14585581,0.0,0.14678833,0.021546813,0.0,-0.0025388524,6.4457713e-06,0.0,0.056244157,0.0031634052,0.0,-0.0030579343,9.3509625e-06
6,0.014247081,0.026627025,0.001867138,0.6223851,0.49512818,0.01619432,0.10256698,0.33360434,0.053378258,0.0,0.10153078,0.010308499,0.0,-0.020034384,0.00040137654,0.0,0.07190668,0.00517057,0.0,0.005428359,2.946708e-05
7,0.013402986,0.024724053,0.0020819174,0.66535884,0.48718542,0.03174577,0.11202032,0.2940476,0.03313393,0.0,0.09639741,0.00929246,0.0,0.0021955064,4.8202483e-06,0.0,0.07768184,0.0060344683,0.0,-0.014368832,0.00020646333
8,0.012569102,0.021952948,0.0031852573,0.69951814,0.54967946,0.022451632,0.11996357,0.3075666,0.0351949,0.0,0.0906218,0.00821231,0.0,-0.004355792,1.8972923e-05,0.0,0.08343307,0.006961077,0.0,0.050751567,0.0025757216
9,0.0114180455,0.02079304,0.0020430533,0.72684556,0.5328125,0.037648838,0.12631817,0.27667657,0.022607647,0.0,0.046072036,0.0021226325,0.0,0.0016330257,2.6667728e-06,0.0,0.07450169,0.0055505023,0.0,0.023999795,0.0005759902
10,0.008052096,0.014982208,0.0011219828,0.74870753,0.5663261,0.033262994,0.13140185,0.23947889,0.011680645,0.0,-0.0017270297,2.9826315e-06,0.0,-0.02426642,0.00058885914,0.0,0.051688224,0.0026716725,0.0,0.010267271,0.000105416846
11,0.007994792,0.014565401,0.0014241844,0.7661971,0.65887415,0.011518212,0.1354688,0.30861232,0.02997868,0.0,0.046896815,0.0021993113,0.0,-0.018451799,0.00034046886,0.0,0.060668282,0.0036806404,0.0,0.015856981,0.00025144385
12,0.011047128,0.020422209,0.0016720436,0.78018874,0.65485924,0.015707482,0.13872235,0.34935462,0.044365957,0.0,0.034542575,0.0011931895,0.0,-0.023483217,0.0005514615,0.0,0.06370984,0.0040589436,0.0,0.020142626,0.00040572538
13,0.014742125,0.027915351,0.0015688975,0.791382,0.68631035,0.011040054,0.14132519,0.41065094,0.07253635,0.0,-0.013024837,0.00016964637,0.0,-0.0026446488,6.994167e-06,0.0,0.068400055,0.0046785674,0.0,0.004596807,2.1130636e-05
14,0.017869167,0.03297935,0.002758986,0.80033666,0.5898953,0.044285562,0.14340746,0.3734191,0.052905355,0.0,-0.041798696,0.001747131,0.0,-0.013004948,0.00016912869,0.0,0.089182876,0.007953585,0.0,0.012419492,0.00015424378
15,0.019001516,0.03432199,0.0036810422,0.8075004,0.534062,0.07476856,0.14507328,0.30991226,0.027171891,0.0,-0.032023795,0.0010255234,0.0,0.013770089,0.00018961534,0.0,0.104027264,0.010821671,0.0,0.0056426786,3.1839823e-05
16,0.01440538,0.025638578,0.003172179,0.81323135,0.6328764,0.03252791,0.14640594,0.35352856,0.04289978,0.0,-0.038575165,0.0014880433,0.0,-0.02320999,0.0005387036,0.0,0.09273612,0.008599987,0.0,0.01943826,0.00037784592
17,0.022320153,0.04302366,0.0016166475,0.81781614,0.46917117,0.12155332,0.14747207,0.23325619,0.0073589156,0.0,0.012599926,0.00015875815,0.009978333,0.01635307,4.0637286e-05,0.01728298,0.08643775,0.004782382,0.0,-0.005188767,2.6923302e-05
18,0.025446184,0.049930517,0.00096184894,0.82148397,0.43994695,0.1455705,0.14832497,0.2119327,0.004045944,0.0,0.013232842,0.00017510811,0.025173523,-0.012550488,0.0014231009,0.043601822,0.07934382,0.0012774903,0.0,0.013599835,0.00018495553
19,0.020714087,0.039953373,0.0014748044,0.8245745,0.4983054,0.1064515,0.14873666,0.26452628,0.013407237,0.0,0.0011774842,1.386469e-06,0.055127192,-0.006159853,0.003756102,0.0674057,0.07404047,4.40202e-05,0.0,0.02498582,0.0006242912
20,0.03910731,0.075467505,0.0027471113,0.8271958,0.35145575,0.22632863,0.14880806,0.1434612,2.858896e-05,0.0,-0.006730105,4.529431e-05,0.08179173,-0.0034281686,0.007262431,0.089623,0.06029538,0.00086010905,0.0,-0.010899246,0.000118793556
21,0.07472155,0.14434868,0.0050944337,0.8292929,0.20336244,0.3917889,0.14886518,-0.03636062,0.034308597,0.0,0.08335785,0.0069485307,0.105721734,0.0004881099,0.0110741155,0.110696174,0.048287466,0.003894847,0.0,0.017729573,0.00031433775
22,0.0478816,0.091106094,0.0046571014,0.8309705,0.3152031,0.26601607,0.14891088,0.09389299,0.003026968,0.0,0.06538543,0.0042752544,0.12656313,0.027876511,0.009739049,0.12825349,0.064829536,0.004022598,0.0,0.014479533,0.00020965686
23,0.05958529,0.1092347,0.009935884,0.83231264,0.2752865,0.31027812,0.14894743,0.06349136,0.0073027406,0.0,0.10061434,0.010123245,0.1451407,0.0049313605,0.019658657,0.14185525,0.043761097,0.009622464,0.0,-0.022946239,0.00052652985
24,0.037314843,0.06603008,0.008599604,0.83338636,0.39451978,0.19260389,0.14897668,0.19106561,0.0017714776,0.0,0.060949758,0.003714873,0.16541487,0.03310702,0.017505368,0.14961196,0.06012328,0.008008225,0.0,-0.016888395,0.0002852179
25,0.054887176,0.093816966,0.015957374,0.8342453,0.3090727,0.27580625,0.14900008,0.12419063,0.0006155088,0.0,0.0709164,0.005029136,0.18527666,-0.0033238754,0.035570163,0.15371437,0.042824864,0.012296483,0.0,0.0023398586,5.474938e-06
26,0.0655776,0.11746284,0.013692345,0.8349325,0.25947696,0.33114907,0.1490188,0.096953824,0.002710761,0.0,0.13612017,0.0185287,0.2025364,0.028744556,0.030203609,0.15768516,0.05353327,0.010847616,0.0,-0.0050801486,2.5807909e-05
27,0.06365865,0.109553896,0.017763412,0.83548224,0.28725934,0.30054834,0.14903377,0.10859057,0.0016356522,0.0,0.16271967,0.02647769,0.21656433,0.016390067,0.040069733,0.16097575,0.04687702,0.0130185215,0.0,0.0142119005,0.00020197811
28,0.07285116,0.12970987,0.015992457,0.835922,0.26205695,0.32932112,0.14904575,-0.03447379,0.033679422,0.0,0.16164485,0.026129056,0.22788821,0.027625978,0.040104963,0.16356438,0.07489304,0.007862607,0.0,0.0031308727,9.802364e-06
29,0.0683897,0.11537423,0.021405168,0.83627385,0.27797616,0.31169632,0.14905533,0.012559205,0.018631192,0.0,0.12567887,0.015795177,0.23641083,0.0026641414,0.05463751,0.16470604,0.06787433,0.00937638,0.0,-0.014199108,0.00020161466
30,0.046052326,0.067935504,0.024169149,0.8365553,0.42466363,0.16965474,0.14906299,0.1379399,0.00012372315,0.0,0.1844669,0.03402804,0.24317032,-0.008151159,0.06316249,0.16551788,0.068962544,0.009322933,0.0,-0.004692573,2.2020242e-05
