Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
0,0.08588239,0.12521559,0.046549175,0.0,0.44985765,0.20237191,0.0,0.24820857,0.06160749,0.0,-0.33416665,0.11166735,0.0,-0.16795649,0.02820938,0.0,0.3338234,0.11143807,0.0,-0.00026092055,6.807954e-08
1,0.085483216,0.15319817,0.017768262,0.16918418,0.76200795,0.35143998,0.026964402,0.30251563,0.07592848,0.0,-0.17951617,0.032226056,0.0,-0.101879805,0.010379495,0.0,0.20718406,0.042925235,0.0,0.0002330011,5.4289515e-08
2,0.05159886,0.08650178,0.01669594,0.3045315,0.6675323,0.13176958,0.04853592,0.30326867,0.064888775,0.0,-0.25069302,0.06284699,0.0,-0.10065017,0.010130457,0.0,0.19989309,0.039957248,0.0,0.00034123778,1.16443225e-07
3,0.0457691,0.08396503,0.007573178,0.4128094,0.747128,0.11176893,0.06579314,0.37122262,0.093287155,0.0,-0.21642324,0.04683902,0.0,-0.056571208,0.0032003017,0.0,0.1397112,0.01951922,0.0,0.00011795832,1.3914165e-08
4,0.045098808,0.08046212,0.009735492,0.49921197,0.69684637,0.039059356,0.07997949,0.46059072,0.14486492,0.0,-0.2397125,0.057462085,0.0,-0.08160737,0.006659763,0.0,0.15015548,0.02254667,0.0,-0.000213105,4.5413742e-08
5,0.026793733,0.033449944,0.020137524,0.56809723,0.42652804,0.020041838,0.091738746,0.29315972,0.04057041,0.0,-0.19934288,0.039737582,0.0,-0.10214318,0.01043323,0.0,0.22356057,0.04997933,0.0,-0.00012197727,1.4878454e-08
6,0.04039805,0.055793066,0.025003038,0.6223851,0.3790874,0.059193768,0.10256698,0.3403596,0.056545325,0.0,-0.22724459,0.0516401,0.0,-0.10896739,0.0118738925,0.0,0.2512672,0.06313521,0.0,-0.00011152399,1.2437599e-08
7,0.047155168,0.07530325,0.019007083,0.66535884,0.2736419,0.15344214,0.11202032,0.22235714,0.012174213,0.0,-0.24554709,0.060293373,0.0,-0.08052518,0.006484305,0.0,0.2248042,0.050536927,0.0,-0.00013429753,1.8035827e-08
8,0.061016973,0.10745913,0.014574821,0.69951814,0.15326944,0.29838762,0.11996357,0.13620092,0.00026365148,0.0,-0.1540328,0.023726102,0.0,-0.09323571,0.008692897,0.0,0.18716717,0.03503155,0.0,0.00011462314,1.3138464e-08
9,0.059336662,0.11728992,0.0013834097,0.72684556,0.14677396,0.33648303,0.12631817,0.19538924,0.0047708126,0.0,-0.103033595,0.010615922,0.0,-0.03246654,0.0010540761,0.0,0.055642977,0.003096141,0.0,0.00010982409,1.2061331e-08
10,0.07199917,0.14395018,4.8149606e-05,0.74870753,0.0947301,0.4276865,0.13140185,0.10428736,0.00073519547,0.0,0.058556255,0.003428835,0.0,-0.004618858,2.133385e-05,0.0,0.011094272,0.00012308288,0.0,0.00017912287,3.2085e-08
11,0.03828983,0.0765331,4.656462e-05,0.7661971,0.3040215,0.21360627,0.1354688,0.2595065,0.01538535,0.0,-0.024651386,0.00060769083,0.0,-0.005332376,2.8434233e-05,0.0,0.010539217,0.000111075096,0.0,0.00042957187,1.8453198e-07
12,0.053243656,0.10638858,9.873221e-05,0.78018874,0.2856658,0.24455293,0.13872235,0.41017595,0.07368707,0.0,-0.030425973,0.0009257398,0.0,-0.009615399,9.24559e-05,0.0,0.014273237,0.0002037253,0.0,0.00012434224,1.5460994e-08
13,0.07039431,0.13443588,0.006352747,0.791382,0.20770133,0.34068313,0.14132519,0.37335926,0.05383981,0.0,-0.09372666,0.008784686,0.0,-0.07571292,0.005732446,0.0,0.11543734,0.013325781,0.0,0.000112597336,1.267816e-08
14,0.032732006,0.064236544,0.0012274691,0.80033666,0.3694332,0.1856778,0.14340746,0.17019738,0.00071769976,0.0,0.0794615,0.00631413,0.0,-0.020291686,0.00041175252,0.0,0.05718962,0.0032706528,0.0,4.0359533e-05,1.6288919e-09
15,0.021674031,0.043204177,0.00014388589,0.8075004,0.45471543,0.12445725,0.14507328,0.19068408,0.002080345,0.0,0.05545214,0.0030749396,0.0,-0.0077460515,6.0001315e-05,0.0,0.019278284,0.00037165225,0.0,-6.413055e-05,4.112728e-09
16,0.087355435,0.17461838,9.249627e-05,0.81323135,0.10298164,0.5044547,0.14640594,0.078163445,0.0046570376,0.0,0.12142256,0.014743438,0.0,-0.006707718,4.499348e-05,0.0,0.015245234,0.00023241715,0.0,-0.0002796128,7.818333e-08
17,0.013221081,0.026354572,8.759115e-05,0.81781614,0.5565616,0.06825394,0.14747207,0.1300448,0.0003037096,0.0,0.102499105,0.0105060665,0.009978333,-0.0057533,0.00024748428,0.01728298,0.013374098,1.5279358e-05,0.0,9.908664e-05,9.818162e-09
18,0.009496795,0.014344911,0.00464868,0.82148397,0.632377,0.035761435,0.14832497,0.23348063,0.0072514876,0.0,0.0046702772,2.181149e-05,0.025173523,-0.07072623,0.009196763,0.043601822,0.11251633,0.0047492087,0.0,-0.00026131736,6.828676e-08
19,0.04536223,0.081517465,0.00920699,0.8245745,0.33017105,0.24443474,0.14873666,0.14051627,6.75748e-05,0.0,-0.007076606,5.0078354e-05,0.055127192,-0.10236525,0.02480387,0.0674057,0.120481655,0.0028170568,0.0,0.00020860802,4.3517307e-08
20,0.015043608,0.025306301,0.004780913,0.8271958,0.5773016,0.062447112,0.14880806,0.049851168,0.009792468,0.0,0.060657483,0.0036793302,0.08179173,-0.009496273,0.008333499,0.089623,0.012104172,0.0060091675,0.0,0.0002696186,7.26942e-08
21,0.038025085,0.070230365,0.005819808,0.8292929,0.39115274,0.1919668,0.14886518,0.025272278,0.015275205,0.0,0.05872888,0.0034490814,0.105721734,-0.015113752,0.014601214,0.110696174,0.057233963,0.002858208,0.0,3.4325785e-05,1.1782595e-09
22,0.031198042,0.052691307,0.009704776,0.8309705,0.46386257,0.13476825,0.14891088,0.2957175,0.021552186,0.0,0.041874528,0.0017534761,0.12656313,-0.007521745,0.017978756,0.12825349,0.022728264,0.0111355735,0.0,1.7320155e-05,2.9998778e-10
23,0.048436582,0.08361157,0.013261598,0.83231264,0.49924433,0.1109345,0.14894743,0.5216624,0.13891646,0.0,0.031364664,0.0009837422,0.1451407,-0.008807232,0.023699962,0.14185525,0.015029265,0.016084831,0.0,-2.0396576e-05,4.160203e-10
24,0.08697286,0.16070066,0.013245058,0.83338636,0.24307376,0.34846896,0.14897668,0.5142744,0.13344243,0.0,-0.013806544,0.00019062066,0.16541487,-0.012379311,0.031610772,0.14961196,0.05947649,0.008124403,0.0,-2.0781823e-05,4.3188417e-10
25,0.06503238,0.120915286,0.0091494685,0.8342453,0.26795515,0.32068452,0.14900008,0.35012567,0.040451504,0.0,-0.04012289,0.0016098463,0.18527666,0.01971234,0.027411543,0.15371437,0.15978509,3.685362e-05,0.0,-8.085865e-05,6.538121e-09
26,0.05357975,0.096084565,0.011074943,0.8349325,0.37990302,0.20705183,0.1490188,0.43259242,0.080414005,0.0,0.028068908,0.00078786357,0.2025364,0.028285647,0.030363325,0.15768516,0.10419223,0.002861494,0.0,0.00010234842,1.0475199e-08
27,0.044276606,0.0686282,0.019925013,0.83548224,0.4548591,0.14487396,0.14903377,0.38742393,0.05682987,0.0,0.064658955,0.0041807806,0.21656433,0.009591432,0.04283778,0.16097575,0.030832592,0.016937243,0.0,0.000118573575,1.4059693e-08
28,0.07573212,0.12761764,0.02384658,0.835922,0.2871961,0.3011001,0.14904575,0.42176172,0.074374005,0.0,0.085900284,0.007378859,0.22788821,0.0043020644,0.049990762,0.16356438,0.016768742,0.021548962,0.0,-0.00013560176,1.8387837e-08
29,0.08354825,0.14105673,0.026039774,0.83627385,0.2512893,0.34220693,0.14905533,0.3905001,0.058295574,0.0,0.15055788,0.022667674,0.23641083,0.0028984037,0.05452805,0.16470604,0.011111628,0.02359124,0.0,0.0001686867,2.8455204e-08
30,0.12604061,0.22602981,0.026051415,0.8365553,0.10468059,0.5356406,0.14906299,0.35532877,0.042545572,0.0,0.31607485,0.09990331,0.24317032,0.0012081868,0.058545675,0.16551788,0.025487479,0.019608513,0.0,-0.00022469973,5.048997e-08
31,0.12586994,0.22419544,0.027544446,0.8367805,0.11644116,0.5188887,0.14906913,0.36269805,0.045637313,0.0,0.32872528,0.10806031,0.24754979,-0.0009606355,0.06175743,0.16438657,0.019901764,0.020875858,0.0,0.00022446315,5.0383704e-08
32,0.12928617,0.23872893,0.019843424,0.8369606,0.074304305,0.58164465,0.14907403,0.14528194,1.4379963e-05,0.0,0.36678028,0.13452777,0.2040402,-0.0015152477,0.042253044,0.1419022,0.010459341,0.017277222,0.0,-9.372065e-05,8.7835605e-09
33,0.12425771,0.23638837,0.012127064,0.8362844,0.010720372,0.681556,0.15049879,0.052334063,0.009636315,0.0,0.13406257,0.017972773,0.16323216,-0.019526966,0.0334009,0.11352176,0.05892977,0.0029802856,0.0,8.6976244e-05,7.564867e-09
34,0.16902275,0.31591716,0.022128338,0.83156866,-0.1368022,0.9377421,0.15886956,0.18449245,0.0006565325,0.0,0.09670998,0.009352821,0.13058573,-0.094587,0.050702758,0.09081741,0.21604589,0.015682172,0.0,0.00029453982,8.67537e-08
35,0.1259075,0.22675443,0.025060577,0.8249493,0.016490653,0.65360546,0.17049678,0.30088213,0.01700034,0.0,0.09827249,0.009657482,0.10446858,-0.11817041,0.04956812,0.07265393,0.23269612,0.025613505,0.0,0.00032152017,1.0337522e-07
